4.320356337376591,5.4789417080236653,5.5937835335042871,6.5629338907544508,6.5137269845525498
4.5382634323709006,5.6823801182925093,5.7804499474807916,6.7416841115664425,6.6195875244340909
4.5730175720834172,5.6344378702927536,5.7795364949234536,6.6764204368714823,6.6746763193464078
4.6332299661170868,5.6970896368083137,5.9039308131274195,6.7380363048651164,6.7939159392659274
4.5651769521120951,5.6343868229495468,5.7561093371329646,6.6433569387812668,6.8191599455844107
4.5758226419325547,5.6213347406970025,5.729347991580851,6.729358300491338,6.8201574511886296
4.4453353177401587,5.4990444598155266,5.6201549030456848,6.5725591200244633,6.714521035807369
4.4956118836771859,5.523669842428915,5.7066617353998383,6.7122575729718221,6.8081380023043216
4.3622425759959587,5.4210021915022031,5.5703821852272082,6.6382758075807766,6.7394567905443772
4.4037445745457431,5.427325270867227,5.576907857693854,6.7195412438333859,6.7609109012980912
4.3024501440554728,5.3817727568593741,5.4913714680746963,6.6398323199289653,6.6347864500262883
4.365205212183052,5.460956786413548,5.5427459887334134,6.714466022375972,6.6779351382777969
4.2593492021548203,5.4424736132262321,5.5078117655257621,6.6513822930519959,6.5798414125614544
4.2949161260315023,5.4902777411826635,5.5617340189747031,6.7200209029980504,6.6461497621012757
4.1949340681456242,5.4834274438193322,5.442474205961533,6.6569176586157459,6.5934730202462806
4.2145462181796844,5.4879057005173122,5.5476969151133391,6.7017209513572418,6.6796126387127908
4.1075596963887522,5.4595500804788895,5.4806784532617376,6.6473991732478108,6.6746761079034931
4.1755298891999209,5.4766061170240805,5.5629354992964837,6.7031964991388877,6.7969797225819466
4.1282541833380897,5.4837015787951628,5.5042038830902023,6.588342448211062,6.7584027400115962
4.23493461929794,5.4737769048140974,5.5327647425284594,6.5659489200556145,6.7262785691900424
4.2146887276502039,5.4946546431611942,5.5133953164785412,6.5526421430895931,6.7432877235299653
4.3215103133908226,5.570273660399045,5.6438423119910999,6.6749122425642771,6.8602009609046002
4.2900110696862335,5.6321594831751964,5.6419439149519235,6.593516907873302,6.8054334727860377
4.3211136395310685,5.6622662852841668,5.6614285668955722,6.7635556159520949,6.8082260295695534
4.2692184151112276,5.7182438294958651,5.7041005181185538,6.7703136518274807,6.8582289522833992
4.2965557142621105,5.8893170079413233,5.841694125786776,6.8954009268423553,6.9787656720691578
4.2521903392037279,5.8438137881756242,5.8685582581892222,6.9275772058829315,7.0456808012913941
4.2525539018880378,5.8541376978864568,5.9418343949992813,7.0083287593706709,7.041182202701604
4.2322932261593289,4.1857065095742811,5.9424104967330686,7.0349126423638051,7.1834369280507726
4.3184021720502921,4.2111075674254534,6.0139401915838526,7.0975796443696924,7.2534474866363601
4.2495505582866349,4.3904997894394402,5.8772877843368354,6.847473305436238,7.0726377325885812
4.0521394359216254,5.0763569551341705,5.6380393873357519,6.6946847832041465,6.7632408917301117
3.7171606266398545,6.4006533116264155,5.2504588362414841,6.3286968940801325,6.4333809117043179
3.4908701293738131,8.1162733988461913,5.0499741569925893,6.0378449496670283,6.1325131682361675
3.2570892922871444,10.212475211248897,4.8141729890874752,5.7809616178307897,5.9135249563928456
3.1867974652451907,12.153759447916389,4.7211430485802284,5.6492975181191438,5.8065371417643981
3.0612026881264063,13.53003400251843,4.6126002228863738,5.5436806118329907,5.7558979926110281
3.063513458684981,14.737385451435387,4.6385987055855074,5.5798550244923666,5.7996675472657628
3.0164039655082515,14.53644237928002,4.570808610608478,5.5286675195119965,5.7685567747747948
3.09178665702064,14.233453968456745,4.6652805284303236,5.6005927214178417,5.8456018598804276
3.1965852968975348,13.340648259913694,4.802402134062695,5.7750317927778116,6.0424700017621102
3.3674465554776614,11.355232509121189,4.981795588252627,5.9859841960537654,6.2334582871151847
3.6445473541539637,9.7593403555692717,5.2292241690926753,6.2619836903472166,6.5461796275808757
3.884706432372258,7.8597280814746977,5.6977104318662661,6.5926768239942657,6.8299179691006717
4.1730039999241404,6.7206421467378341,5.9676707358629724,6.8485156924269415,7.0472554415165867
4.4169153395784733,6.1565839120141961,6.1931672907814326,7.0725195688836475,7.3135990989166633
4.5956685467950704,5.8746073932877527,6.3621557948725327,7.2472682387737368,7.4779330928571888
4.7022771439482156,5.6751503488345927,6.3735362929722381,7.3708209415981516,7.5941182991669498
4.7068226766128047,5.9001173881196989,6.4038724302487289,7.4217619769649898,7.6478418819889615
4.741233754852864,6.1924996795824212,6.4087171735293946,7.4248262130979601,7.6898196325682751
4.6752511616771635,6.8117891621231008,6.4451967359067597,7.3911748838735747,7.6815830900710758
4.6589174172061592,7.01242632217836,6.3665510083537882,7.3658082635023439,7.7043046592079225
4.6179958066157054,7.1542323829130652,6.3762499238370456,7.4161169959198228,7.7325977013028542
4.6685223362747186,7.5175591943742051,6.4273126022490681,7.4814723630937925,7.7644023030067055
4.682402880314287,7.383582939090183,6.4979454937591701,7.6057059785590493,7.8520409144271524
4.7648087345543262,7.1636089068872764,6.6045092139636035,7.6737659932601687,7.9546164931397207
4.8433149913935569,6.8247480209717102,6.7090479300260695,7.7864278035357142,8.0872641401510172
4.968684903421841,6.529351533859991,6.8878842070351283,7.8720178869046764,8.17448773979687
4.9903338881100492,6.3152782286158464,7.0353593558916208,7.8791628722537368,8.2850459253620166
5.0692855693542862,6.0579659317440324,7.0149927060076163,7.9708871874740863,8.2604089399373777
5.1821871755103794,5.940839836059399,7.1049504837968316,8.0504201182444017,8.4629097414004502
5.2804340223395965,5.9411060098763908,7.3182854099334067,8.1519180381017851,8.5833778190992387
5.3275485636436191,5.984340943603093,7.3561737626915837,8.3471746045346098,8.6424057652466946
5.3374002195049863,6.0983209818682482,7.4010464182885203,8.3929205969194012,8.6476314571571695
5.3860078913785561,6.2162364494281581,7.3064039653786024,8.318402384812666,8.6117242078439222
5.3628383917668314,6.3276369922298343,7.4051781222271273,8.4596901930022916,8.6916284168244573
5.4460082708233539,6.447147868808913,7.3589286239609502,8.4720991780279782,8.7301573704645925
5.4668419401927624,6.6282191452474448,7.4185636002889197,8.3915257381852708,8.7975871508209398
5.4827460529425363,6.5593937461297411,7.3617906100274224,8.3501625765859657,8.7731638052733825
5.5049139556586688,6.714877220870938,7.490737240932404,8.4983938668120373,8.8937626785482173
5.6136217759743596,6.6654919637592407,7.501611741389703,8.5094840525685917,8.9218104358125618
5.4947649217617469,6.6296027903197183,7.4772281183462805,8.5335156555180749,8.9458474546234505
5.5764768615103577,6.6060207702001055,7.6264945688238255,8.6009647340741342,9.0273251222082997
5.6261568080768427,6.4743196782487731,7.5363181376285917,8.7017994539326757,8.9173179806580283
5.6887451267745472,6.5460647009626571,7.7683178912216899,8.7267382017704822,9.1289841798833855
5.6277700068426375,6.4638110868253111,7.726028463535866,8.7207959759970439,9.1057786504471423
5.731765475088352,6.4326507835465412,7.8193161747176445,8.7555506546323958,9.1471021205136704
5.9109537185456666,6.5810902239135984,8.0218291823556402,9.0017379726260529,9.3736731033798151
5.8578218651331744,6.500705979881392,7.8966206423733913,8.9119505289364245,9.2301476015291399
5.8470536848548171,6.6332736057535833,7.9492640251152515,9.013624454259622,9.2775534657382046
5.9350614344100201,6.6211719605912007,7.9857112677403004,9.0091830416646772,9.3243878688175954
5.8984069120148144,6.7649304203486826,7.9981958554556094,9.1051234460570925,9.4068550071053707
6.0379682811245576,6.7582460789963053,8.040396496054381,9.1273477596707018,9.4251763748040336
5.9309679894190914,6.870792290134867,8.0753726712391387,9.2079625793424782,9.5378217002593857
5.99011420981802,6.8894345090165139,8.1326970745782603,9.2266088295033217,9.6049592949470011
5.9713820776997144,6.9869596848517119,8.1566396992463535,9.304579403436616,9.6310156662518072
6.0450894298526752,6.9959959541345151,8.22098011415979,9.3317315308259161,9.6896634437394944
6.0715779452961378,7.0255063353140859,8.2823607899201299,9.3778159771803988,9.6099588463336048
6.1412526467673869,6.9891361630013238,8.3825724406547941,9.3651782169508451,9.677859381695642
6.1555558590015229,6.950452161861449,8.4597127039207933,9.4735461455872745,9.7271442259836469
6.2072251340574578,6.9183833945117801,8.3489817285991315,9.3727475537041371,9.738684133680394
6.1946105098267097,6.977339396388925,8.4122644201843944,9.6060110317636749,9.7973938052610485
6.2556363708563651,6.9928319437059328,8.4796247985643856,9.6495170149394696,9.8284615459578717
6.3955364367698309,7.1576997072582866,8.4781829353401097,9.6528754110546906,9.9586990151600432
6.4242773621226137,7.2505523938458314,8.8035348202768962,9.9195825686320003,10.230023926095374
6.5476636332831397,7.3895713230919471,8.8186083643096218,9.852568005581368,10.1990143657736
