2.559777975082397,-0.5320658683776861,0.28129482269287087,1.6289980411529541,0.29107558727264338,-2.7071586847305298,-1.3072443008422852,3.1198526620864877,-1.2833828926086435,-4.1735529899597159,-0.29127860069274902,-0.11532585322856896,-0.17446732521057132,-0.1471755504608154,-0.18747198581695559,-0.079670295119285542,-0.060171566903591205,-0.20838628709316254,-0.068359412252902998,-0.038212176412343965
2.5333316326141353,-0.542067170143128,0.26425617933273293,1.6159566640853882,0.27928185462951594,-2.7119793891906738,-1.3155496120452881,3.1019905805587777,-1.2922062873840341,-4.1779136657714835,-0.28649991750717163,-0.11833591759204858,-0.17717579007148745,-0.14767359197139737,-0.18770831823349002,-0.083803169429302174,-0.060323223471641589,-0.20862752199172974,-0.069429919123649611,-0.043436978012323366
2.5122852325439449,-0.5470035076141363,0.24849897623062112,1.6083861589431765,0.254916071891784,-2.7190907001495361,-1.3342015743255615,3.0974628925323495,-1.3081593513488778,-4.1837987899780265,-0.27826228737831116,-0.11712945997714991,-0.17747606337070468,-0.1424085050821304,-0.18450270593166354,-0.08496977388858791,-0.064361274242401165,-0.20160058140754697,-0.07651537656784059,-0.045998595654964433
2.4865777492523189,-0.55740970373153742,0.23020768165588357,1.5950331687927248,0.23712038993835383,-2.7269980907440186,-1.3423168659210205,3.0804121494293222,-1.318831443786622,-4.1891536712646475,-0.27399283647537231,-0.12019763886928553,-0.17508921027183535,-0.14171855151653287,-0.18267066776752475,-0.086671136319637257,-0.063790932297706646,-0.20135824382305142,-0.080042198300361647,-0.047790221869945505
2.4691777229309078,-0.56116878986358698,0.21368294954299905,1.5888037085533144,0.21975898742675715,-2.7295639514923096,-1.3584346771240234,3.0742709636688241,-1.3351731300354013,-4.1944508552551261,-0.2671145498752594,-0.11957284808158869,-0.1747417896986008,-0.13766299188137052,-0.18072342872619632,-0.082503467798232991,-0.067000612616539043,-0.19438166916370389,-0.083604000508785262,-0.047460228204727152
2.442766427993774,-0.5718370676040655,0.19519776105880715,1.576001822948456,0.20206212997436457,-2.7374957799911499,-1.3665390014648438,3.0583102703094491,-1.3448855876922616,-4.1992192268371573,-0.26218107342720032,-0.12258031964302057,-0.1737339794635773,-0.13504599034786222,-0.17620095610618594,-0.089202016592025715,-0.066976599395275158,-0.19770917296409604,-0.085336536169052138,-0.052764669060707071
2.4233734607696529,-0.57730448246002253,0.17883527278900124,1.5697602033615115,0.18553030490875178,-2.7411468029022217,-1.3824434280395508,3.0510156154632577,-1.3606233596801767,-4.2042205333709708,-0.25827634334564209,-0.11859236657619471,-0.17445275187492373,-0.13289777934551236,-0.17684732377529147,-0.09135836362838741,-0.066322118043899578,-0.19248002767562863,-0.087893083691596999,-0.056895479559898356
2.3996152877807613,-0.58740097284317072,0.16131800413131692,1.5576480031013491,0.1677687764167779,-2.7498308420181274,-1.3877434730529785,3.0413318872451791,-1.370842933654786,-4.209697723388671,-0.25290024280548096,-0.11985940486192698,-0.1729824244976044,-0.13484115898609159,-0.17505331337451938,-0.097120545804500538,-0.066954180598259014,-0.19080422818660733,-0.089571610093116774,-0.060953751206397989
2.3783378601074214,-0.59241431951522883,0.14529377222061135,1.5505478382110598,0.14951121807098311,-2.7542296648025513,-1.4052014350891113,3.028480291366578,-1.384808063507081,-4.2139935493469229,-0.24551512300968173,-0.11921665817499155,-0.16517049074172976,-0.13009503483772275,-0.17292359471321109,-0.10071936249732967,-0.062069840729236658,-0.17946690320968628,-0.087370201945304884,-0.06290253251790999
2.3575620651245113,-0.60405850410461481,0.13266170024871804,1.5392501950263979,0.13516956567764205,-2.7642480134963989,-1.4087533950805664,3.0135382413864145,-1.3926620483398446,-4.2204968929290763,-0.13075752556324011,-0.12622386217117307,-0.061360120773315478,-0.13228268921375275,-0.075817741453647655,-0.10543309897184371,0.031317826360464034,-0.17971254885196686,-0.0032208543270826669,-0.064016073942184448
2.3842060565948482,-0.60928022861480768,0.16387140750884988,1.5313611626625063,0.15643429756164473,-2.7676208019256592,-1.3780913352966309,3.0060795545578012,-1.3643078804016122,-4.2226319313049308,0.14383205771446222,-0.12743423879146579,0.21307387948036188,-0.13083949685096746,0.16291704773902888,-0.10301262885332112,0.31953114271163935,-0.17561946809291848,0.26358422636985779,-0.060262426733970698
2.4202880859374996,-0.62033641338348444,0.21327459812164284,1.5195716023445132,0.19343876838684004,-2.7771773338317871,-1.3348417282104497,2.9924150705337533,-1.3241524696350107,-4.2268958091735831,0.45447325706481928,-0.1302710920572282,0.54697054624557495,-0.13199222087860119,0.4778897762298584,-0.1073196828365327,0.59656047821044922,-0.1765576004981996,0.54296970367431641,-0.0635243356227876
2.572564840316772,-0.62485694885253962,0.38493621349334695,1.5107610821723938,0.31308019161224288,-2.7779000997543335,-1.2296137809753422,2.9876893758773813,-1.1630225181579599,-4.2302465438842765,0.84010577201843262,-0.1240173429250719,0.95671945810317993,-0.13177299499511741,0.86939114332199097,-0.10288578271865864,0.87172651290893555,-0.17541253566741963,0.96240496635437012,-0.066285505890846461
2.6894242763519283,-0.63549643754959162,0.51159340143203713,1.4989887773990631,0.4198795557022087,-2.7849283218383789,-1.0889911651611333,2.9745783805847177,-1.0363004207611093,-4.2361950874328604,1.1110515594482422,-0.12669079005718256,1.2185684442520142,-0.13374364376068143,1.058330774307251,-0.10419309884309792,1.192064642906189,-0.17704661190509824,1.2402538061141968,-0.075266070663929263
2.9210729598999019,-0.63845342397689886,0.67829450964927651,1.4935579597949982,0.65113514661788874,-2.7882473468780518,-0.88192653656005904,2.9641628265380868,-0.88414812088012784,-4.2399616241455078,1.4388725757598877,-0.11939723044633897,1.4465395212173462,-0.13211089372634921,1.4263211488723755,-0.10191751271486314,1.5183275938034058,-0.17259465157985721,1.4649217128753662,-0.079319722950458846
3.0874171257019039,-0.64867150783538885,0.87682078778743722,1.4827042818069458,0.84827651083469324,-2.7973532676696777,-0.66068959236145064,2.9492583870887761,-0.66304826736450284,-4.2466104030609131,1.6401932239532471,-0.12132725864648855,1.6748682260513306,-0.13062377274036444,1.6751178503036499,-0.10771349817514457,1.7856271266937256,-0.17246191203594247,1.7344799041748047,-0.086456455290317924
3.3296279907226558,-0.65035986900329668,1.0946755930781362,1.4738379716873169,1.0981361418962472,-2.7995486259460449,-0.42742657661438033,2.940925240516663,-0.42332983016967862,-4.2526898384094238,1.8619744777679443,-0.11671116203069729,1.8749617338180542,-0.12864243984222454,1.9146625995635986,-0.10365970432758374,2.0091581344604492,-0.16830208897590682,1.9614424705505371,-0.088256217539310886
3.4611501693725581,-0.6568987965583809,1.3167687952518461,1.4630155265331268,1.294206649065017,-2.8079688549041748,-0.18709754943847701,2.9256241917610173,-0.1817648410797128,-4.2603912353515625,1.9620556831359863,-0.11879339814186139,2.0370416641235352,-0.12876245379447981,2.0605463981628418,-0.10721151530742691,2.180917501449585,-0.16516643762588548,2.1297907829284668,-0.092841275036335463
3.7675323486328121,-0.66356968879699796,1.5501289367675779,1.4552998244762421,1.5561329722404471,-2.8121472597122192,0.061081409454345481,2.9156048297882085,0.027549862861632413,-4.2642173767089844,2.140927791595459,-0.1148429140448575,2.1726291179656982,-0.1219634562730794,2.2171256542205811,-0.10374259948730517,2.3135371208190918,-0.16445171833038383,2.2386915683746338,-0.090784080326557659
3.9885826110839839,-0.67449641227722257,1.855685234069824,1.4412009418010709,1.7798615694046012,-2.8211492300033569,0.37814998626708984,2.8954750895500188,0.36852645874023371,-4.2750144004821777,2.2474708557128906,-0.11941718310117772,2.3091657161712646,-0.11854980885982565,2.3160443305969238,-0.10893815010786108,2.4297957420349121,-0.16598507761955314,2.3672580718994141,-0.095140986144543221
4.1925029754638672,-0.67692613601684659,2.0708196163177486,1.4348925352096555,2.0098528861999503,-2.8252208232879639,0.4999091625213623,2.8902901411056523,0.56512212753295832,-4.2762317657470703,2.3071208000183105,-0.11643291264772467,2.3572633266448975,-0.11719612777233177,2.3765702247619629,-0.10692645609378867,2.4418809413909912,-0.16289067268371638,2.40500807762146,-0.095024302601814797
4.4156308174133301,-0.68691331148147683,2.2990731000900264,1.4246439933776853,2.2419743537902823,-2.8333452939987183,0.76277875900268555,2.8749076724052429,0.72491443157195978,-4.2815704345703125,2.379157543182373,-0.11904662847518974,2.4139151573181152,-0.11716245114803368,2.429527759552002,-0.11018573492765481,2.4847557544708252,-0.15968430042266901,2.4423456192016602,-0.099683426320553367
4.6400442123413086,-0.69208747148513894,2.4567887783050533,1.4188781380653377,2.4565889835357657,-2.8380931615829468,0.97270441055297852,2.8651967644691467,0.94318497180938654,-4.2868824005126953,2.4061968326568604,-0.11767356097698264,2.4205689430236816,-0.11640105396509225,2.4420814514160156,-0.11082736402750069,2.4821550846099854,-0.14996324479579981,2.4622936248779297,-0.099786214530468528
4.8007020950317383,-0.69913029670715443,2.6765239238739009,1.409626185894012,2.7144408226013175,-2.8484175205230717,1.1858227252960205,2.8538060188293457,1.1747360825538626,-4.2941968441009521,2.4403355121612549,-0.12089528143405968,2.4452602863311768,-0.11244832724332864,2.4766502380371094,-0.11568228900432642,2.5037524700164795,-0.14376813173294123,2.4929101467132568,-0.099926032125950415
5.0665712356567383,-0.70709526538848988,2.9590818881988525,1.3984771370887752,2.9199612140655509,-2.8528531789779668,1.4510741829872131,2.8435949683189392,1.4767237901687613,-4.300478458404541,2.4390664100646973,-0.12249588221311623,2.4352409839630127,-0.10964593291282708,2.4558773040771484,-0.11340163648128564,2.4856207370758057,-0.13595034182071741,2.4940798282623291,-0.09751047939062174
5.220308780670166,-0.71432662010192982,3.1081779003143306,1.3920179903507228,3.0569868087768546,-2.8585193157196049,1.6478848755359647,2.8334687948226929,1.6252045333385459,-4.3057429790496826,2.4595913887023926,-0.12505635619163569,2.4471240043640137,-0.10983242094516808,2.4664711952209473,-0.11585807800293023,2.511493444442749,-0.13472585380077418,2.5084810256958008,-0.09914818406105097
5.4294710159301758,-0.72153162956237915,3.300141334533691,1.3838692903518672,3.2810935974121085,-2.8657873868942265,1.7467082738876341,2.8294930458068848,1.767303228378295,-4.3078498840332031,2.4424934387207031,-0.12496415525674874,2.4290962219238281,-0.10951373726129586,2.4484775066375732,-0.11631366610527093,2.4990541934967041,-0.13337020576000269,2.5006105899810791,-0.096529260277748663
5.6664218902587891,-0.7327234745025647,3.5353536605834956,1.37341296672821,3.5775399208068839,-2.8785006999969491,2.0732364431023598,2.8135891556739807,2.0685591995716086,-4.3162539005279541,2.4655978679656982,-0.12500940263271387,2.4378571510314941,-0.11070957779884393,2.4640359878540039,-0.1185415089130407,2.5163462162017822,-0.13326190412044581,2.5112721920013428,-0.10043534636497553
5.8573002815246582,-0.74006545543670788,3.7341308593749996,1.3644736707210534,3.782240390777587,-2.8840548992156991,2.2632851004600525,2.8044610023498535,2.2847349345684043,-4.3208973407745361,2.4459607601165771,-0.1253699660301214,2.4205527305603027,-0.10993130505085046,2.43853759765625,-0.11678476631641442,2.5068380832672119,-0.13015358150005396,2.498356819152832,-0.10522553324699457
6.0841464996337891,-0.75071936845779552,3.9490957260131831,1.3546981215476983,3.9511055946350089,-2.8914699554443368,2.5157375335693359,2.7920687198638916,2.5252515673637381,-4.3287563323974609,2.4651002883911133,-0.12295894324779565,2.4250538349151611,-0.11111984401941354,2.4497106075286865,-0.12033829092979485,2.5199246406555176,-0.12740899622440394,2.4996364116668701,-0.11040658503770884
6.2925500869750977,-0.75846338272094871,4.1683800220489502,1.3447030782699578,4.1431286334991446,-2.8971173763275155,2.7123784422874451,2.7815643548965454,2.7257381081581107,-4.3333635330200195,2.4491348266601562,-0.11904673278331811,2.4155166149139404,-0.11160672456026131,2.4352867603302002,-0.12192802876234109,2.5059235095977783,-0.1282439529895788,2.473698616027832,-0.11095706373453196
6.5258750915527344,-0.76911950111389304,4.4004426002502441,1.333931863307952,4.3725900650024405,-2.9068268537521371,2.9459648132324219,2.7694087028503418,2.9573038816452017,-4.3423361778259277,2.4707496166229248,-0.11887450516223963,2.4328055381774902,-0.11399950087070519,2.4466812610626221,-0.12974144518375452,2.5188400745391846,-0.12813337147235926,2.4788522720336914,-0.11276388168335016
6.7111124992370605,-0.77535688877105857,4.602083683013916,1.3246198296546927,4.6536867618560782,-2.9161164760589608,3.1565618515014648,2.7575204372406006,3.1643916368484488,-4.3463683128356934,2.4530949592590332,-0.1190811544656759,2.4301602840423584,-0.11411956697702462,2.4268074035644531,-0.1273964345455175,2.5035386085510254,-0.1284815520048147,2.4547135829925537,-0.11355403065681512
6.947484016418457,-0.78597813844680942,4.8255009651184082,1.3142706453800193,4.906564235687255,-2.9285011291503915,3.3889105319976807,2.7450493574142452,3.4049469232559195,-4.3558344841003418,2.4649209976196289,-0.12282545864582116,2.4394485950469971,-0.1128095462918287,2.4317445755004883,-0.1316681504249578,2.5132124423980713,-0.12952135503292139,2.4609606266021729,-0.12032152712345177
7.1520299911499023,-0.79409122467041171,5.0949716567993164,1.3025872707366934,5.0821194648742676,-2.9327421188354501,3.6057993173599243,2.7325031757354732,3.6168931722640982,-4.360447883605957,2.4443099498748779,-0.12354961782693917,2.4259114265441895,-0.10994239151477868,2.4069080352783203,-0.12830999493598991,2.4948210716247559,-0.13135305047035273,2.4442615509033203,-0.11961534619331414
7.3863945007324219,-0.80541580915451216,5.2660760879516602,1.2949581742286673,5.3357906341552734,-2.9451963901519784,3.8372108936309814,2.7197880744934078,3.8472840785980216,-4.3698818683624268,2.449904203414917,-0.12930670380592402,2.432736873626709,-0.11031235754489953,2.4224090576171875,-0.13008309900760703,2.4975852966308594,-0.13116464018821772,2.4558093547821045,-0.12483897805213982
7.5817708969116211,-0.81496083736419844,5.4801549911499023,1.2856127619743338,5.5252666473388672,-2.9501116275787362,4.0692353248596191,2.7066029310226436,4.0611488819122306,-4.3752944469451904,2.4253363609313965,-0.13165640830993705,2.4216952323913574,-0.10881000012159402,2.4057192802429199,-0.12872052192688041,2.4750866889953613,-0.12756744027137812,2.4480211734771729,-0.12616652250289973
7.8230786323547363,-0.8278539180755633,5.6913332939147949,1.2763595283031453,5.7709088325500488,-2.9622144699096689,4.3056256771087646,2.6942625641822811,4.3266761302947989,-4.3874166011810303,2.4415957927703857,-0.1332815438508993,2.4232866764068604,-0.1083706915378576,2.4160704612731934,-0.13466867804527335,2.4782333374023438,-0.12604315578937586,2.4594011306762695,-0.13418765366077479
8.0088052749633789,-0.83669507503509699,5.9716386795043945,1.2639279961585987,5.976621150970459,-2.9679236412048349,4.4977917671203613,2.684579491615295,4.531785011291503,-4.3914117813110352,2.4337077140808105,-0.13271054625511222,2.4052839279174805,-0.10951489210128837,2.3968880176544189,-0.13400530815124564,2.4487156867980957,-0.12358511984348351,2.4446678161621094,-0.13062056899070795
8.2565898895263672,-0.84975302219391058,6.1163220405578613,1.2573374807834614,6.1498827934265137,-2.9765049219131479,4.6580228805541992,2.6764981150627132,4.6769375801086417,-4.3978471755981445,2.4558796882629395,-0.13478477299213465,2.4110057353973389,-0.11089490354061181,2.4059581756591797,-0.13497512042522483,2.4478120803833008,-0.12243770062923486,2.4449930191040039,-0.13426804542541559
8.4578866958618164,-0.85857146978378485,6.3459353446960449,1.2455327212810505,6.3467302322387695,-2.9825892448425302,4.8708431720733643,2.6654091477394095,4.9033379554748526,-4.4055469036102295,2.4517192840576172,-0.13342195749282892,2.4061131477355957,-0.11460003256797843,2.3978404998779297,-0.13403791189193778,2.4365692138671875,-0.11827966570854241,2.4372715950012207,-0.13505820930004173
8.7126293182373047,-0.87159073352813909,6.5727348327636719,1.2339736223220812,6.6430902481079102,-2.9958600997924818,5.1702940464019775,2.6502931118011466,5.2014713287353507,-4.4170727729797372,2.4723451137542725,-0.13308650255203303,2.4156239032745361,-0.11738944053649956,2.4044170379638672,-0.13603153824806266,2.4349014759063721,-0.11893652379512841,2.433915376663208,-0.13579663634300285
8.9248085021972656,-0.8799973726272603,6.8020815849304199,1.2221352756023394,6.8542203903198233,-3.0025990009307875,5.3148708343505859,2.6428751349449149,5.3640408515930167,-4.4214005470275888,2.4616379737854004,-0.13103914260864313,2.4206900596618652,-0.11879907548427636,2.396010160446167,-0.13391324877739005,2.4236330986022949,-0.12090083956718499,2.4242298603057861,-0.13548052310943656
9.1473598480224609,-0.89077198505401811,7.0038595199584961,1.2115966379642473,7.0272154808044425,-3.0106515884399427,5.6227912902832031,2.6266024708747855,5.5736162662506095,-4.4283626079559335,2.4660053253173828,-0.12952575087547358,2.4240589141845703,-0.1179764643311506,2.4034647941589355,-0.1363751292228704,2.4304664134979248,-0.12020482122898156,2.4154243469238281,-0.13868978619575553
9.382786750793457,-0.90020847320556852,7.2237257957458496,1.2008274495601641,7.2480154037475577,-3.0197029113769545,5.7910275459289551,2.6178177595138541,5.7959156036376944,-4.4384360313415536,2.442612886428833,-0.12497019022703225,2.4295449256896973,-0.11597873270511681,2.4042057991027832,-0.13816215097904258,2.4358160495758057,-0.11843274533748681,2.4149825572967529,-0.14472076296806388
9.605839729309082,-0.91051071882248136,7.5497026443481445,1.1852305233478533,7.5386390686035147,-3.0327875614166273,6.0765495300292969,2.6031813621520987,6.0952649116516104,-4.4494891166687021,2.4441754817962646,-0.123647883534432,2.4366044998168945,-0.11488772928714806,2.4112756252288818,-0.14014837145805412,2.4362673759460449,-0.11302690207958276,2.4084498882293701,-0.14990955591201835
9.816798210144043,-0.9191817641258262,7.6961050033569336,1.1783387064933761,7.766892433166503,-3.0401644706726088,6.2922444343566895,2.5923599004745475,6.324840545654296,-4.4577467441558847,2.4262762069702148,-0.12318278849124963,2.4343845844268799,-0.11405442655086571,2.4043781757354736,-0.13925345242023521,2.4333052635192871,-0.11017046868801171,2.4092781543731689,-0.14783309400081687
10.028366088867188,-0.92890608310699685,7.9124622344970703,1.168329849839209,7.9910736083984366,-3.0517253875732435,6.5329341888427734,2.5809258818626395,6.48667287826538,-4.4645547866821298,2.4209818840026855,-0.12543663382530265,2.4270553588867188,-0.11119731515646035,2.4117794036865234,-0.14107717573642783,2.4350590705871582,-0.11097569763660485,2.4132561683654785,-0.14755591750145011
10.225254058837891,-0.9385911822319053,5.1405625343322754,4.1578692495822889,8.2029867172241211,-3.0593245029449481,6.7600812911987305,2.5688201785087577,6.7803616523742667,-4.4737005233764657,2.4124312400817871,-0.12863908708095603,2.4235117435455322,-0.1070567369461065,2.4016017913818359,-0.13788853585720115,2.425872802734375,-0.11410592496395165,2.4124770164489746,-0.14007392525672965
10.475220680236816,-0.95152735710144276,5.366757869720459,4.1476813852787,8.4355735778808594,-3.0708956718444842,6.9964346885681152,2.5568305253982535,7.0268230438232413,-4.4850559234619158,2.4230842590332031,-0.12996143102645927,2.4339652061462402,-0.11413234472274834,2.4053001403808594,-0.13453425467014365,2.4234256744384766,-0.11001874506473595,2.4074685573577881,-0.12900118529796653
10.681594848632812,-0.95826601982116932,5.5751152038574219,4.1244117990136129,8.655705451965332,-3.0732953548431414,7.1335325241088867,2.5512115359306327,7.1712598800659171,-4.4870226383209246,2.3957381248474121,-0.091505318880081704,2.4831092357635498,-0.25573110580444391,2.3481235504150391,-0.078179433941841653,2.3661270141601562,-0.057381924241781762,2.3660783767700195,-0.089586958289146951
10.885271072387695,-0.96034222841263062,5.8354587554931641,4.0677353367209417,8.8757543563842773,-3.0730993747711199,7.3619370460510254,2.5479629039764391,7.3632936477661124,-4.4767928123474139,2.3220219612121582,-0.0077596800401811983,2.5971345901489258,-0.64146804809570368,2.2485432624816895,0.019814383238553501,2.298213005065918,0.011832918971776452,2.2582075595855713,0.0081737749278540366
11.075849533081055,-0.93456923961639649,6.1096963882446289,3.9187770932912809,9.0572032928466797,-3.0353753566741961,7.5555229187011719,2.5689673423767077,7.5670948028564444,-4.4555261135101336,2.177966833114624,0.12274709343910169,2.749261617660522,-1.1345683336257941,2.0795409679412842,0.15663172304630232,2.1542003154754639,0.1359081566333766,2.1123018264770508,0.12092724442481947
11.264945983886719,-0.90294277667999523,6.3866386413574219,3.7216391861438733,9.2447099685668945,-3.0056378841400164,7.7898683547973633,2.6112637519836412,7.8007259368896475,-4.3948364257812518,2.0540370941162109,0.22717651724815324,2.9198589324951167,-1.5744726657867438,1.9620339870452881,0.24432115256786302,1.9868481159210205,0.26447296142578081,1.9237600564956665,0.25102254748344377
11.40955638885498,-0.8472812175750758,6.7076206207275391,3.4624842405319196,9.3848638534545898,-2.9464068412780779,7.9439659118652344,2.6672544479370104,7.938401222229003,-4.3373327255249041,1.9242148399353027,0.31249824166297868,3.1490361690521236,-1.9357702732086188,1.8328050374984741,0.32298773527145347,1.8584127426147461,0.34207588434219321,1.8122586011886597,0.31340336799621543
11.631280899047852,-0.78264045715332287,7.0697832107543945,3.1658343076705915,9.5435009002685547,-2.9027411937713641,8.1023845672607422,2.7180844545364367,8.0913667678833008,-4.2898106575012225,1.8365721702575684,0.35737800598144492,3.4113953113555904,-2.1392159461975107,1.7731978893280029,0.34142619371414146,1.7849557399749756,0.37327116727828941,1.7534279823303223,0.32517808675765952
11.757190704345703,-0.73576164245605735,7.4520072937011719,2.9203066825866681,9.6778202056884766,-2.8602976799011248,8.2462625503540039,2.7570836544036852,8.2564053535461426,-4.2465102672576922,1.7837135791778564,0.35212889313697776,3.6923220157623287,-2.1315422058105478,1.7284523248672485,0.3356757164001461,1.7460038661956787,0.36372065544128379,1.7286715507507324,0.30037987232208213
12.017636299133301,-0.68395012617111473,8.1204071044921875,2.5610964298248269,9.9518375396728516,-2.8040214776992816,8.5158443450927734,2.8175177574157702,8.5160255432128906,-4.1999197006225604,1.8005245923995972,0.27437710762023887,4.0634536743164062,-1.8402171134948739,1.7400937080383301,0.24310398101806602,1.7532370090484619,0.30133202672004661,1.7453358173370361,0.21859011054038963
12.06428337097168,-0.68178451061249046,8.2899036407470703,2.5438010692596413,9.987553596496582,-2.8029615879058856,8.5724358558654785,2.814794301986693,8.5849490165710449,-4.1997613906860369,1.8053511381149292,0.2456992268562313,4.1349244117736816,-1.6894277334213266,1.7400937080383301,0.24310398101806602,1.7665451765060425,0.26673677563667259,1.761704683303833,0.18223747611045799
12.242433547973633,-0.66399204730987815,8.7229061126708984,2.4373722076415989,10.172327041625977,-2.7856910228729266,8.742121696472168,2.8299175500869738,8.7606196403503418,-4.1889166831970233,1.8554717302322388,0.18214669823646504,4.2154669761657715,-1.3829689025878915,1.7908668518066406,0.17627722024917564,1.8105242252349854,0.20439037680625877,1.800767183303833,0.11916195601224859
