2.6799933910369869,-0.92641603946685847,0.58874160051345803,1.200589656829834,0.59936434030532759,-3.0405972003936768,-0.82061386108398482,2.604964256286622,-0.78394699096679776,-4.4532625675201416,-0.035576336085796384,-0.076209694147109971,-0.074712701141834287,-0.078914150595664964,-0.076988957822322873,-0.077106021344661699,-0.072059772908687619,-0.084063708782196031,-0.11413140594959263,-0.09740780293941495
2.6768803596496578,-0.9298852682113653,0.58566102385520913,1.1970556080341339,0.59609368443488997,-3.0434362888336182,-0.82435536384582564,2.6008646488189706,-0.78560185432434171,-4.4558224678039551,-0.035784915089607267,-0.075228802859783159,-0.074947081506252317,-0.078482814133167253,-0.077075302600860623,-0.076197117567062364,-0.071353390812873868,-0.084157988429069505,-0.11348687112331395,-0.098778337240219088
2.6723012924194331,-0.93767356872558649,0.58090013265609719,1.1919238418340683,0.59023988246917647,-3.048980712890625,-0.82996034622192427,2.5944599509239206,-0.79180502891540616,-4.4622490406036377,-0.032111912965774564,-0.071776784956455217,-0.074574410915374784,-0.077169038355350481,-0.075831413269042997,-0.076249383389949785,-0.071230113506317166,-0.082437768578529344,-0.11357156932353978,-0.10102128982543943
2.6645040512084956,-0.94574952125549372,0.57232674956321694,1.1807097047567368,0.58143195509910506,-3.0577020645141602,-0.84105920791626021,2.585311472415925,-0.7988750934600839,-4.4718499183654785,-0.035867799073457746,-0.074069000780582414,-0.073684699833393125,-0.080318614840507493,-0.073583900928497342,-0.075244933366775499,-0.072677284479141263,-0.079936787486076341,-0.11319538205862049,-0.099099338054656955
2.6558680534362789,-0.95742273330688532,0.56522077322006203,1.17168989777565,0.57075083255767745,-3.0684387683868408,-0.85255503654480025,2.5747877359390268,-0.80988788604736417,-4.4843935966491699,-0.037173904478549985,-0.074517801403999315,-0.073222100734710721,-0.080530241131782518,-0.072628274559974698,-0.075388543307781206,-0.071473143994808225,-0.074319630861282335,-0.1183397620916367,-0.099499873816966983
2.6450145244598384,-0.96981048583984431,0.55679231882095315,1.1601772606372833,0.56131160259246748,-3.0802187919616699,-0.86485266685485884,2.5668920874595651,-0.81472229957580655,-4.4922528266906738,-0.040431641042232541,-0.076523646712303148,-0.070723854005336789,-0.078573703765869127,-0.073743253946304349,-0.079648934304714189,-0.072262667119503049,-0.069933712482452379,-0.11813894659280781,-0.095232024788856479
2.6414656639099117,-0.97541719675064142,0.54955670237541177,1.1508046239614487,0.55633020401000899,-3.0858619213104248,-0.87060666084289595,2.5621933341026315,-0.8220229148864755,-4.4988815784454346,-0.040148451924324063,-0.075220592319965349,-0.070660442113876371,-0.078046970069408403,-0.072416320443153409,-0.078329294919967637,-0.069966539740562467,-0.06734710186719893,-0.1212042719125748,-0.093540772795677157
2.6323046684265132,-0.98640811443328913,0.5440883934497831,1.1439421623945236,0.54629081487655562,-3.0979349613189697,-0.88129830360412642,2.5552794337272653,-0.82956194877624601,-4.5078537464141846,-0.043227255344390897,-0.07625707238912581,-0.070522546768188504,-0.076127864420413957,-0.07177113741636279,-0.081820398569107042,-0.071057289838790921,-0.067813932895660387,-0.11800333857536319,-0.087282449007034274
2.6250536441802974,-0.99606496095657404,0.53604328632354714,1.132973924279213,0.53862190246581954,-3.1071410179138184,-0.89047670364379927,2.5484338998794565,-0.83768224716186612,-4.5155699253082275,-0.044544335454702405,-0.077175170183181749,-0.068872250616550473,-0.075184315443038927,-0.071040488779544858,-0.082754045724868761,-0.069627687335014371,-0.068836823105812059,-0.11673261225223544,-0.083455994725227328
2.6157004833221427,-1.0067014694213874,0.52775514125823941,1.1228090226650238,0.53143867850303572,-3.1166229248046875,-0.8969042301177983,2.5431057214736947,-0.84473609924316495,-4.5207231044769287,-0.046072877943515805,-0.075950674712657915,-0.070136673748493222,-0.069795809686183916,-0.070601932704448728,-0.084673792123794542,-0.067249104380607633,-0.070481821894645677,-0.11824644356966021,-0.085420504212379428
2.6092519760131827,-1.0143742561340339,0.51940253376960721,1.1130534783005714,0.52116113901138217,-3.1300339698791504,-0.91016960144043013,2.5316182374954233,-0.85010075569152921,-4.5296828746795654,-0.049264345318079023,-0.077522441744804368,-0.071645982563495664,-0.066080302000045762,-0.070968903601169614,-0.086087755858898149,-0.062823243439197568,-0.074806571006774888,-0.11415514349937442,-0.086068041622638675
2.6009302139282218,-1.0246239900588996,0.51151108741760221,1.1048181802034378,0.51425746083259494,-3.1380877494812012,-0.9170770645141606,2.5245568156242379,-0.85996150970459073,-4.5373826026916504,-0.051792681217193631,-0.077323675155639635,-0.07079137861728671,-0.064411833882331834,-0.071419745683670072,-0.082891859114170061,-0.060235098004341153,-0.07719093561172484,-0.11571374535560611,-0.087994985282421084
2.5927298069000235,-1.0344415903091437,0.50267130136489835,1.0955513566732407,0.50508955121040255,-3.1485214233398438,-0.9251334667205815,2.5154117345809945,-0.86454010009765714,-4.5471100807189941,-0.054499574005603818,-0.077941969037055955,-0.069851964712142972,-0.063154436647891984,-0.071722298860549955,-0.081354938447475419,-0.055367618799209629,-0.078418627381324754,-0.11075571179389956,-0.089694358408451053
2.5817298889160147,-1.0468963384628303,0.49533188343048062,1.0879380479454994,0.4960058927536003,-3.1581270694732666,-0.93390321731567427,2.505742311477662,-0.87589311599731534,-4.5615212917327881,-0.055324763059616124,-0.07864478230476378,-0.068849280476570157,-0.064577974379062639,-0.070494502782821683,-0.076768286526203142,-0.05136702954769138,-0.08235082775354384,-0.10841935873031619,-0.091302633285522433
2.5765211582183829,-1.0534058809280402,0.48548632860183683,1.0765508264303207,0.48664712905883711,-3.1675596237182617,-0.9420404434204106,2.4961665272712716,-0.88150763511657804,-4.5677976608276367,-0.052512709051370655,-0.078463189303874956,-0.070249840617179898,-0.070517629384994493,-0.072268806397914914,-0.073287799954414354,-0.048015929758548771,-0.08500440418720244,-0.10897634923458104,-0.094180807471275302
2.5722768306732169,-1.0619797706604011,0.47979205846786466,1.0673071295022964,0.47876548767089766,-3.1779775619506836,-0.94874262809753462,2.4866368770599374,-0.89192843437194913,-4.577415943145752,-0.01831792108714585,-0.07345687597990036,-0.031322322785854381,-0.07317460328340529,-0.034867208451032687,-0.067137256264686571,-0.021294450387358711,-0.084262482821941376,-0.091188296675682123,-0.094508051872253404
2.5833601951599112,-1.0727441310882575,0.48416167497634854,1.0560253486037257,0.48248261213302535,-3.1856727600097656,-0.94263982772827193,2.4755373001098642,-0.87969374656677335,-4.5916869640350342,0.22566661238670346,-0.04836817830801015,0.12871456146240229,-0.071871407330036191,0.14614680409431455,-0.057526968419551884,0.19578735530376429,-0.079723067581653637,0.18676106631755823,-0.087137915194034618
2.6624774932861319,-1.0713136196136481,0.57673290371894803,1.0472475588321686,0.58074927330017001,-3.1915340423583984,-0.8795862197875981,2.4681789875030526,-0.80167770385742276,-4.5990169048309326,0.57488536834716797,0.0037468567024915135,0.58202701807022095,-0.041091084480285776,0.63266640901565552,-0.02655101567506804,0.50186288356781006,-0.071435466408729664,0.58111029863357544,-0.073370710015297061
2.758457899093627,-1.0654476881027228,0.65691620111465421,1.0448584370315075,0.63575536012649447,-3.192533016204834,-0.79279565811157271,2.4612993896007542,-0.68785905838012784,-4.6046302318572998,0.91145658493041992,0.074012503027915746,0.84523612260818481,-0.012333747930824944,0.85577899217605591,-0.0071461871266366951,0.79990941286087036,-0.064130708575248899,0.98915374279022217,-0.059482723474502786
2.9411630630493155,-1.0388383865356452,0.81777928769588437,1.0499907433986664,0.79323942959308535,-3.1880359649658203,-0.65947508811950728,2.4574442505836491,-0.49267339706420987,-4.6046781539916992,1.2754805088043213,0.18184158205985995,1.1532659530639648,0.034193363040685397,1.2700762748718262,0.044522218406200124,1.0507055521011353,-0.053001165390014884,1.4332535266876221,-0.035025574266910872
3.1244187355041495,-1.0068477392196662,0.99992656335234609,1.0604455545544624,1.0843811556696883,-3.1709880828857422,-0.49273800849914595,2.4545877575874333,-0.25633692741394132,-4.6020817756652832,1.5436809062957764,0.28799402713775601,1.3858520984649658,0.085544154047965698,1.7570494413375854,0.12223094701766929,1.2590527534484863,-0.042086832225323001,1.8438184261322021,-0.0028628222644333165
3.4158282279968257,-0.92988932132721025,1.221720218658447,1.0864800289273262,1.4467380046844474,-3.1305027008056641,-0.28017950057983443,2.4557484388351445,0.097361326217650479,-4.5890262126922607,1.8568606376647949,0.45128411054611167,1.5867525339126587,0.16119965910911524,2.1959071159362793,0.22528499364852855,1.4433882236480713,-0.02081870287656816,2.3115212917327881,0.05152875185012766
3.4915139675140376,-0.90949171781539995,1.3572773635387416,1.1039246693253517,1.5083494186401358,-3.1234848499298096,-0.17270612716674849,2.4559472203254704,0.31884145736694247,-4.5790743827819824,1.921684741973877,0.4903103113174434,1.6803382635116577,0.20536211133003199,2.2569007873535156,0.24236884713172863,1.5164505243301392,-0.0055492538958791283,2.5414257049560547,0.085429906845092204
3.7933366298675533,-0.80975210666656583,1.5085643529891963,1.1296204179525375,1.7611933946609488,-3.0931897163391113,-0.02522373199462935,2.4606322050094609,0.60232889652252108,-4.5609815120697021,2.1223506927490234,0.63907229900360063,1.7644939422607422,0.25662514567375144,2.4643630981445312,0.31537759304046575,1.5960166454315186,0.02460994757711852,2.783524751663208,0.13787546753883301
4.093376636505127,-0.70716917514801114,1.7616539597511287,1.1850359439849851,2.2335398197174063,-3.0063333511352544,0.20180904865264848,2.4715960323810582,1.053998887538909,-4.5199742317199707,2.2627739906311035,0.73391300439834539,1.8934048414230347,0.34332275390624956,2.725078821182251,0.44308039546012817,1.7207373380661011,0.068860188126563637,3.0273003578186035,0.22809700667858057
4.2538561820983887,-0.64022755622863869,1.888106524944305,1.2189507484436033,2.3292683362960807,-2.9837069511413574,0.31082355976104692,2.4826015830039982,1.2541308403015128,-4.4964730739593506,2.3086409568786621,0.78273135423660223,1.9443552494049072,0.38523507118225053,2.7563698291778564,0.47032400965690552,1.7692121267318726,0.098112702369689553,3.0730507373809814,0.27102464437484675
4.4021859169006348,-0.58194160461425881,2.071858167648315,1.2671876251697538,2.6000795364379874,-2.9193202257156377,0.47203671932220437,2.5007222890853886,1.5518094897270194,-4.4495172500610352,2.3461813926696777,0.82399427890777532,2.0132348537445068,0.4411883950233455,2.8256371021270752,0.54220211505889826,1.8360264301300049,0.14051109552383381,3.1049251556396484,0.33897769451141291
4.6329598426818848,-0.49206387996673689,2.2061107158660884,1.2980298995971677,2.8431552648544303,-2.8619045019149785,0.63559305667877175,2.5237351655960087,1.8496594130992881,-4.4034152030944824,2.3789308071136475,0.88666808605194036,2.0584073066711426,0.47405230998992876,2.8612022399902344,0.59775924682617121,1.8849354982376099,0.1844530552625652,3.0925590991973877,0.40242063999175959
4.838444709777832,-0.40001407265663252,2.3925055265426636,1.3619401156902309,3.1181859970092765,-2.7824773788452153,0.80848097801208474,2.5522164106369019,2.1005518436431876,-4.3470959663391113,2.3757314682006836,0.95505344867706243,2.074415922164917,0.53413271903991655,2.8671236038208008,0.67555844783782892,1.9172570705413818,0.23079606890678364,3.0501689910888672,0.47367587685584955
5.0490307807922363,-0.30412775278091542,2.5867735147476196,1.4206085503101344,3.3709650039672843,-2.708854198455811,0.94126677513122536,2.5695323944091797,2.3522200882434836,-4.2863490581512451,2.3672337532043461,1.0295019149780269,2.0870292186737061,0.58728617429733232,2.8647956848144531,0.74748039245605402,1.9384278059005737,0.25397717952728227,3.0255031585693359,0.54930621385574274
5.235257625579834,-0.19705280661583063,2.7546403408050537,1.4854168891906734,3.614252805709838,-2.619429588317872,1.087390065193176,2.6113172173500061,2.6124145388603202,-4.2158641815185547,2.3186805248260502,1.1041240692138667,2.0600898265838623,0.64061123132705644,2.8344614505767822,0.8262964487075799,1.8951280117034912,0.30326023697853044,3.017657995223999,0.62197506427764826
5.4569535255432129,-0.085970833897591845,2.9492158889770508,1.5493264198303218,3.8620619773864737,-2.5312929153442392,1.2673834562301634,2.6430602073669434,2.864183545112609,-4.1439394950866699,2.3140487670898442,1.1800932884216304,2.0654263496398926,0.68931567668914751,2.8233625888824463,0.89733242988586359,1.8897227048873901,0.33355996012687639,3.0231223106384277,0.68650889396667414
5.628140926361084,0.050799846649168673,3.0896279811859126,1.6258018016815181,4.0830044746398917,-2.430789828300477,1.4448724389076231,2.7029147744178772,3.1290911436080924,-4.0621519088745117,2.2319896221160893,1.2710963487625118,1.9941546916961672,0.74484902620315507,2.7804625034332275,0.97347760200500422,1.7995536327362061,0.38830584287643394,3.036456823348999,0.75987374782562189
5.8433318138122559,0.18017977476119865,3.2780692577362056,1.7008838653564449,4.3357150554656974,-2.3258829116821298,1.5709035098552702,2.731726348400116,3.3177403211593619,-4.0128951072692871,2.2236349582672124,1.3415338993072505,1.9849019050598147,0.79536259174346879,2.7697865962982182,1.0411440134048455,1.7925556898117065,0.41274815797805747,3.0708260536193848,0.79747128486633234
6.0010824203491211,0.32903108000755177,3.4074814319610591,1.7877860665321346,4.5271878242492667,-2.2221730947494516,1.6643020808696745,2.7790696620941162,3.5547630786895743,-3.9200923442840581,2.1445021629333501,1.4084614515304561,1.9033764600753786,0.84808325767517045,2.7204303741455083,1.0979819297790521,1.7114804983139038,0.4504627287387844,3.0518918037414551,0.86346125602722101
6.2086858749389648,0.47185835242271285,3.5842995643615718,1.8830207586288448,4.7792134284973136,-2.1029908657073983,1.812610939145088,2.829746425151825,3.8725986480712882,-3.8240469694137578,2.1364798545837407,1.4663791656494136,1.864131808280945,0.89716374874114946,2.7057433128356938,1.1623342037200921,1.6823241710662842,0.49206149578094444,3.0913715362548828,0.93192934989929133
6.3489217758178711,0.61327773332595681,3.7182526588439937,1.9732433557510372,5.0126152038574219,-1.9716442823410043,1.9362793788313863,2.8872801065444946,4.1183056831359854,-3.716123223304749,2.0573759078979497,1.5179258584976192,1.8044815063476565,0.93983101844787553,2.662885427474976,1.2384320497512811,1.6269112825393679,0.53236722946166959,3.0618238449096684,1.0171650648117059
6.5409002304077148,0.78241002559661721,3.8268845081329346,2.0324683189392081,5.2269773483276367,-1.8483603000640878,2.0607443600893021,2.9443795680999756,4.4194338321685782,-3.610334157943726,2.0018668174743657,1.586894035339355,1.7936843633651736,0.96886384487152055,2.6328036785125737,1.3080803155899041,1.5884630680084231,0.56650805473327603,3.0858902931213383,1.0970180034637445
6.7061314582824707,0.94343566894531106,3.950308084487915,2.1332911252975455,5.4612894058227539,-1.7053717970848092,2.1890829205513,3.0081419944763184,4.6770021915435782,-3.4757558107376108,1.9397377967834477,1.6501563787460323,1.7135565280914309,1.0128736495971675,2.6014766693115239,1.386841177940368,1.5482769012451174,0.60201787948608365,3.0398647785186772,1.1963553428649896
6.862269401550293,1.1076405048370346,4.1082568168640137,2.2344818115234366,5.6228790283203125,-1.616535186767579,2.3161174058914185,3.0680301189422607,4.9680981636047354,-3.3548954725265512,1.8798875808715825,1.7138111591339107,1.6866266727447512,1.0536984205245967,2.6042537689208989,1.4326255321502679,1.5253236293792727,0.6308607459068295,3.0500307083129887,1.2765531539916986
6.9667396545410156,1.2321290969848617,4.2146680355072021,2.3384110927581778,5.8259973526000977,-1.4572430253028881,2.4265019297599792,3.134642481803894,5.1969010829925528,-3.2138152122497567,1.8304078578948979,1.7556674480438228,1.6144481897354128,1.0959984064102168,2.5337870121002202,1.5046333074569695,1.4825028181076052,0.66405844688415494,2.9822745323181157,1.3614462614059442
7.1761837005615234,1.459349632263182,4.4247069358825684,2.4993363618850699,6.1191191673278809,-1.2611025571823131,2.5662326216697693,3.207648754119873,5.4904325008392325,-3.0726059675216684,1.7773945331573491,1.8280196189880367,1.5801625251770022,1.1645563840866084,2.4991543292999272,1.5788176059722896,1.4681053161621096,0.70257842540740933,2.9664537906646733,1.434677600860595
7.3049540519714355,1.6350076198577865,4.5313727855682373,2.6085935831069937,6.3210582733154297,-1.1000203788280498,2.6710154414176941,3.2793920040130615,5.7192506790161133,-2.9138653278350839,1.7123181819915776,1.8827638626098628,1.5296378135681155,1.207499504089355,2.4356899261474614,1.6354073286056514,1.4255862236022951,0.73587691783904996,2.8760662078857426,1.513908147811889
7.4746603965759277,1.8302305936813339,4.6757330894470215,2.7278411388397208,6.5441012382507324,-0.93193891644477966,2.7966443300247192,3.3472492694854736,6.015108585357666,-2.7485807538032541,1.6735937595367436,1.9467906951904292,1.5089254379272463,1.2530416250228877,2.3985104560852055,1.7034219503402706,1.4142305850982668,0.76604890823364225,2.8475272655487065,1.5908223390579217
7.5852918624877939,2.0167589187622053,4.7746987342834473,2.8532943725585929,6.7073898315429688,-0.77961117029190197,2.8860848546028137,3.4272983074188232,6.21844482421875,-2.5866980552673349,1.5922787189483647,1.9953289031982417,1.4384015798568728,1.2901332378387449,2.3344612121582036,1.7628920078277583,1.347526550292969,0.79919874668121305,2.755264520645142,1.6573362350463861
7.7447061538696298,2.2256121635436994,4.9072260856628418,2.9779946804046622,6.941645622253418,-0.59514749050140514,3.0080583095550537,3.5143744945526123,6.4880051612854004,-2.4170304238796243,1.5564577579498295,2.0482013225555415,1.4149891138076784,1.3309665918350218,2.310158491134644,1.8324580192565914,1.3153960704803469,0.83660173416137662,2.7276124954223637,1.7223793268203729
7.8540334701538095,2.4275240898132306,5.012282371520997,3.11820363998413,7.1141891479492188,-0.39958173036575451,3.1007459163665771,3.6006009578704834,6.6990242004394531,-2.2350946813821801,1.4815216064453129,2.083985328674316,1.3466860055923464,1.3655939102172849,2.2212660312652592,1.9015610218048091,1.2702295780181887,0.87512123584747281,2.6381771564483647,1.786742448806762
7.9938554763793954,2.632746219635008,5.1409668922424325,3.2564377784728995,7.3214664459228516,-0.21491032838821555,3.2165983915328979,3.6845369338989258,6.9514532089233398,-2.0568321496248254,1.4394568204879765,2.1258969306945796,1.3198121786117556,1.4062142372131345,2.1948134899139409,1.9644557237625118,1.2590039968490603,0.91561722755432096,2.6127839088439946,1.856287240982055
8.0905141830444336,2.824809789657591,5.2228374481201181,3.3823795318603507,7.4780845642089844,-0.019841969013215555,3.3047250509262085,3.7900381088256836,7.1490201950073242,-1.874686896800996,1.3608479499816899,2.1529285907745357,1.2551012039184573,1.4322497844696043,2.1057004928588872,2.0228652954101558,1.2008950710296633,0.96098566055297829,2.5371706485748295,1.9234956502914422
8.2320060729980469,3.0618824958801252,5.3381767272949228,3.5249018669128409,7.6643543243408203,0.16836333274841153,3.4117581844329834,3.8808586597442627,7.4021234512329102,-1.6721275746822371,1.3054510354995732,2.2024762630462642,1.2134586572647097,1.4633510112762449,2.0772089958190922,2.0851552486419673,1.1828037500381472,0.99396455287933327,2.501585960388184,1.9969879388809197
8.3194103240966797,3.272272586822508,5.4124746322631845,3.6541876792907706,7.8206844329833984,0.38717675209045255,3.4894950389862061,3.9882874488830566,7.5841798782348633,-1.4870109558105482,1.2208615541458134,2.2305555343627925,1.1489236354827883,1.4866944551467893,1.9878947734832768,2.1461136341094966,1.1197142601013186,1.0230070352554319,2.4280567169189458,2.0572042465209956
8.4360799789428711,3.4966225624084455,5.5575284957885751,3.8563451766967765,7.9945993423461914,0.58384931087493741,3.5956563949584961,4.089888334274292,7.8967318534851074,-1.1987833380699171,1.1700216531753544,2.2731688022613521,1.0961154699325566,1.5393258333206175,1.9526715278625493,2.206210613250732,1.0973794460296633,1.0488243103027342,2.3653974533081059,2.1538581848144527
8.5189361572265625,3.725554943084715,2.5982208251953134,6.9513339996337882,8.1506280899047852,0.81877028942107999,3.6629180908203125,4.1979315280914307,8.0319614410400391,-1.0498597621917738,1.0902400016784672,2.3063054084777828,1.0451601743698125,1.5573548078536985,1.8651340007781987,2.2596292495727535,1.0383450984954836,1.0736892223358152,2.307221651077271,2.1905727386474605
8.6228113174438477,3.9573168754577619,2.6954469680786142,7.1071157455444327,8.3308405876159668,1.0467240810394269,3.7478859424591064,4.3013236522674561,8.237269401550293,-0.84666872024536266,1.038276314735413,2.3630933761596675,1.0163707733154301,1.6023813486099241,1.8263027667999272,2.3269529342651363,1.008340120315552,1.1044614315032957,2.2679450511932377,2.252855539321899
8.6908636093139666,4.1932144165039045,2.7768883705139169,7.2682452201843253,8.4524803161621094,1.2662689685821515,3.8222436904907227,4.4243278503417969,8.4279346466064453,-0.61181259155273571,0.92110037803649958,2.4684586524963379,1.067101836204529,1.4959096908569334,1.7122023105621342,2.4326567649841304,0.91375005245208762,1.1792542934417722,2.1509790420532231,2.3603637218475337
8.7752952575683612,4.4531788825988752,2.8871021270751962,7.3979108333587638,8.612431526184082,1.5161378383636457,3.9049215316772465,4.5456295013427734,8.6286716461181641,-0.37054145336151278,0.76807582378387507,2.6373820304870605,1.2905449867248537,1.1896638870239256,1.5782389640808112,2.6228842735290523,0.7986092567443851,1.2953633069992063,2.0092675685882573,2.5362720489501949
8.7902822494506854,4.7170219421386701,3.0791201591491708,7.4159955978393537,8.6951131820678711,1.8125123977661115,3.9209353923797612,4.7053015232086182,8.7482609748840332,-0.10848522186279452,0.57277566194534368,2.8246304988861084,1.6741399765014651,0.7012681961059567,1.3561978340148932,2.8532981872558589,0.6070581674575809,1.4464089870452879,1.7882050275802619,2.7446188926696773
8.8028144836425799,5.2673759460449201,3.5809020996093759,7.3373601436614972,8.826014518737793,2.3600959777832013,3.9288501739501958,4.9838695526123047,8.9631166458129883,0.40980410575866566,0.25173622369766302,3.1075963973999023,2.4217545986175537,0.0060178097337478982,1.0459798574447638,3.1671628952026363,0.3596573770046238,1.6552023887634277,1.4062244892120368,3.1370370388031001
8.8016061782836932,5.3828787803649885,3.5809020996093759,7.3373601436614972,8.8440141677856445,2.4515638351440412,3.9316354990005498,5.0514762401580811,8.9920716285705566,0.52671575546264515,0.20133346319198678,3.1465339660644531,2.4217545986175537,0.0060178097337478982,1.0061769485473639,3.2031254768371578,0.31944710016250649,1.6910538673400879,1.4062244892120368,3.1370370388031001
8.8104763031005877,5.6976537704467756,3.8597764968872079,7.2975735664367658,8.9335050582885742,2.7928557395935041,3.9532077312469487,5.2182669639587402,9.1177158355712891,0.86116170883178533,0.10128829628229212,3.216280460357666,2.670893669128418,-0.15710183978080808,0.90576374530792314,3.2982916831970215,0.25470918416976968,1.7559888362884521,1.3011952638626105,3.2710578441619869
8.7792825698852557,6.0400495529174787,4.31630563735962,7.1967875957488996,8.9629364013671875,3.1316289901733381,3.9226286411285405,5.4280154705047607,9.2237796783447266,1.3200581073760969,0.020074177533388849,3.2299106121063232,2.8471884727478027,-0.17471748590469424,0.80945807695388872,3.3228411674499512,0.18238502740860027,1.8297461271286011,1.1815423965454108,3.3553786277770992
8.7775001525878924,6.3492107391357404,4.5916099548339853,7.1828558444976789,9.0305976867675799,3.4319028854370099,3.9356869459152231,5.6026942729949951,9.3370256423950195,1.6537139415740949,0.018220385536552169,3.1853396892547607,2.7218849658966064,0.017311606556176536,0.79455137252807695,3.2978229522705078,0.19148606061935466,1.8708517551422119,1.1631697416305549,3.3409121036529537
8.7935457229614276,6.632173538208006,4.8332200050354013,7.2513201236724836,9.1025352478027362,3.7488956451415998,3.9492753744125375,5.7953310012817383,9.3944578170776367,1.8105475902557355,0.075380027294159588,3.0577540397644043,2.4164831638336182,0.37427121400833074,0.80464804172515936,3.1786890029907227,0.23947450518608135,1.881706714630127,1.1661729812622077,3.2699763774871822
8.8048133850097674,6.9311943054199201,5.0508737564086914,7.3065574169158918,9.1727724075317401,4.0226569175720197,3.9732894897460946,5.9731521606445312,9.5542945861816406,2.2463588714599592,0.11725802719593111,2.965531587600708,2.1162862777709961,0.66058230400085405,0.82439380884170599,3.1129138469696045,0.28951710462570235,1.8956626653671265,1.1905716657638556,3.1799230575561519
8.8629722595214862,7.1566410064697248,5.1037101745605469,7.5389499664306623,9.277259826660158,4.2648668289184553,4.0241994857788086,6.1386799812316886,9.6959915161132812,2.4848880767822248,0.20539388060569824,2.8136038780212402,1.6089417934417727,1.096035242080688,0.87726008892059393,2.9607753753662109,0.37813439965248152,1.8784949779510498,1.2387149333953864,3.0295915603637691
