1.9544255733489984,-0.98727560043335005,-0.10016345977783248,1.1109129786491396,-0.076557755470276767,-3.1943578720092769,-1.5250902175903325,2.5150595307350168,-1.5612437725067148,-4.5928964614868155
1.9325064420700067,-1.002643465995789,-0.12605905532836958,1.0930318534374239,-0.10912895202636808,-3.2119417190551753,-1.5430598258972172,2.4970000386238107,-1.5773701667785653,-4.6047425270080558
1.9102307558059686,-1.0190111398696904,-0.14528191089630171,1.0791916251182558,-0.14115262031555265,-3.2274036407470699,-1.5598797798156743,2.4800544977188119,-1.6022315025329599,-4.6210587024688712
1.8876427412033074,-1.035958051681519,-0.17123639583587691,1.0608978122472765,-0.16255605220794767,-3.2377414703369136,-1.5846118927001958,2.4581629633903512,-1.6192626953125009,-4.6335792541503897
1.8551452159881585,-1.056860208511353,-0.20880901813507124,1.0333655588328841,-0.19898748397827237,-3.2541291713714595,-1.6081395149230961,2.4279100894927987,-1.6322045326232919,-4.6419513225555411
1.8391419649124139,-1.0726332664489751,-0.21897709369659468,1.0255374666303398,-0.21435928344726651,-3.2620267868041988,-1.6253232955932622,2.4179249107837686,-1.6654820442199716,-4.6633801460266104
1.8370690345764153,-1.0760213136672978,-0.23536133766174361,1.013759467750788,-0.21962296962738126,-3.2652046680450435,-1.630510807037354,2.4106584489345559,-1.6741614341735849,-4.6680860519409171
1.8044090270996087,-1.0931614637374882,-0.25622010231018111,0.99847193004097823,-0.25026702880859464,-3.2803692817687984,-1.6511447429656987,2.3882150053977975,-1.7008314132690439,-4.6837551593780509
1.7945781946182244,-1.1110475063323979,-0.26332545280456587,0.98978590779006514,-0.26109004020691007,-3.2895584106445308,-1.6603844165802006,2.3727940917015085,-1.7139151096344003,-4.7023801803588858
1.8086085319519036,-1.1239492893218999,-0.24767053127288863,0.97238174080848716,-0.24474859237670987,-3.3068604469299312,-1.646537303924561,2.3538194298744211,-1.6946258544921884,-4.7138767242431632
1.8925032615661614,-1.1262600421905522,-0.18443632125854537,0.96423182636499427,-0.2100539207458505,-3.3113863468170162,-1.5820634365081792,2.3407370150089273,-1.5974040031433114,-4.7271788120269767
1.9861364364624017,-1.1223225593566899,-0.064904332160950151,0.95733002573251746,-0.056268930435181552,-3.3166630268096919,-1.4868280887603764,2.3272459506988534,-1.4631125926971444,-4.7386114597320548
2.1920423507690421,-1.099770307540894,0.065588355064391757,0.95707379281520866,0.16865670680999667,-3.3132963180541992,-1.2995584011077885,2.3082949519157419,-1.2407009601593026,-4.7490386962890616
2.3584599494934073,-1.0750710964202885,0.24792742729186978,0.96127167716622375,0.33846545219421298,-3.3064303398132324,-1.1935534477233891,2.3011964559555063,-1.094717502593995,-4.7535681724548331
2.5239286422729483,-1.04821264743805,0.39659607410430875,0.97034830972552311,0.51673322916030795,-3.2952394485473633,-1.0395679473876958,2.2911384403705606,-0.84535217285156339,-4.7567815780639648
2.8243110179901119,-0.97028201818466253,0.60882979631423917,0.98789077904075395,0.82177674770355136,-3.2651958465576172,-0.88872790336608931,2.2841880023479471,-0.55042648315429776,-4.7564046382904053
3.0435926914215083,-0.90566283464431829,0.77369272708892789,1.0057686385698617,1.1699553430080405,-3.2226419448852539,-0.68240380287170455,2.2799527645111088,-0.2021803855896005,-4.7458505630493164
3.2664260864257808,-0.83308345079422075,0.94414376467466321,1.0312202386558056,1.3574332296848288,-3.1944270133972168,-0.58840370178222701,2.2810080647468571,0.039133548736571377,-4.7342338562011719
3.4731826782226558,-0.75980925559997636,1.1409178972244258,1.0616511143743992,1.6793968677520743,-3.1398046016693115,-0.37310719490051314,2.2891408503055577,0.38593006134033114,-4.7078728675842285
3.6624464988708492,-0.68713426589965898,1.3555177152156825,1.1090235784649849,1.8681678771972647,-3.1010966300964355,-0.27995514869689986,2.2954283654689793,0.68856191635131747,-4.6782145500183105
3.813418865203857,-0.63412672281265348,1.4883222281932829,1.1366106867790222,2.1273754835128775,-3.0510330200195317,-0.11080551147460982,2.3102946877479558,0.90537357330322177,-4.6507062911987305
3.9823153018951412,-0.54392755031585782,1.6041054725646968,1.1782819926738737,2.3433524370193473,-2.9849163293838501,0.047518849372863325,2.3270689249038701,1.2545648217201224,-4.5938851833343506
4.202754020690918,-0.45279681682586764,1.7983154058456416,1.2294056117534635,2.6033176183700553,-2.9212586879730229,0.21502876281738237,2.348459511995316,1.4418879747390738,-4.5585572719573975
4.3595662117004395,-0.35134354233741855,1.9290808439254759,1.285403788089752,2.8121856451034537,-2.8380386829376225,0.34869647026061967,2.368170946836472,1.6854891479015341,-4.5013203620910645
4.5655479431152344,-0.25168135762214761,2.1110256910324092,1.343448221683502,3.1000342369079581,-2.7522010803222661,0.50203442573547319,2.3955698311328892,1.9623541273176661,-4.4408142566680908
4.7223730087280273,-0.13200595974922286,2.227010846138,1.4037410020828245,3.2795729637145987,-2.6646655797958378,0.62848711013793901,2.4235924482345585,2.1954413354396811,-4.3719274997711182
4.9366254806518555,-0.0023297043517242905,2.4191538095474243,1.4753350019454952,3.5415048599243155,-2.5738936662673959,0.78039824962615922,2.461139023303986,2.4676192402839652,-4.2992615699768066
5.0740985870361328,0.11066925525665171,2.5388110876083374,1.5454486608505245,3.727902650833129,-2.4762922525405893,0.90593314170837358,2.4977602958679199,2.6935226917266837,-4.2212107181549072
5.2231130599975586,0.20368397235870245,2.7125446796417236,1.6185616254806514,3.8943629264831534,-2.410256266593934,0.99904096126556374,2.5236359238624573,2.9549670219421378,-4.1319565773010254
5.3623061180114746,0.33650025725364568,2.8409864902496338,1.7056753039360042,4.0934400558471671,-2.2971179485321054,1.1121451854705808,2.5670015215873718,3.1987565755844107,-4.04158616065979
5.5561990737915039,0.47514533996581909,2.9946502447128296,1.7897549271583553,4.4213140010833731,-2.1352140903472909,1.2736256718635557,2.6289477348327637,3.4595726728439322,-3.9390194416046143
5.6953730583190918,0.62898296117782471,3.1201286315917964,1.8817855119705196,4.6128435134887686,-2.0160586833953866,1.3904914259910581,2.6773039102554321,3.7276892662048331,-3.8284345865249638
5.8770651817321777,0.77848923206329212,3.2247631549835201,1.9409077167510982,4.7882890701293945,-1.9247248172760019,1.4867609739303587,2.7153396010398865,3.9142999649047843,-3.7592616081237797
6.0124549865722656,0.95541399717330799,3.3193464279174805,2.0343011617660518,4.9926180839538574,-1.7716141343116769,1.5680244863033292,2.7639686465263367,4.14501929283142,-3.6318078041076665
6.1853632926940918,1.1206972599029528,3.4648013114929199,2.1329357624053951,5.231318473815918,-1.6274445056915292,1.6953887343406675,2.822048008441925,4.4373090267181388,-3.5069154500961308
6.2970256805419922,1.309103965759276,3.5956969261169434,2.2744169235229483,5.4214839935302734,-1.460896074771882,1.7787373661994932,2.8759670257568359,4.7776474952697745,-3.3045604228973398
6.4636940956115723,1.491488695144652,3.6934490203857422,2.3503705263137809,5.6421999931335449,-1.310518503189088,1.8978456407785413,2.9428595304489136,4.9524738788604727,-3.2196123600006112
6.5734572410583496,1.6860867738723739,3.786766529083252,2.4674757719039908,5.8270988464355469,-1.1339480727911007,1.9847138151526451,3.005943775177002,5.1626386642456046,-3.0612189769744882
6.718902587890625,1.8604440689086899,3.9199986457824707,2.585601568222045,6.0388693809509277,-0.97322658076882473,2.0967445522546768,3.0860457420349121,5.4413638114929199,-2.9079657793045053
6.8211784362792978,2.0409951210021959,4.006190299987793,2.7024195194244376,6.215355396270752,-0.78787758946418873,2.1837802827358246,3.1573481559753418,5.62496018409729,-2.7422759532928476
6.9796948432922372,2.2402920722961412,4.1439704895019531,2.8329145908355704,6.4068999290466309,-0.62880194187164429,2.3093640208244324,3.2474901676177979,5.8754873275756836,-2.5678396224975595
7.0859508514404306,2.4073088169097883,4.2493891716003418,2.9692381620407096,6.5652542114257812,-0.45956486463546875,2.407400906085968,3.3479121923446655,6.0452079772949219,-2.4180709123611459
7.2378320693969735,2.597648620605467,4.3729643821716309,3.0922844409942618,6.7773027420043945,-0.27074688673019542,2.5344215035438538,3.4512138366699219,6.2692422866821289,-2.250937134027482
7.3427886962890634,2.7567811012268049,4.4873673915863037,3.2384457588195792,6.9248027801513672,-0.1066468954086317,2.634124755859375,3.5595029592514038,6.4455528259277344,-2.0837542489171037
7.4925079345703134,2.9547190666198713,4.6121609210968018,3.3714153766632071,7.1029024124145508,0.063215136528013804,2.7645622491836548,3.6757950782775879,6.6877336502075195,-1.904150426387788
7.5935831069946298,3.1431441307067853,4.7239429950714111,3.5325331687927237,10.260342597961426,-2.7449256181716932,2.8491929769515991,3.7750850915908813,6.8460884094238281,-1.7280847132205974
7.7271471023559579,3.3493402004241926,4.8328433036804199,3.6619124412536612,10.437343120574951,-2.5575981140136732,2.9668935537338257,3.8891569375991821,7.0790872573852539,-1.5395953655242931
7.8035864830017099,3.5491769313812238,4.9216499328613281,3.814943552017211,10.584549427032471,-2.3380422592163104,3.0356572866439819,3.9758371114730835,7.263768196105957,-1.3327050805091871
7.9345731735229501,3.7800111770629865,5.0434570312500009,3.9600179195404044,10.725465774536133,-2.1202394962310809,3.1502608060836792,4.0784449577331543,7.5045866966247559,-1.1334235668182386
8.0280628204345703,3.9774098396301252,5.1326236724853525,4.0515425205230704,10.745961666107178,-1.7754516601562513,3.2393512725830078,4.1180083751678467,7.6481719017028809,-1.0034230351448072
8.1410741806030291,4.1521921157836896,5.2674560546875009,4.173919439315795,10.795167922973633,-1.4628694057464613,3.3599494695663452,4.1695816516876221,7.9263401031494141,-0.79771482944488659
8.2696952819824237,4.3129415512084943,5.3956799507141122,4.2409489154815665,10.646747589111328,-1.0227334499359144,3.489237904548645,4.187840461730957,8.2011175155639648,-0.63520157337188854
8.4048299789428729,4.4992604255676252,5.5301651954650888,4.3414494991302481,10.612414360046387,-0.66752719879150524,3.6218314170837402,4.2308502197265625,8.4970617294311523,-0.4399286508560194
8.5537586212158221,4.7118930816650373,5.6728992462158212,4.4438762664794913,10.440137386322021,0.096172332763670099,3.7891247272491455,4.2722439765930176,8.9236516952514648,-0.14967203140258944
8.6412239074707049,4.8484740257263166,5.7521734237670907,4.5109300613403311,10.424588680267334,0.2416195869445783,3.863053560256958,4.3049638271331787,9.017890453338623,-0.080238580703736906
8.7058067321777362,5.0305776596069318,5.8279523849487314,4.6283984184265128,10.390892028808594,0.72699356079101385,3.9608755111694336,4.3738646507263184,9.2117323875427246,0.14190483093261541
8.7972145080566424,5.2199611663818342,5.9040455818176278,4.7200000286102286,10.372152328491211,1.2044706344604474,4.0564954280853271,4.4366493225097656,9.4250020980834961,0.33927416801452459
8.8436889648437518,5.4489593505859357,5.9569244384765634,4.873429298400878,10.454329490661621,1.5849380493164045,4.1184413433074951,4.5601561069488525,9.5501823425292969,0.59695744514465154
8.9104547500610369,5.6484150886535627,6.033959388732911,5.0176429748535147,10.492280960083008,1.9629068374633771,4.2079155445098877,4.6628985404968262,9.7254557609558105,0.81937551498412908
8.9289550781250018,5.8226256370544416,6.0836777687072763,5.2147669792175284,10.573211193084719,2.1069164276123029,4.2247414588928223,4.7775678634643555,9.8121976852416992,1.1060771942138654
8.9789352416992205,6.0528287887573224,6.1218447685241708,5.313279151916503,10.669661998748781,2.4458179473876935,4.2897005081176758,4.8983561992645264,9.9015250205993652,1.250785827636717
9.0100564956665057,6.295583248138426,6.1755776405334482,5.5232014656066886,10.765226840972902,2.6396212577819806,4.3363268375396729,5.0842604637145996,10.005107879638672,1.5585961341857892
9.0545225143432635,6.5385537147521955,6.2369771003723153,5.7151112556457511,10.819962501525881,2.8876752853393537,4.3957967758178711,5.220733642578125,10.137078285217285,1.8084771633148176
9.0975141525268572,6.8209972381591779,6.292342185974122,5.9333162307739249,10.859252929687502,3.1181578636169416,4.450423002243042,5.4020702838897705,10.252593994140627,2.0918788909912092
9.1356506347656268,7.0508680343627912,6.3464908599853525,6.1150031089782706,10.896963596343996,3.3881850242614728,4.5034689903259277,5.5362703800201416,10.378468513488771,2.3345460891723615
9.1683273315429705,7.279927730560301,6.3997073173522958,6.3141245841979972,10.894115447998049,3.5773024559020978,4.5633008480072021,5.7004094123840332,10.506801605224611,2.6060552597045881
9.2048702239990252,7.5525312423706037,6.4501104354858407,6.5001068115234366,10.899353981018068,3.913113594055174,4.6184325218200684,5.8456671237945557,10.657368659973146,2.9016337394714338
9.2238283157348651,7.7612829208374006,6.4955720901489267,6.6962480545043936,10.879051208496096,4.2656497955322248,4.65130615234375,5.9299767017364502,10.784377098083498,3.1782774925231916
9.242922782897951,8.1532478332519513,6.5495142936706552,6.9846143722534171,10.862449645996096,4.8980445861816388,4.745844841003418,6.1965079307556143,10.991688728332521,3.6652760505676252
9.2441730499267596,8.2420234680175763,6.5597248077392596,7.0507841110229483,10.856357097625734,5.165214538574217,4.7631406784057617,6.2505893707275382,11.016720771789553,3.7260856628417951
9.246162414550783,8.3846397399902326,6.5758142471313494,7.154348373413085,10.859326362609865,5.3925886154174787,4.788921594619751,6.3360867500305167,11.101609230041506,3.9337210655212385
9.2384166717529315,8.6385030746459943,6.5933523178100604,7.3393039703369132,10.854195117950441,5.7616033554077131,4.8225259780883789,6.4691038131713858,11.198574066162111,4.2539100646972638
9.2220678329467791,8.970674514770506,6.6135368347167987,7.5903825759887686,10.865075111389164,6.2502374649047834,4.8572275638580322,6.6156587600707999,11.325087547302248,4.6415033340454084
9.2083616256713885,9.1971073150634748,6.6221280097961444,7.7714862823486319,10.864740371704105,6.445497512817381,4.8835921287536621,6.7679376602172843,11.396931648254396,4.9724493026733381
9.1871891021728533,9.469850540161131,6.6281471252441424,7.96327781677246,10.873250007629398,6.7623300552368146,4.9083671569824219,6.9171485900878897,11.472355842590334,5.2671093940734846
9.1717643737792987,9.721031188964842,6.6349487304687518,8.1901798248291016,10.873442649841312,7.1617431640624982,4.9313621520996103,7.0990934371948233,11.520142555236818,5.555203437805174
9.145759582519533,9.9739589691162092,6.6345086097717303,8.3891229629516602,10.878995418548588,7.4217185974121076,4.9495396614074716,7.2630577087402335,11.576541900634767,5.8388748168945295
9.1170263290405291,10.236376762390135,6.6348543167114276,8.6023492813110352,10.857875823974613,7.6992053985595685,4.9682085514068612,7.4962677955627433,11.619480133056642,6.1549816131591779
9.0778589248657244,10.495363235473631,6.6278190612792987,8.7925896644592285,10.853262424468998,7.9652385711669904,4.9784042835235605,7.6723074913024893,11.666029930114748,6.4658651351928693
9.0278024673461932,10.757407188415526,6.6158022880554217,9.0205202102661115,10.818778991699222,8.2751398086547834,4.9864277839660653,7.8382740020751944,11.705234527587892,6.7955484390258771
8.976224899291994,10.991497993469237,6.5978255271911639,9.2214527130126935,10.796482086181644,8.5867204666137678,4.9897873401641855,8.0061464309692383,11.743336677551271,7.1334733963012678
8.9182739257812518,11.229589462280272,6.58038377761841,9.4114789962768537,10.750363349914554,8.9218664169311506,4.9917807579040536,8.1605386734008789,11.772271156311037,7.4244623184204084
8.8307857513427752,11.547882080078123,6.5491371154785174,9.6503839492797834,10.717947006225589,9.2419300079345685,4.9888608455657968,8.3261995315551758,11.804771423339846,7.8409004211425763
8.7610797882080096,11.791456222534178,6.5214252471923846,9.8571157455444318,10.665479660034183,9.5920858383178693,4.9854917526245126,8.5004377365112305,11.818299293518068,8.0866641998290998
8.685984611511234,12.027634620666502,6.4856529235839862,10.053436279296873,10.625138759613041,9.917146682739256,4.9761292934417733,8.6544389724731445,11.830483436584474,8.4070854187011701
8.6445503234863317,12.176994323730467,6.463956832885744,10.185375213623045,10.57332801818848,10.235743522644041,4.9646568298339853,8.8195924758911133,11.835143089294435,8.6936750411987287
8.570867538452152,12.416347503662108,6.4277210235595721,10.373153686523436,10.527110576629642,10.535017013549803,4.9458043575286883,9.0081052780151367,11.833984375000002,9.0020294189453107
8.4902267456054723,12.676856994628904,6.3833971023559588,10.590769767761229,10.464124679565433,10.855907440185545,4.9303681850433367,9.190058708190918,11.824127197265627,9.3349342346191388
8.401642799377445,12.936231613159178,6.3353319168090838,10.795862197875975,10.416191101074222,11.133533477783201,4.9080936908721942,9.3614287376403809,11.808632850646974,9.6435651779174787
8.3206205368042028,13.169750213623045,6.2847337722778347,11.007690429687498,10.356118679046634,11.40749931335449,4.886477470397951,9.5497269630432129,11.792304039001467,9.9208621978759748
8.2210273742675817,13.434392929077147,6.231533050537112,11.21441078186035,10.295168399810795,11.68644332885742,4.856359004974367,9.7350058555603027,11.763809204101566,10.252311706542967
8.1244068145751989,13.671121597290037,6.1758179664611843,11.412899971008299,10.211228847503666,11.99448776245117,4.8335144519805926,9.8934016227722168,11.736044883728031,10.548469543457029
8.020853996276859,13.903060913085936,6.1151533126831081,11.611422538757322,10.169976234436039,12.158100128173828,4.7974913120269793,10.079342842102051,11.694760322570804,10.884874343872069
7.901556015014652,14.156696319580076,6.0556116104126003,11.801004409790037,10.090050220489506,12.443078994750977,4.7683818340301531,10.243862152099609,11.658562660217289,11.186757087707518
7.7841520309448278,14.386642456054686,5.9884428977966335,11.990807533264158,10.007758140563968,12.719772338867188,4.7274799346923846,10.419910430908203,11.603701591491703,11.530797958374022
7.6670951843261754,14.60251998901367,5.9163422584533718,12.188408851623533,9.9072899818420446,13.033599853515625,4.6932177543640154,10.576059341430664,11.554245948791507,11.842992782592772
7.5382981300354039,14.820276260375975,5.8416299819946316,12.367818832397459,9.8101592063903844,13.328575134277344,4.6475598812103289,10.741232872009277,11.489212036132816,12.168754577636717
7.3993639945983922,15.039755821228026,5.7578558921813991,12.561079025268553,9.6724224090576207,13.700948715209961,4.6030483245849627,10.904022216796875,11.419040679931644,12.508132934570311
7.2521400451660192,15.259777069091795,5.6774921417236355,12.731215476989744,9.6054630279541051,13.87788200378418,4.5513575077056903,11.064801216125488,11.342424392700199,12.819185256958006
7.1055583953857457,15.475306510925291,5.582729339599612,12.927280426025389,9.47576999664307,14.19732666015625,4.5071904659271258,11.205352783203125,11.271459579467777,13.091239929199217
6.9519367218017614,15.692065238952635,5.5014581680297878,13.083451271057127,9.3580336570739782,14.466848373413086,4.4417750835418719,11.385041236877441,11.170041084289554,13.434679031372069
6.8165779113769567,15.882102966308592,5.3925523757934597,13.287521362304686,9.2406287193298375,14.725662231445312,4.3901643753051776,11.53276538848877,11.08705043792725,13.703413009643553
6.6542282104492223,16.09942626953125,5.2851648330688503,13.472700119018553,9.100500106811527,15.016693115234375,4.3517115116119403,11.629434585571289,11.019255638122562,13.9009952545166
6.5399384498596227,16.246789932250977,5.215626239776614,13.589395523071287,8.9770174026489293,15.254970550537109,4.2848196029663104,11.794261932373047,10.910400390625004,14.200832366943356
6.3278694152832067,16.502248764038086,5.073719501495364,13.818298339843748,8.8339686393737828,15.51580810546875,4.1876130104064959,12.008391380310059,10.755542755126957,14.585319519042965
6.1966409683227575,16.648761749267578,4.9962086677551287,13.934542655944824,8.6898121833801305,15.759801864624023,4.1396543979644793,12.11454963684082,10.664411544799808,14.799398422241207
5.9767112731933629,16.881454467773438,4.8544254302978542,14.140545845031738,8.5419826507568395,15.999048233032227,4.0706045627594012,12.24993896484375,10.533383369445804,15.084342956542965
5.7675480842590368,17.082576751708984,4.7381014823913601,14.296253204345703,8.3024196624755895,16.363338470458984,3.9612488746643084,12.457781791687012,10.334568023681644,15.497802734374996
5.5721168518066442,17.258102416992188,4.6136472225189236,14.450116157531738,8.2094745635986364,16.496925354003906,3.9088492393493675,12.548137664794922,10.234729766845707,15.68820762634277
5.3887205123901403,17.415777206420898,4.4798746109008816,14.607908248901367,8.044080257415775,16.726274490356445,3.8043711185455344,12.725407600402832,10.079810142517093,15.982738494873043
5.1847233772277868,17.582939147949219,4.3472001552581814,14.754443168640137,7.8512864112854039,16.984050750732422,3.7036722898483299,12.879623413085938,9.9324364662170446,16.241958618164062
4.9615435600280797,17.762735366821289,4.2043690681457546,14.906302452087402,7.6786837577819869,17.200687408447266,3.6158463954925559,13.016214370727539,9.697419166564945,16.629703521728516
4.7558073997497594,17.921720504760742,4.0693929195404079,15.042600631713867,7.4784877300262496,17.444286346435547,3.5200858116149925,13.148922920227051,9.5178794860839879,16.900733947753906
4.5479507446289107,18.076057434082031,3.9226331710815456,15.18511962890625,7.3020050525665328,17.644367218017578,3.4262510538101218,13.279438018798828,9.3917303085327184,17.083110809326172
4.3589196205139205,18.207237243652344,3.7760190963745144,15.321081161499023,7.1014287471771285,17.865959167480469,3.3202774524688743,13.412319183349609,9.2090034484863317,17.336935043334961
