0.90830916166305475,-1.2511818408966067,-1.118425846099854,0.9025349617004399,-1.114964723587037,-3.3916974067687984,-2.5451898574829102,2.2718187868595132,-2.441059112548829,-4.7271199226379386
0.85069894790649347,-1.2825231552124026,-1.1797330379486088,0.87375776469707533,-1.1710312366485605,-3.4172945022583003,-2.5950517654418945,2.2373821437358865,-2.4965267181396493,-4.7514767646789542
0.85222953557968073,-1.2878971099853518,-1.1848719120025639,0.86467310786247298,-1.2069537639617929,-3.4345269203186031,-2.6013050079345703,2.234050765633584,-2.5143251419067392,-4.7652471065521231
0.7970107197761529,-1.316494941711426,-1.2435102462768559,0.83877226710319563,-1.240096092224122,-3.4493761062622066,-2.6469888687133789,2.2029218971729287,-2.5696659088134775,-4.7909259796142569
0.79421246051788263,-1.3234511613845827,-1.2637062072753911,0.82523758709430739,-1.2730166912078866,-3.4641129970550533,-2.6705536842346191,2.1883171498775491,-2.5879616737365732,-4.8048129081726065
0.73869752883911066,-1.3530774116516116,-1.3076884746551518,0.80501663684845015,-1.3046879768371591,-3.4784829616546626,-2.7061042785644531,2.1647630780935296,-2.6421880722045907,-4.8312430381774893
0.73798555135726862,-1.3583017587661745,-1.3109655380249028,0.798966765403748,-1.3351106643676767,-3.4968574047088619,-2.7263898849487305,2.1460641920566568,-2.6566019058227548,-4.845834255218505
0.71574634313583307,-1.387869715690613,-1.3360338211059575,0.77666458487510737,-1.3409385681152353,-3.5060911178588863,-2.7355227470397949,2.1300536096096048,-2.6738195419311532,-4.8708720207214347
0.75312244892120295,-1.3969060182571413,-1.3056430816650395,0.76559326052665755,-1.3074126243591317,-3.5136992931365962,-2.7067232131958008,2.1222770512104043,-2.6359424591064462,-4.8842473030090323
0.87251442670822077,-1.4297702312469485,-1.1850311756134038,0.73843619227409407,-1.2091093063354501,-3.5399060249328609,-2.5914616584777832,2.0903859809041032,-2.5126323699951181,-4.9101567268371573
0.99135541915893488,-1.440741300582886,-1.0737850666046147,0.72648426890373274,-1.107166290283204,-3.5484609603881831,-2.4891109466552734,2.0833325907588014,-2.442920684814454,-4.9187388420104972
1.2525634765624993,-1.4811521768569949,-0.82135081291198775,0.69257637858390853,-0.87768042087555043,-3.5810484886169429,-2.2566642761230469,2.0482423380017289,-2.1614871025085458,-4.9522905349731436
1.4632729291915885,-1.500607490539551,-0.70431423187255904,0.6841252446174626,-0.70569920539856068,-3.5972268581390376,-1.9774060249328618,2.0192681942135104,-1.9877512454986581,-4.9696905612945548
1.6812899112701409,-1.5305733680725102,-0.39310550689697288,0.64846631884574923,-0.40663576126098722,-3.6281950473785396,-1.7646112442016606,2.0022450864780703,-1.7691586017608651,-4.9958581924438468
1.9177742004394525,-1.5413248538970952,-0.17664670944213889,0.62967693805694602,-0.24765431880951017,-3.6422228813171382,-1.6197357177734379,1.9975073901005098,-1.6186397075653089,-5.005790948867797
2.1505949497222892,-1.5816364288330083,0.049984812736510786,0.60380768775939964,-0.041509151458741123,-3.6674320697784419,-1.3868770599365239,1.9626644030213363,-1.3169438838958754,-5.0435798168182364
2.3959639072418204,-1.6018366813659672,0.26174330711364702,0.58586928248405479,0.26091831922531039,-3.6934199333190918,-1.0936069488525395,1.9395795539021499,-1.0965507030487074,-5.0623676776885977
2.5381081104278556,-1.6266925334930427,0.42870926856994584,0.56296247243881237,0.4150184988975516,-3.7110357284545898,-0.9483425617218022,1.9218749850988395,-0.9584910869598402,-5.0836544036865234
2.7952139377593985,-1.6402837038040168,0.66607189178466752,0.54834967851638794,0.65091300010681064,-3.7232444286346436,-0.70740938186645552,1.9124268889427192,-0.72842240333557262,-5.0986757278442383
3.0097393989562979,-1.6768472194671638,0.85915164649486497,0.5182574987411499,0.85614271461963565,-3.754763126373291,-0.51141500473022505,1.878687828779221,-0.5380651950836195,-5.128115177154541
3.2224388122558585,-1.6882832050323493,1.1070791110396381,0.50175541639328003,1.1088982522487631,-3.768669605255127,-0.25640630722045943,1.8672331124544148,-0.29576253890991344,-5.1460843086242676
3.5243096351623526,-1.7297008037567148,1.3784414529800411,0.46499580144882191,1.3047635853290549,-3.8007411956787109,0.018977165222167747,1.8272965848445897,-0.003809928894044301,-5.1869301795959473
3.7488160133361808,-1.739823818206788,1.6282110214233394,0.45034861564636219,1.5749042034149161,-3.8160970211029053,0.17618525028228738,1.8203864395618443,0.22441089153289706,-5.2002503871917725
3.9468104839324942,-1.7758084535598764,1.8355292677879329,0.41881197690963723,1.7536762356758109,-3.8464975357055664,0.36847293376922585,1.7865230441093449,0.43061089515685946,-5.2360334396362305
4.1836037635803223,-1.7885775566101083,2.0754622220993038,0.40413439273834206,2.0008919239044181,-3.8618431091308598,0.6234469413757322,1.771465599536896,0.65045785903930575,-5.2499864101409912
4.3917508125305176,-1.8243576288223275,2.2557986974716182,0.3748177886009213,2.1579525470733634,-3.8879017829895024,0.81001031398773171,1.7402390241622927,0.83499526977538974,-5.2844676971435547
4.6400642395019531,-1.838841199874879,2.5143390893936153,0.35841697454452481,2.4093899726867667,-3.9042961597442631,1.050369799137115,1.7256189584732058,1.1009646654129017,-5.3022687435150146
4.8411736488342285,-1.8721811771392833,2.6890575885772701,0.32897615432739225,2.5996301174163809,-3.932329654693604,1.2465940713882442,1.6974630355834963,1.2754465341567982,-5.3363292217254639
4.9916982650756836,-1.8817870616912853,2.9115355014801021,0.313945353031158,2.8479734659194937,-3.9484965801239018,1.493554830551147,1.6818243563175201,1.514232039451598,-5.3522145748138428
5.2887692451477051,-1.9180705547332775,3.0425288677215572,0.2891030907630916,3.0275170803070059,-3.9749946594238286,1.7026273608207698,1.6532032787799835,1.6438093781471241,-5.3783228397369385
5.5475950241088867,-1.9338996410369886,3.3748040199279781,0.26345354318618719,3.3579363822936998,-4.0022270679473877,2.0038840025663371,-0.36367446184158325,1.9664767533540715,-5.4017863273620605
5.6765508651733398,-1.9531346559524549,3.4841368198394771,0.24058377742767278,3.4902920722961412,-4.0208120346069336,2.1382237374782558,1.6125710606575012,2.089885175228118,-5.4276213645935059
5.924771785736084,-1.9738872051239027,3.7179684638977046,0.22121149301528875,3.7167153358459459,-4.0369429588317871,2.3710300922393794,1.5981833636760712,2.3116655945777884,-5.4438915252685547
6.2677884101867667,-2.0104317665100111,4.1134400367736816,0.1784126162528985,4.0885071754455549,-4.0765438079833993,2.7331007719039913,1.5596443414688108,2.700807809829711,-5.4878487586975098
6.5087475776672354,-2.0313210487365736,4.3384034633636475,0.15343642234802168,4.3050060272216779,-4.1005594730377206,2.9548804759979244,1.5341460108757017,2.9190465211868277,-5.5138063430786133
6.8088197708129874,-2.0577468872070326,4.6478571891784668,0.12571948766708296,4.628403425216673,-4.1255304813385019,3.2532411813735962,1.5124855041503904,3.2340748310089102,-5.5387024879455566
6.9456410408020011,-2.0692806243896498,4.7923362255096436,0.10694098472595126,4.7362279891967756,-4.141146421432496,3.3932641744613643,1.4942026734352107,3.3667802810668936,-5.5601682662963867
7.1218566894531241,-2.0875396728515643,4.9488091468811035,0.092937469482420987,4.9041371345520002,-4.1559257507324228,3.5569529533386226,1.4790827631950374,3.5076558589935294,-5.5748450756072998
7.2718343734741202,-2.0971295833587664,5.0999274253845215,0.082046747207640713,5.0641803741455069,-4.1678509712219247,3.7017197608947749,1.4698014259338374,3.7659325599670401,-5.5961289405822754
7.4935960769653311,-2.1189138889312762,5.2535905838012695,0.064427733421324684,5.2691478729248038,-4.1926286220550546,3.8563128709793086,1.449469685554504,3.8955924510955802,-5.6165411472320557
7.7263441085815421,-2.1341507434844988,5.4881820678710938,0.046522974967955544,5.4523444175720206,-4.207263946533204,4.0801777839660645,1.4315475225448604,4.1421835422515851,-5.6324722766876221
7.9054641723632804,-2.1524860858917254,5.726740837097168,0.022578835487364723,5.6675844192504874,-4.2307543754577646,4.3202857971191406,1.4070615172386165,4.2607774734497053,-5.6563873291015625
8.1297645568847656,-2.1687726974487322,5.936861515045166,0.0061097145080555304,5.909496307373046,-4.2500057220458993,4.5695314407348633,1.388334989547729,4.4830205440521222,-5.6747612953186035
8.3787660598754883,-2.1920819282531756,6.1852226257324219,-0.019950270652772106,6.124070167541503,-4.2702662944793719,4.7856221199035645,1.3654939532279962,4.706418037414549,-5.7047536373138428
8.6134872436523438,-2.2103037834167498,6.4165563583374023,-0.037944078445435681,9.3835716247558594,-7.2904007434844988,5.0171310901641846,1.3486613631248467,4.96734571456909,-5.7246983051300049
8.8548793792724609,-2.2340540885925311,6.6524291038513184,-0.063618659973145864,9.6283888816833496,-7.3127901554107684,5.2367618083953857,1.3277024626731866,5.1894919872283918,-5.7564599514007577
9.0946121215820312,-2.2538528442382835,6.8135509490966797,-0.076924324035645864,9.8377165794372559,-7.3242158889770526,5.4797930717468262,1.3092386722564688,5.4428448677062971,-5.7744734287261972
9.2528524398803711,-2.2774736881256126,7.0698232650756836,-0.1152751445770277,9.9693737030029297,-7.2975561618804949,5.6368644237518311,1.2834593653678885,5.6888964176177961,-5.8232219219207773
9.5347957611083984,-2.3209776878356956,7.3104009628295898,-0.15121841430664196,10.176238536834717,-7.2419962882995623,5.9111001491546631,1.2437337636947623,5.8571667671203596,-5.8460717201232919
9.8225088119506836,-2.390319347381594,7.6075525283813477,-0.23167121410370028,10.187628746032715,-7.0099041461944598,6.1764192581176758,1.1715208292007437,6.1610398292541495,-5.9320373535156259
10.130656242370605,-2.4645986557006858,7.9069738388061523,-0.29742550849914706,10.273494720458984,-6.864028215408327,6.4864616394042969,1.1016741394996634,6.4427175521850577,-5.9938483238220224
10.442480087280273,-2.5509171485900901,8.1489381790161133,-0.37320160865783847,10.181694507598877,-6.6091241836547869,6.8227963447570801,1.0007991194725026,6.8027353286743155,-6.1109037399292001
10.666231155395508,-2.6064949035644553,8.489342212677002,-0.45968806743621982,10.200075626373291,-6.3955559730529803,7.143531322479248,0.92618393898010143,7.1059570312499991,-6.1789774894714364
10.973797798156738,-2.676172733306887,8.7981128692626953,-0.53363847732544123,10.177101135253906,-6.1353144645690936,7.3373031616210938,0.87690806388854869,7.2966780662536612,-6.2353482246398935
11.359548568725586,-2.7578165531158474,9.0983219146728516,-0.59709942340851008,10.222663879394531,-5.9577425718307513,7.770571231842041,0.78465175628661976,7.7064037322998038,-6.3215126991271982
11.651315689086914,-2.8002903461456325,9.3673906326293945,-0.63741993904113947,10.391931533813477,-5.8327727317810076,8.0248045921325684,0.74850034713744984,7.9585399627685538,-6.3661241531372079
11.913414001464844,-2.8394308090209988,9.7376041412353516,-0.69306540489196977,10.519454002380371,-5.733427047729494,8.3171234130859375,0.7033739089965807,8.2597475051879883,-6.4087066650390643
12.660876274108887,-2.8989529609680202,10.386275291442871,-0.74232029914856157,11.253621101379395,-5.795350909233095,9.0174798965454102,0.64967608451843106,8.9609050750732422,-6.4688959121704119
12.967960357666016,-2.9180791378021267,10.709364891052246,-0.76555681228637917,11.487453460693359,-5.8000242710113543,9.3548979759216309,0.62366127967834317,9.2838859558105469,-6.4887485504150408
13.218680381774902,-2.9315547943115265,11.016648292541504,-0.79136824607849343,11.801796913146973,-5.8327449560165423,9.571955680847168,0.60758852958679022,9.4962763786315918,-6.510045528411867
13.468122482299805,-2.9520833492279084,11.25860595703125,-0.8143732547760032,12.039752006530762,-5.8333218097686785,9.8075523376464844,0.58699977397918524,9.7554788589477539,-6.5263719558715838
13.633386611938477,-2.9660816192626984,11.443843841552734,-0.83608543872833474,12.191665649414062,-5.8301258087158221,9.9872856140136719,0.56627440452575506,9.9080429077148438,-6.552129268646242
13.877033233642578,-2.9890630245208771,11.682235717773438,-0.86193728446960693,12.408296585083008,-5.8222672939300555,10.233027458190918,0.54040789604186834,10.166967391967772,-6.5785560607910174
14.165940284729004,-3.021225929260257,11.949870109558105,-0.89746451377868897,12.522343635559082,-5.7662408351898211,10.488796234130859,0.50677120685577215,10.415315628051756,-6.6193270683288592
14.424004554748535,-3.0509152412414582,12.206289291381836,-0.92769455909729248,12.705358505249023,-5.7322822809219378,10.748232841491699,0.47616815567016402,10.66665458679199,-6.6470823287963885
14.704002380371094,-3.0844538211822541,12.439275741577148,-0.95777654647827393,12.826533317565918,-5.6618095636367816,11.102017402648926,0.43213975429534712,11.029258728027342,-6.7024097442626971
15.042098045349121,-3.1250162124633825,12.721080780029297,-0.99049019813537864,12.995328903198242,-5.6298544406890887,11.37074089050293,0.40196323394775191,11.263992309570311,-6.7250280380249041
15.218133926391602,-3.1447486877441442,12.983799934387207,-1.0192537307739284,13.16828441619873,-5.5803757905960101,11.64292049407959,0.37260711193084495,11.438430786132811,-6.7526984214782733
15.49537181854248,-3.1759922504425084,13.251237869262695,-1.046993255615237,13.431295394897461,-5.5526382923126238,11.875675201416016,0.34873175621032493,11.718828201293944,-6.7821569442749041
15.724983215332031,-3.1982388496398961,13.506754875183105,-1.0699224472045925,13.552764892578125,-5.5413506031036395,12.139346122741699,0.32519984245300071,11.960994720458983,-6.8080353736877459
15.976821899414062,-3.2214603424072301,13.737443923950195,-1.0909094810485866,13.839192390441895,-5.533365726470949,12.396585464477539,0.3019282817840554,12.184812545776365,-6.8271088600158718
16.229564666748047,-3.2413487434387243,13.991167068481445,-1.1111686229705837,14.058768272399902,-5.5345486402511614,12.618232727050781,0.28543210029601807,12.435362815856932,-6.8490710258483913
16.454578399658203,-3.2580490112304723,14.234981536865234,-1.1307284832000764,14.237079620361328,-5.5398958921432513,12.853111267089844,0.26596236228942627,12.674385070800779,-6.8655347824096706
16.711532592773438,-3.2750287055969274,14.477218627929688,-1.1496937274932892,14.562413215637207,-5.5492758750915554,13.105669975280762,0.24903488159179443,12.921782493591307,-6.8883080482482937
16.961143493652344,-3.2939226627349889,14.623895645141602,-1.1614732742309601,14.73786449432373,-5.5591044425964382,13.255477905273438,0.237562775611875,13.174246788024901,-6.9035949707031277
17.10502815246582,-3.3043732643127481,14.865110397338867,-1.1807229518890412,14.930647850036621,-5.5563143491745022,13.497783660888672,0.22064888477325195,13.318319320678709,-6.9159708023071316
17.360630035400391,-3.3202986717224161,15.11431884765625,-1.2005667686462433,15.163335800170898,-5.5663129091262844,13.742284774780273,0.20252335071563454,13.582233428955076,-6.9401865005493191
17.636297225952148,-3.3401587009429972,15.344080924987793,-1.2184889316558869,15.372442245483398,-5.5576289892196682,14.002479553222656,0.18349230289458962,13.832599639892576,-6.9660496711730984
17.862522125244141,-3.3552584648132364,15.599878311157227,-1.2386045455932648,15.536789894104004,-5.5637534856796291,14.167603492736816,0.1708554029464695,14.078911781311033,-6.9833440780639675
18.130264282226562,-3.3731076717376749,15.847463607788086,-1.2577311992645295,15.735949516296387,-5.5547676086425808,14.425771713256836,0.15184640884399148,14.326236724853514,-7.0093789100646999
18.291193008422852,-3.3839528560638468,16.03083610534668,-1.2719535827636754,15.963188171386719,-5.5611480474472073,14.686345100402832,0.13276863098144243,14.488166809082029,-7.0206885337829616
18.548328399658203,-3.4034824371337931,16.28065299987793,-1.2899701595306432,16.172792434692383,-5.5544874668121365,14.951445579528809,0.11408615112304399,14.743234634399412,-7.04097652435303
18.792167663574219,-3.4197530746460001,16.541495323181152,-1.3091404438018834,16.397830963134766,-5.5631420612335232,15.111937522888184,0.10210311412810991,14.972732543945311,-7.0583620071411159
19.058338165283203,-3.4403076171875044,16.796046257019043,-1.3263256549835241,16.580226898193359,-5.5608737468719509,15.362363815307617,0.083342671394345258,15.224662780761717,-7.0759973526001003
19.31117057800293,-3.4578628540039107,17.036098480224609,-1.3430907726287877,16.880393981933594,-5.5749082565307644,15.692051887512207,0.060511827468868962,15.491499900817869,-7.0952124595642116
19.535942077636719,-3.4771575927734419,17.307456970214844,-1.3614830970764196,17.124035835266113,-5.5775470733642605,15.936140060424805,0.046321511268612614,15.730006217956541,-7.1127862930297878
19.795761108398438,-3.4916644096374556,17.536811828613281,-1.3771436214447057,17.391910552978516,-5.5948933362960842,16.166738510131836,0.030631184577938786,15.991843223571776,-7.1315097808837917
20.027116775512695,-3.5081615447998091,17.813003540039062,-1.3945412635803258,17.532129287719727,-5.593641877174381,16.345690727233887,0.021153330802914372,16.235624313354492,-7.1509609222412145
20.277931213378906,-3.5226731300354048,18.049171447753906,-1.4099042415618936,17.867315292358398,-5.6153677701950109,16.586427688598633,0.0078614950180020404,16.472405433654785,-7.1654033660888707
20.504596710205078,-3.5412335395813033,18.300283432006836,-1.4248311519622843,18.043291091918945,-5.6192551851272619,16.822990417480469,-0.0068883895874054524,16.735794067382812,-7.1822772026062047
20.850076675415039,-3.5596611499786421,18.542016983032227,-1.4401443004608194,18.35801887512207,-5.6375991106033361,17.166126251220703,-0.025272607803348279,16.981054306030273,-7.1976861953735387
21.083837509155273,-3.5728330612182666,18.775632858276367,-1.4545133113861124,18.612350463867188,-5.6412192583084142,17.412728309631348,-0.038852930068973279,17.211727142333984,-7.2114720344543493
21.325687408447266,-3.5868394374847461,19.014497756958008,-1.4686300754547159,18.850866317749023,-5.659410715103153,17.662685394287109,-0.054263353347781873,17.46795654296875,-7.2261037826538121
21.574893951416016,-3.6020896434783984,19.246820449829102,-1.4824299812316934,19.081917762756348,-5.6609940528869664,17.929767608642578,-0.068573951721194959,17.723688125610352,-7.2412953376770055
21.812894821166992,-3.612579584121709,19.518636703491211,-1.4963397979736368,19.349491119384766,-5.6783503293991124,18.157510757446289,-0.082979440689090467,17.966367721557617,-7.2551155090332067
22.145042419433594,-3.6296634674072314,19.847938537597656,-1.5146327018737833,19.569250106811523,-5.6796123981475866,18.420005798339844,-0.096150636672977186,18.280305862426758,-7.2763051986694371
22.312770843505859,-3.639585256576543,20.003681182861328,-1.5241372585296675,19.813145637512207,-5.6946203708648717,18.672382354736328,-0.11092162132263539,18.432390213012695,-7.2831459045410192
22.546159744262695,-3.656940460205083,20.31964111328125,-1.5425047874450728,20.076173782348633,-5.7039012908935582,18.902286529541016,-0.1244573593139684,18.711713790893555,-7.2906613349914586
22.788368225097656,-3.6642589569091846,20.575450897216797,-1.5575563907623335,20.31578254699707,-5.7170128822326696,19.143056869506836,-0.13469839096069736,18.951953887939453,-7.3108134269714391
23.025318145751953,-3.6810531616210991,20.815357208251953,-1.5702638626098677,20.571426391601562,-5.7298930883407628,19.386960983276367,-0.14883613586426181,19.283168792724609,-7.3288869857788121
23.280906677246094,-3.6891326904296928,20.962760925292969,-1.5773048400878951,20.81334114074707,-5.7404065132141149,19.642108917236328,-0.16101813316345615,19.435207366943359,-7.3373384475708043
23.501007080078125,-3.7039742469787651,21.219244003295898,-1.5912637710571333,21.034444808959961,-5.7493827342987096,19.884601593017578,-0.17341136932373447,19.695154190063477,-7.3439021110534703
23.765823364257812,-3.712065935134893,21.479005813598633,-1.6035485267639205,21.285802841186523,-5.7627184391021764,20.14152717590332,-0.18699979782104892,19.929801940917969,-7.3646802902221715
24.000659942626953,-3.7273921966552788,21.717103958129883,-1.6163861751556441,21.53679084777832,-5.7759020328521764,20.376796722412109,-0.20040011405945224,20.198459625244141,-7.3718881607055708
24.265586853027344,-3.7346496582031303,21.954904556274414,-1.6277263164520308,21.766748428344727,-5.7865480184555089,20.636066436767578,-0.2120068073272745,20.431436538696289,-7.3935194015502974
24.506809234619141,-3.7474515438079887,22.193614959716797,-1.6407935619354297,22.00103759765625,-5.8014757633209264,20.883405685424805,-0.22435450553894443,20.663780212402344,-7.4037904739379927
24.75189208984375,-3.7568659782409721,22.465877532958984,-1.6546583175659229,22.255859375,-5.8116160631179845,21.128200531005859,-0.23688793182373491,20.894411087036133,-7.4186429977417037
24.996400833129883,-3.7709331512451225,22.707679748535156,-1.6669378280639697,22.508333206176758,-5.8208442926406905,21.349689483642578,-0.24726128578186479,21.134309768676758,-7.4277133941650435
25.234533309936523,-3.7808597087860165,22.95806884765625,-1.6795389652252246,22.75651741027832,-5.8366997241973921,21.525518417358398,-0.25473499298096147,21.398359298706055,-7.4426860809326216
25.468624114990234,-3.7974894046783505,23.212295532226562,-1.6929748058319141,23.007843017578125,-5.8465604782104537,21.774198532104492,-0.27030587196350542,21.638107299804688,-7.4509882926940962
25.719964981079102,-3.8057007789611874,23.444564819335938,-1.7034533023834277,23.251728057861328,-5.8617875576019332,22.015651702880859,-0.27649712562561479,21.890405654907227,-7.4648594856262251
25.953620910644531,-3.8221907615661679,23.689975738525391,-1.7163178920745898,23.417667388916016,-5.8767362833023116,22.260791778564453,-0.29197549819946733,22.125564575195312,-7.4740700721740767
26.211891174316406,-3.829423666000372,23.854907989501953,-1.7231912612915088,23.671812057495117,-5.881317257881169,22.492433547973633,-0.29859662055969682,22.365940093994141,-7.4883966445922896
2.3806941509246822,-0.53482824563980158,0.47806382179260232,1.6314986348152161,0.44174873828887873,-2.6282652616500854,-0.84984564781189009,2.9146232604980478,-0.80252408981323331,-3.9603782892227164
2.3660187721252437,-0.54340386390686091,0.46326458454132058,1.6190520524978638,0.42787957191467219,-2.6347000598907471,-0.8601770401000981,2.9020957946777353,-0.80921363830566495,-3.9670724868774405
2.3608827590942378,-0.5508305430412298,0.45043283700942971,1.6080414652824402,0.41512751579284601,-2.6432924270629883,-0.87694954872131392,2.9003552198410043,-0.8262808322906503,-3.980156183242797
2.3463401794433589,-0.5589632391929632,0.43483698368072488,1.5939016938209534,0.4065961837768548,-2.6478301286697388,-0.88765192031860396,2.8895020484924325,-0.83480405807495206,-3.9890393018722525
2.341741561889648,-0.56629651784896906,0.42312365770339944,1.583260178565979,0.39379262924194269,-2.656207799911499,-0.90360450744628951,2.8882784843444833,-0.85134220123291104,-4.0025317668914795
2.3284926414489742,-0.57569879293441828,0.41085660457611062,1.5715122222900391,0.37716758251190119,-2.669468879699707,-0.91453409194946333,2.8771725893020639,-0.86255621910095304,-4.0140190124511719
2.3247423171997066,-0.582907915115357,0.39703738689422585,1.558394730091095,0.37099027633666926,-2.6756131649017334,-0.93307733535766646,2.8769314885139474,-0.88082551956176847,-4.028294563293457
2.3120224475860591,-0.59143453836441096,0.38282305002212502,1.5462628602981567,0.35982918739318781,-2.6850682497024536,-0.94421172142028853,2.8669733405113229,-0.89534854888916104,-4.0385346412658691
2.3069939613342281,-0.5992883443832403,0.3692553639411924,1.5351425409317017,0.34700036048889094,-2.6973505020141602,-0.96127700805664107,2.8660026788711557,-0.91447019577026456,-4.0518505573272705
2.2947416305541988,-0.61015158891677912,0.35383820533752419,1.5233743190765381,0.33306074142455988,-2.7079852819442749,-0.97324347496032759,2.8543885946273813,-0.92859697341919034,-4.0602250099182129
2.2906265258789058,-0.61908465623855646,0.34153091907501198,1.5142713189125061,0.32575356960296564,-2.7149413824081421,-0.98985695838928267,2.8518661260604867,-0.94884967803955167,-4.0737001895904541
2.2796142101287837,-0.63079512119293268,0.32846683263778664,1.504665732383728,0.31648981571197443,-2.7235729694366455,-1.002945184707642,2.8400315046310434,-0.96266102790832608,-4.0829181671142578
2.274309396743774,-0.64074110984802302,0.31756621599197365,1.4964980483055117,0.30247366428375178,-2.7329727411270142,-1.0185813903808598,2.8362732529640207,-0.98076820373535245,-4.095477819442749
2.2697055339813228,-0.64709287881851252,0.30226361751556374,1.4839597344398501,0.29055458307266169,-2.7426239252090454,-1.0347661972045903,2.8236535191535959,-0.99506330490112394,-4.1060919761657715
2.2579619884490962,-0.65871322154998835,0.29255843162536599,1.4761864840984347,0.27839982509612959,-2.7518464326858521,-1.0515036582946782,2.8191730976104745,-1.0107662677764901,-4.1165802478790274
2.2551565170288081,-0.66737771034240778,0.27871584892272927,1.4642317891120913,0.2656902074813835,-2.7626795768737793,-1.0640766620635991,2.8077342510223398,-1.0268669128417978,-4.128279209136962
2.2440190315246578,-0.6780130267143254,0.26685249805450417,1.4534400701522829,0.25287026166915816,-2.7731961011886597,-1.080537080764771,2.8021569252014169,-1.0442891120910653,-4.140331268310546
2.2407300472259517,-0.68578338623046919,0.25224828720092751,1.4401018619537356,0.24141281843185347,-2.783576488494873,-1.0891265869140629,2.7965450882911691,-1.0578229427337655,-4.1525826454162589
2.2305250167846675,-0.6943019032478337,0.24425983428955056,1.4326983392238619,0.22786808013915938,-2.7948935031890869,-1.1036386489868169,2.7896021604537973,-1.073883295059205,-4.1654808521270743
2.226164579391479,-0.70247912406921431,0.22667032480239846,1.4167984724044802,0.21188563108444136,-2.8090367317199707,-1.1241676807403569,2.7802957892417917,-1.0862812995910653,-4.177828073501586
2.2148270606994624,-0.71447408199310347,0.21052193641662575,1.4021056294441225,0.20118087530136031,-2.8200476169586182,-1.1388196945190434,2.7763528823852548,-1.1077005863189706,-4.195140838623046
2.2061662673950191,-0.72283130884170577,0.19942927360534646,1.3937909305095675,0.19309163093566817,-2.8264210224151611,-1.1478209495544438,2.7702897787094125,-1.1133000850677499,-4.2002558708190909
