10.028366088867188,-0.92890608310699685,7.9124622344970703,1.168329849839209,7.9910736083984366,-3.0517253875732435,6.5329341888427734,2.5809258818626395,6.48667287826538,-4.4645547866821298
10.225254058837891,-0.9385911822319053,5.1405625343322754,4.1578692495822889,8.2029867172241211,-3.0593245029449481,6.7600812911987305,2.5688201785087577,6.7803616523742667,-4.4737005233764657
10.475220680236816,-0.95152735710144276,5.366757869720459,4.1476813852787,8.4355735778808594,-3.0708956718444842,6.9964346885681152,2.5568305253982535,7.0268230438232413,-4.4850559234619158
10.681594848632812,-0.95826601982116932,5.5751152038574219,4.1244117990136129,8.655705451965332,-3.0732953548431414,7.1335325241088867,2.5512115359306327,7.1712598800659171,-4.4870226383209246
10.885271072387695,-0.96034222841263062,5.8354587554931641,4.0677353367209417,8.8757543563842773,-3.0730993747711199,7.3619370460510254,2.5479629039764391,7.4507999420166007,-4.4747896194458026
11.075849533081055,-0.93456923961639649,6.1096963882446289,3.9187770932912809,9.0572032928466797,-3.0353753566741961,7.5555229187011719,2.5689673423767077,7.5670948028564444,-4.4555261135101336
11.264945983886719,-0.90294277667999523,6.3866386413574219,3.7216391861438733,9.2447099685668945,-3.0056378841400164,7.7898683547973633,2.6112637519836412,7.8007259368896475,-4.3948364257812518
11.40955638885498,-0.8472812175750758,6.7076206207275391,3.4624842405319196,9.3848638534545898,-2.9464068412780779,7.9439659118652344,2.6672544479370104,7.938401222229003,-4.3373327255249041
11.631280899047852,-0.78264045715332287,7.0697832107543945,3.1658343076705915,9.5435009002685547,-2.9027411937713641,8.1023845672607422,2.7180844545364367,8.0913667678833008,-4.2898106575012225
11.757190704345703,-0.73576164245605735,7.4520072937011719,2.9203066825866681,9.6778202056884766,-2.8602976799011248,8.2462625503540039,2.7570836544036852,8.2564053535461426,-4.2465102672576922
12.017636299133301,-0.68395012617111473,8.1204071044921875,2.5610964298248269,9.9518375396728516,-2.8040214776992816,8.5158443450927734,2.8175177574157702,8.5160255432128906,-4.1999197006225604
12.06428337097168,-0.68178451061249046,8.2899036407470703,2.5438010692596413,9.987553596496582,-2.8029615879058856,8.5724358558654785,2.814794301986693,8.5849490165710449,-4.1997613906860369
12.242433547973633,-0.66399204730987815,8.7229061126708984,2.4373722076415989,10.172327041625977,-2.7856910228729266,8.742121696472168,2.8299175500869738,8.7606196403503418,-4.1889166831970233
12.414848327636719,-0.66733574867248813,9.1240510940551758,2.3198823928832981,10.351448059082031,-2.7845525741577166,8.9391436576843262,2.8398979902267438,8.9651355743408203,-4.1886961460113543
12.601852416992188,-0.67063736915588656,9.5288209915161133,2.3577656745910618,10.534038543701172,-2.7909808158874534,9.1294765472412109,2.8263938426971418,9.1464228630065918,-4.1956024169921893
12.822700500488281,-0.68541705608368209,9.8522462844848633,2.3290400505065891,10.738312721252441,-2.799595355987551,9.3410873413085938,2.8225191831588727,9.3680329322814941,-4.2018690109252947
13.029314041137695,-0.69395679235458663,10.197297096252441,2.343439340591428,11.048113822937012,-2.815835237503054,9.5761880874633789,2.8083444833755475,9.5888943672180176,-4.2102448940277117
13.261085510253906,-0.70338964462280573,10.413586616516113,2.3230307102203342,11.273322105407715,-2.8247461318969749,9.8052701950073242,2.8040425777435285,9.802739143371582,-4.214595556259157
13.498506546020508,-0.71126824617386164,10.569530487060547,2.3030827045440647,11.513039588928223,-2.8322055339813259,10.022188186645508,2.7958017587661725,10.044379234313965,-4.2153053283691424
13.745609283447266,-0.70951449871063532,10.799567222595215,2.2556533813476536,11.742560386657715,-2.8315457105636623,10.26226806640625,2.7945256233215314,10.281332015991211,-4.216062545776369
13.973794937133789,-0.71045517921448065,10.990236282348633,2.1987054347991917,11.909067153930664,-2.8328609466552761,10.502860069274902,2.7950673103332502,10.508726119995117,-4.2070116996765154
14.182645797729492,-0.70274704694748236,11.266136169433594,2.1299238204956028,12.134060859680176,-2.830021500587466,10.732571601867676,2.7970651984214765,10.733327865600586,-4.2006092071533221
14.419826507568359,-0.69913458824158037,11.531223297119141,2.0524958372116058,12.347582817077637,-2.8266793489456203,10.961881637573242,2.8017730712890607,10.963100433349609,-4.194341182708742
14.628870010375977,-0.6941039562225374,11.917089462280273,1.9662251472473113,12.635046005249023,-2.8206784725189236,11.180032730102539,2.8048164248466474,11.182857513427734,-4.1935117244720477
14.841697692871094,-0.6902301907539401,12.14039134979248,1.9195706844329803,12.761163711547852,-2.8210718631744411,11.367883682250977,2.8068866729736306,11.405318260192871,-4.1887164115905779
15.041976928710938,-0.68872064352035856,12.404520034790039,1.8670027256011932,12.970119476318359,-2.8198326826095608,11.592532157897949,2.8061410784721352,11.615199089050293,-4.19024705886841
15.273269653320312,-0.69175773859024392,12.863079071044922,1.8044514656066863,13.19798469543457,-2.8204958438873318,11.81629467010498,2.8037521839141823,11.825308799743652,-4.1938061714172381
15.477165222167969,-0.69395148754120217,13.163143157958984,1.7636113166809047,13.41094970703125,-2.8221507072448757,12.041458129882812,2.7995722889900185,12.044702529907227,-4.2021062374115008
15.689529418945312,-0.69997656345367776,13.464971542358398,1.7349047660827601,13.628752708435059,-2.8254418373107937,12.255880355834961,2.7945286631584145,12.269235610961914,-4.2055559158325213
15.905067443847656,-0.70360815525055287,13.739368438720703,1.7057285308837855,13.844411849975586,-2.8279258012771633,12.489467620849609,2.7876691222190835,12.504749298095703,-4.2152307033538836
16.128635406494141,-0.71056854724884388,13.918142318725586,1.6899476051330531,14.089767456054688,-2.83510494232178,12.699556350708008,2.7813479900360085,12.711706161499023,-4.2167112827301043
16.290351867675781,-0.71496450901031861,14.172353744506836,1.6594910621643031,14.325096130371094,-2.8380062580108669,12.87486457824707,2.7751017808914158,12.94148063659668,-4.2249016761779803
16.502645492553711,-0.71633988618851074,14.387195587158203,1.6401076316833461,14.473250389099121,-2.8424513339996365,13.102865219116211,2.771313309669492,13.101820945739746,-4.2219667434692409
16.755098342895508,-0.72153943777084728,14.612476348876953,1.6142206192016566,14.707555770874023,-2.8505041599273713,13.332749366760254,2.7628266811370823,13.40521240234375,-4.2255184650421169
16.990011215209961,-0.72939729690552135,14.860569000244141,1.5869274139404261,15.026172637939453,-2.8589227199554474,13.571599006652832,2.7599011063575718,13.655157089233398,-4.2317852973938015
17.226663589477539,-0.73489362001419445,15.102611541748047,1.5604462623596151,15.262317657470703,-2.8649380207061799,13.889304161071777,2.7525253295898411,13.889727592468262,-4.2349498271942165
17.458019256591797,-0.74051535129547508,15.364353179931641,1.5343732833862265,15.51401424407959,-2.8745489120483434,14.13459300994873,2.7476776838302586,14.107189178466797,-4.2366442680358913
17.695907592773438,-0.74683129787445457,15.602409362792969,1.5108075141906698,15.650994300842285,-2.878564596176151,14.274134635925293,2.7428357005119297,14.273004531860352,-4.2472450733184841
17.917812347412109,-0.75303786993027133,15.868190765380859,1.4870190620422323,15.982524871826172,-2.8880143165588414,14.604354858398438,2.7385520935058567,14.57237434387207,-4.2456231117248562
18.220502853393555,-0.75998532772064609,16.141254425048828,1.462916374206539,16.201791763305664,-2.891485214233402,14.830615997314453,2.7346871495246861,14.812461853027344,-4.249507904052737
18.39195442199707,-0.76834160089493209,16.432907104492188,1.4382820129394491,16.42646312713623,-2.9006669521331823,14.958331108093262,2.7314220666885349,15.030675888061523,-4.2571091651916539
18.600584030151367,-0.77487367391586714,16.614513397216797,1.4225060939788778,16.586391448974609,-2.9042735099792516,15.125158309936523,2.725691914558408,15.200885772705078,-4.2638256549835241
18.847406387329102,-0.78418004512787287,16.977302551269531,1.3974158763885458,16.88508415222168,-2.9148437976837194,15.4466552734375,2.7172669768333404,15.49073600769043,-4.2720320224761998
19.160007476806641,-0.7909902334213299,17.230575561523438,1.3804078102111772,17.107048034667969,-2.9194141626358068,15.675727844238281,2.7095966339111297,15.722284317016602,-4.2768092155456578
19.225326538085938,-0.79418027400970881,17.424783706665039,1.3674788475036577,17.2479248046875,-2.925438284873966,15.851743698120117,2.70289862155914,15.895868301391602,-4.2838807106018102
19.456573486328125,-0.80204445123672918,17.665767669677734,1.3512222766876176,17.514507293701172,-2.9341316223144567,16.071200370788574,2.6930599212646453,16.128142356872559,-4.2968282699584996
19.689060211181641,-0.81003534793854193,17.822479248046875,1.3416075706481889,17.654306411743164,-2.9394098520278966,16.321338653564453,2.6838117241859405,16.274025917053223,-4.2961680889129674
19.959545135498047,-0.81894528865814653,18.164144515991211,1.3199119567871049,17.995864868164062,-2.95168232917786,16.553242683410645,2.674412965774533,16.615373611450195,-4.3107688426971471
20.094497680664062,-0.82398152351379839,18.321533203125,1.3100934028625444,18.145820617675781,-2.9576735496521032,16.733946800231934,2.6686754822730987,16.783761978149414,-4.3141674995422399
20.353725433349609,-0.83880126476288297,18.542280197143555,1.2961015701293901,18.398664474487305,-2.9685332775116002,16.963142395019531,2.6586485505104029,17.009590148925781,-4.3303837776184118
20.768190383911133,-0.85444545745850076,18.944446563720703,1.2718787193298295,18.819633483886719,-2.9861091375350992,17.386907577514648,2.644793808460232,17.42583179473877,-4.3412027359008825
20.860324859619141,-0.85722523927689065,19.026828765869141,1.2671551704406689,18.88267707824707,-2.9877238273620645,17.473527908325195,2.6411211490631068,17.483795166015625,-4.34568548202515
21.070289611816406,-0.86336004734039773,19.303550720214844,1.2514023780822705,19.134883880615234,-2.9978784322738687,17.738561630249023,2.6346467733383143,17.724377632141113,-4.34554219245911
21.345666885375977,-0.87939512729645253,19.518051147460938,1.239266872406001,19.373783111572266,-3.0089230537414591,17.951255798339844,2.626013040542599,17.966280937194824,-4.3631403446197545
21.575820922851562,-0.88352948427200795,19.80052375793457,1.2234833240508984,19.606002807617188,-3.0175824165344278,18.221908569335938,2.6166979074478114,18.227731704711914,-4.366268396377567
21.911434173583984,-0.8966277241706897,20.023008346557617,1.2113990783691357,19.846061706542969,-3.0304102897644083,18.451427459716797,2.6066653132438624,18.440444946289062,-4.3823177814483678
22.058969497680664,-0.90232163667679322,20.291696548461914,1.1960890293121289,20.090185165405273,-3.0372738838195845,18.714500427246094,2.5967417359352076,18.709569931030273,-4.3880593776702916
22.308242797851562,-0.91598069667816662,20.539958953857422,1.1832642555236768,20.342138290405273,-3.0472862720489546,18.948186874389648,2.5866382122039759,18.956691741943359,-4.4012200832366979
22.534206390380859,-0.92158651351929211,20.811653137207031,1.1695826053619336,20.568935394287109,-3.056329727172856,19.210189819335938,2.5766726732253993,19.183320999145508,-4.4081029891967809
22.791276931762695,-0.93612241744995628,21.051181793212891,1.1577796936035103,20.813472747802734,-3.0662171840667769,19.450790405273438,2.5659229755401571,19.430599212646484,-4.4221408367157018
23.033607482910156,-0.94470369815826927,21.296302795410156,1.1456761360168404,21.055713653564453,-3.0760574340820357,19.698097229003906,2.5562824010848959,19.59922981262207,-4.4251124858856237
23.295433044433594,-0.95868575572968051,21.522243499755859,1.134836912155146,21.319557189941406,-3.0867719650268599,19.918731689453125,2.5467034578323324,19.861164093017578,-4.443764209747318
23.532337188720703,-0.96915447711945102,21.722488403320312,1.125256538391108,21.576953887939453,-3.0981912612915083,20.189207077026367,2.5368910431861837,20.115510940551758,-4.4485995769500768
23.786348342895508,-0.98233455419540938,21.940853118896484,1.1146235466003365,21.727146148681641,-3.1066331863403365,20.348718643188477,2.5300152897834738,20.347579956054688,-4.4650061130523717
24.002906799316406,-0.99337786436081466,22.197305679321289,1.1027686595916695,21.97612190246582,-3.1164484024047896,20.687774658203125,2.5165365934371908,20.602659225463867,-4.4698796272277868
24.256095886230469,-1.0078859329223686,22.440622329711914,1.0907902717590279,22.234039306640625,-3.1311693191528369,20.932416915893555,2.505152583122249,20.841089248657227,-4.4865157604217565
24.61152458190918,-1.0250979661941584,22.787128448486328,1.0747056007385201,22.486232757568359,-3.1405379772186328,21.186336517333984,2.4927491545677141,21.163780212402344,-4.4967837333679244
24.996753692626953,-1.039865136146551,23.197624206542969,1.0578501224517765,23.049444198608398,-3.1670434474945117,21.689516067504883,2.4688501060008958,21.657424926757812,-4.5206620693206832
25.338676452636719,-1.056957364082342,23.533611297607422,1.0435404777526798,23.318727493286133,-3.1793787479400684,21.920864105224609,2.4576728045940355,21.89520263671875,-4.5388216972351119
