0.9695219993591303,-1.2077591419219973,-1.0401599407196049,0.94794057309627577,-1.0438873767852792,-3.3535313606262203,-2.4764189720153809,2.3158326148986825,-2.3497848510742196,-4.6752552986145011,0.028637621551752066,-0.047933381050825126,-0.055398300290107762,-0.082374833524227128,-0.056914091110229513,-0.045693691819906221,-0.057903479784727117,-0.040336716920137392,-0.15252050757408145,-0.11821017414331433
0.93537473678588812,-1.2284351587295534,-1.0794236660003667,0.92766892910003707,-1.0914471149444589,-3.3763298988342281,-2.5091700553894043,2.2945041954517373,-2.3987045288085946,-4.7000045776367179,0.029975965619087195,-0.04720681160688401,-0.052108362317085301,-0.085202045738697038,-0.0536029823124409,-0.047190651297569261,-0.05847514420747759,-0.036577977240085588,-0.15027052164077764,-0.11641506105661389
0.90622198581695501,-1.2462632656097414,-1.1122267246246342,0.91139932721853301,-1.1103360652923593,-3.3866603374481197,-2.5376076698303223,2.2760753333568582,-2.4197487831115732,-4.710763454437255,0.032314360141754123,-0.049865223467350013,-0.053000114858150517,-0.086706422269344316,-0.043911721557378797,-0.047603260725736611,-0.061751089990139028,-0.036968205124139772,-0.14599737524986273,-0.11492402851581571
0.90830916166305475,-1.2511818408966067,-1.118425846099854,0.9025349617004399,-1.114964723587037,-3.3916974067687984,-2.5451898574829102,2.2718187868595132,-2.441059112548829,-4.7271199226379386,0.052641443908214548,-0.040549077093601241,-0.03295465931296352,-0.082064047455787645,-0.025222897529602079,-0.043750766664743417,-0.045605525374412557,-0.020798364654183377,-0.12111510336399083,-0.10961319506168363
0.85069894790649347,-1.2825231552124026,-1.1797330379486088,0.87375776469707533,-1.1710312366485605,-3.4172945022583003,-2.5950517654418945,2.2373821437358865,-2.4965267181396493,-4.7514767646789542,0.035132754594087573,-0.047912262380123145,-0.042757727205753361,-0.090081378817558275,-0.047401089221239118,-0.051937643438577638,-0.055758271366357824,-0.030332248657941804,-0.14116342365741735,-0.11783430725336072
0.85222953557968073,-1.2878971099853518,-1.1848719120025639,0.86467310786247298,-1.2069537639617929,-3.4345269203186031,-2.6013050079345703,2.234050765633584,-2.5143251419067392,-4.7652471065521231,0.050531838089227656,-0.039158143103122725,-0.024203525856137314,-0.087138049304485321,-0.054543852806091336,-0.049648255109786973,-0.050752297043800375,-0.019410807639360417,-0.11963701993227009,-0.11480458825826642
0.7970107197761529,-1.316494941711426,-1.2435102462768559,0.83877226710319563,-1.240096092224122,-3.4493761062622066,-2.6469888687133789,2.2029218971729287,-2.5696659088134775,-4.7909259796142569,0.02737481519579885,-0.049103856086730964,-0.046155981719493901,-0.094940654933452592,-0.053961399942636518,-0.050863847136497484,-0.070750623941421537,-0.033303134143352495,-0.13978794217109683,-0.12540090084075925
0.79421246051788263,-1.3234511613845827,-1.2637062072753911,0.82523758709430739,-1.2730166912078866,-3.4641129970550533,-2.6705536842346191,2.1883171498775491,-2.5879616737365732,-4.8048129081726065,0.035948991775512674,-0.044013693928718574,-0.039244271814823185,-0.091825991868972764,-0.055540017783641843,-0.051586955785751329,-0.073977276682853726,-0.032412186264991746,-0.12207084149122242,-0.1182993799448013
0.73869752883911066,-1.3530774116516116,-1.3076884746551518,0.80501663684845015,-1.3046879768371591,-3.4784829616546626,-2.7061042785644531,2.1647630780935296,-2.6421880722045907,-4.8312430381774893,0.015284398570656743,-0.055799812078475952,-0.041796714067459148,-0.092775709927082048,-0.0507849678397179,-0.053644996136426912,-0.080971717834472684,-0.040346510708332041,-0.13298663496971136,-0.12399183213710782
0.73798555135726862,-1.3583017587661745,-1.3109655380249028,0.798966765403748,-1.3351106643676767,-3.4968574047088619,-2.7263898849487305,2.1460641920566568,-2.6566019058227548,-4.845834255218505,0.076603382825851399,-0.051938328891992583,0.013354563154280135,-0.088870532810688019,0.038286272436380345,-0.056290507316589362,0.0029827049002050946,-0.039685338735580444,-0.022034952417016085,-0.11608605831861496
0.71574634313583307,-1.387869715690613,-1.3360338211059575,0.77666458487510737,-1.3409385681152353,-3.5060911178588863,-2.7355227470397949,2.1300536096096048,-2.6738195419311532,-4.8708720207214347,0.26848912239074701,-0.065773636102676447,0.20448273420333857,-0.09348002076148991,0.17816516757011411,-0.059392392635345501,0.12634989619255063,-0.044765949249267606,0.20614269375801081,-0.11789767444133763
0.75312244892120295,-1.3969060182571413,-1.3056430816650395,0.76559326052665755,-1.3074126243591317,-3.5136992931365962,-2.7067232131958008,2.1222770512104043,-2.6359424591064462,-4.8842473030090323,0.5743141770362854,-0.063074357807636386,0.51228237152099609,-0.091604143381118885,0.50756287574768066,-0.057740427553653828,0.45859253406524658,-0.03489143401384364,0.54966628551483154,-0.10985472798347486
0.87251442670822077,-1.4297702312469485,-1.1850311756134038,0.73843619227409407,-1.2091093063354501,-3.5399060249328609,-2.5914616584777832,2.0903859809041032,-2.5126323699951181,-4.9101567268371573,0.96787190437316895,-0.073540709912777155,0.93035471439361572,-0.10305859148502371,0.86722111701965332,-0.069903150200844005,0.85436487197875977,-0.04693428426980991,0.91913104057312012,-0.11779093742370626
0.99135541915893488,-1.440741300582886,-1.0737850666046147,0.72648426890373274,-1.107166290283204,-3.5484609603881831,-2.4891109466552734,2.0833325907588014,-2.442920684814454,-4.9187388420104972,1.2591029405593872,-0.06416889280080823,1.2159469127655029,-0.10122131556272533,1.156564474105835,-0.069604203104973103,1.1422239542007446,-0.039026163518429059,1.1034970283508301,-0.11249931156635309
1.2525634765624993,-1.4811521768569949,-0.82135081291198775,0.69257637858390853,-0.87768042087555043,-3.5810484886169429,-2.2566642761230469,2.0482423380017289,-2.1614871025085458,-4.9522905349731436,1.647411584854126,-0.076315999031067255,1.5997943878173828,-0.11228226870298422,1.5252985954284668,-0.088349774479866361,1.5121150016784668,-0.05389802157878909,1.5452369451522827,-0.11856774240732228
1.4632729291915885,-1.500607490539551,-0.70431423187255904,0.6841252446174626,-0.70569920539856068,-3.5972268581390376,-1.9774060249328618,2.0192681942135104,-1.9877512454986581,-4.9696905612945548,1.8767048120498657,-0.076471120119095265,1.735237717628479,-0.10842361301183739,1.7440958023071289,-0.093099020421505363,1.8430037498474121,-0.057623442262411527,1.7497231960296631,-0.11857563257217446
1.6812899112701409,-1.5305733680725102,-0.39310550689697288,0.64846631884574923,-0.40663576126098722,-3.6281950473785396,-1.7646112442016606,2.0022450864780703,-1.7691586017608651,-4.9958581924438468,2.0676591396331787,-0.08346419036388443,2.024531364440918,-0.11386979371309325,2.0290720462799072,-0.097634524106979814,2.0233700275421143,-0.059956710785627816,1.9552521705627441,-0.12396492063999219
1.9177742004394525,-1.5413248538970952,-0.17664670944213889,0.62967693805694602,-0.24765431880951017,-3.6422228813171382,-1.6197357177734379,1.9975073901005098,-1.6186397075653089,-5.005790948867797,2.2116456031799316,-0.072769343852997312,2.1710777282714844,-0.1145372837781911,2.1392965316772461,-0.096186399459839339,2.1208763122558594,-0.05373898893594789,2.065162181854248,-0.11944720149040268
2.1505949497222892,-1.5816364288330083,0.049984812736510786,0.60380768775939964,-0.041509151458741123,-3.6674320697784419,-1.3868770599365239,1.9626644030213363,-1.3169438838958754,-5.0435798168182364,2.3336546421051025,-0.088906846940517939,2.2941064834594727,-0.12272168695926718,2.260775089263916,-0.10310889780521443,2.2567670345306396,-0.064584732055664562,2.2387256622314453,-0.12530463933944752
2.3959639072418204,-1.6018366813659672,0.26174330711364702,0.58586928248405479,0.26091831922531039,-3.6934199333190918,-1.0936069488525395,1.9395795539021499,-1.0965507030487074,-5.0623676776885977,2.4207072257995605,-0.085262529551983421,2.3755016326904297,-0.12282437086105399,2.3876285552978516,-0.10670097172260337,2.361222505569458,-0.062094978988171151,2.3294568061828613,-0.12370772659778646
2.5381081104278556,-1.6266925334930427,0.42870926856994584,0.56296247243881237,0.4150184988975516,-3.7110357284545898,-0.9483425617218022,1.9218749850988395,-0.9584910869598402,-5.0836544036865234,2.4538223743438721,-0.09322025626897866,2.4212839603424072,-0.13083873689174705,2.4333016872406006,-0.10972805321216637,2.3942153453826904,-0.068573176860809854,2.3689687252044678,-0.13035230338573509
2.7952139377593985,-1.6402837038040168,0.66607189178466752,0.54834967851638794,0.65091300010681064,-3.7232444286346436,-0.70740938186645552,1.9124268889427192,-0.72842240333557262,-5.0986757278442383,2.5004627704620361,-0.083816364407539923,2.4839107990264893,-0.12686637043952997,2.4966602325439453,-0.10600413382053431,2.4504961967468262,-0.062372639775276725,2.4358842372894287,-0.12485110759735162
3.0097393989562979,-1.6768472194671638,0.85915164649486497,0.5182574987411499,0.85614271461963565,-3.754763126373291,-0.51141500473022505,1.878687828779221,-0.5380651950836195,-5.128115177154541,2.4882149696350098,-0.093420773744583685,2.4935245513916016,-0.1351503729820257,2.5055198669433594,-0.11901646852493342,2.4579224586486816,-0.079678788781166618,2.4445693492889404,-0.13170404732227381
3.2224388122558585,-1.6882832050323493,1.1070791110396381,0.50175541639328003,1.1088982522487631,-3.768669605255127,-0.25640630722045943,1.8672331124544148,-0.29576253890991344,-5.1460843086242676,2.5065760612487793,-0.084844514727593023,2.5312747955322266,-0.13221031427383478,2.5523002147674561,-0.11866046488285122,2.4951622486114502,-0.077939264476299841,2.4831552505493164,-0.12955056130886133
3.5243096351623526,-1.7297008037567148,1.3784414529800411,0.46499580144882191,1.3047635853290549,-3.8007411956787109,0.018977165222167747,1.8272965848445897,-0.003809928894044301,-5.1869301795959473,2.4813380241394043,-0.094596117734909613,2.5142326354980469,-0.13967314362525995,2.5342469215393066,-0.13058587908744868,2.4821877479553223,-0.094662785530090887,2.4797263145446777,-0.13768288493156489
3.7488160133361808,-1.739823818206788,1.6282110214233394,0.45034861564636219,1.5749042034149161,-3.8160970211029053,0.17618525028228738,1.8203864395618443,0.22441089153289706,-5.2002503871917725,2.4982540607452393,-0.090396359562874395,2.5404973030090332,-0.13365320861339625,2.5660378932952881,-0.12822552025318204,2.4986138343811035,-0.092862375080586035,2.5083162784576416,-0.13089358806610163
3.9468104839324942,-1.7758084535598764,1.8355292677879329,0.41881197690963723,1.7536762356758109,-3.8464975357055664,0.36847293376922585,1.7865230441093449,0.43061089515685946,-5.2360334396362305,2.4681522846221924,-0.10518535971641595,2.5053749084472656,-0.13923893868923243,2.5267815589904785,-0.13597077131271418,2.4724156856536865,-0.10697673261165674,2.4764471054077148,-0.13865371048450525
4.1836037635803223,-1.7885775566101083,2.0754622220993038,0.40413439273834206,2.0008919239044181,-3.8618431091308598,0.6234469413757322,1.771465599536896,0.65045785903930575,-5.2499864101409912,2.4815444946289062,-0.10073428601026591,2.5244948863983154,-0.13488410413265284,2.546273946762085,-0.12996463477611597,2.4883484840393066,-0.1030143871903425,2.4964444637298584,-0.13413937389850672
4.3917508125305176,-1.8243576288223275,2.2557986974716182,0.3748177886009213,2.1579525470733634,-3.8879017829895024,0.81001031398773171,1.7402390241622927,0.83499526977538974,-5.2844676971435547,2.4679269790649414,-0.11113162338733727,2.484614372253418,-0.14366422593593653,2.5068087577819824,-0.13877803087234553,2.4626379013061523,-0.11229456961154992,2.460944652557373,-0.14433343708515223
4.6400642395019531,-1.838841199874879,2.5143390893936153,0.35841697454452481,2.4093899726867667,-3.9042961597442631,1.050369799137115,1.7256189584732058,1.1009646654129017,-5.3022687435150146,2.4852263927459717,-0.10690011084079798,2.4992971420288086,-0.14297312498092707,2.5238418579101562,-0.13762414455413874,2.4767441749572754,-0.10745199769735392,2.480776309967041,-0.13852852582931574
4.8411736488342285,-1.8721811771392833,2.6890575885772701,0.32897615432739225,2.5996301174163809,-3.932329654693604,1.2465940713882442,1.6974630355834963,1.2754465341567982,-5.3363292217254639,2.4709277153015137,-0.11942490935325678,2.4663476943969727,-0.14991825819015558,2.4915356636047363,-0.14397665858268793,2.4567277431488037,-0.11506405472755486,2.4434041976928711,-0.14817874133586939
4.9916982650756836,-1.8817870616912853,2.9115355014801021,0.313945353031158,2.8479734659194937,-3.9484965801239018,1.493554830551147,1.6818243563175201,1.514232039451598,-5.3522145748138428,2.4727964401245117,-0.11867274343967493,2.4795393943786621,-0.14952884614467676,2.5114386081695557,-0.14498400688171442,2.4688022136688232,-0.11008422076702173,2.4648921489715576,-0.13815706968307551
5.2887692451477051,-1.9180705547332775,3.0425288677215572,0.2891030907630916,3.0275170803070059,-3.9749946594238286,1.7026273608207698,1.6532032787799835,1.6438093781471241,-5.3783228397369385,2.4540407657623291,-0.12698696553707178,2.4509315490722656,-0.15836821496486719,2.4891297817230225,-0.14972600340843256,2.4462497234344482,-0.11426970362663323,2.4409291744232178,-0.14536994695663508
5.5475950241088867,-1.9338996410369886,3.3748040199279781,0.26345354318618719,3.3579363822936998,-4.0022270679473877,2.0038840025663371,-0.36367446184158325,1.9664767533540715,-5.4017863273620605,2.451134204864502,-0.12201880663633401,2.4715960025787354,-0.15640243887901362,2.4946024417877197,-0.14982880651950892,2.455101490020752,-0.11318556219339425,2.4688358306884766,-0.13807176053524073
5.6765508651733398,-1.9531346559524549,3.4841368198394771,0.24058377742767278,3.4902920722961412,-4.0208120346069336,2.1382237374782558,1.6125710606575012,2.089885175228118,-5.4276213645935059,2.4313244819641113,-0.12555871903896385,2.4527523517608643,-0.16389244794845637,2.4745538234710693,-0.15599478781223353,2.4290633201599121,-0.12038452923297936,2.4515531063079834,-0.14529642462730463
5.924771785736084,-1.9738872051239027,3.7179684638977046,0.22121149301528875,3.7167153358459459,-4.0369429588317871,2.3710300922393794,1.5981833636760712,2.3116655945777884,-5.4438915252685547,2.4111745357513428,-0.12566652894020133,2.4673285484313965,-0.1641658097505575,2.4820957183837891,-0.15479785203933771,2.4347827434539795,-0.12070490419864709,2.4693779945373535,-0.13995426893234308
6.2677884101867667,-2.0104317665100111,4.1134400367736816,0.1784126162528985,4.0885071754455549,-4.0765438079833993,2.7331007719039913,1.5596443414688108,2.700807809829711,-5.4878487586975098,2.3795170783996582,-0.13113200664520316,2.4706416130065918,-0.16937659680843409,2.4636034965515137,-0.15979892015457209,2.4113724231719971,-0.12779709696769767,2.4760866165161133,-0.13682587444782313
6.5087475776672354,-2.0313210487365736,4.3384034633636475,0.15343642234802168,4.3050060272216779,-4.1005594730377206,2.9548804759979244,1.5341460108757017,2.9190465211868277,-5.5138063430786133,2.3681812286376953,-0.13312722742557578,2.4660320281982422,-0.17446921765804346,2.4505131244659424,-0.1648444533348089,2.3988959789276123,-0.13244408369064384,2.4687089920043945,-0.13610133528709467
6.8088197708129874,-2.0577468872070326,4.6478571891784668,0.12571948766708296,4.628403425216673,-4.1255304813385019,3.2532411813735962,1.5124855041503904,3.2340748310089102,-5.5387024879455566,2.3669633865356445,-0.13503104448318534,2.4664163589477539,-0.17303355038166102,2.4680805206298828,-0.1657692044973379,2.4101376533508301,-0.13250209391117149,2.4762825965881348,-0.12774111330509241
6.9456410408020011,-2.0692806243896498,4.7923362255096436,0.10694098472595126,4.7362279891967756,-4.141146421432496,3.3932641744613643,1.4942026734352107,3.3667802810668936,-5.5601682662963867,2.3690876960754395,-0.13497149944305473,2.4534010887145996,-0.17393589019775446,2.4560046195983887,-0.17086340487003382,2.4086899757385254,-0.13800971210002952,2.4593844413757324,-0.13104677200317438
7.1218566894531241,-2.0875396728515643,4.9488091468811035,0.092937469482420987,4.9041371345520002,-4.1559257507324228,3.5569529533386226,1.4790827631950374,3.5076558589935294,-5.5748450756072998,2.3691074848175049,-0.1367304474115377,2.4538729190826416,-0.17096461355686243,2.4613699913024902,-0.17593406140804346,2.4146265983581543,-0.14105728268623405,2.4532375335693359,-0.13081914186477717
7.2718343734741202,-2.0971295833587664,5.0999274253845215,0.082046747207640713,5.0641803741455069,-4.1678509712219247,3.7017197608947749,1.4698014259338374,3.6919151544570914,-5.5858676433563232,2.3694033622741699,-0.13505661487579398,2.4576554298400879,-0.16688568890094813,2.4703388214111328,-0.178254514932633,2.4252288341522217,-0.14281393587589317,2.4559586048126221,-0.12363396584987695
7.4935960769653311,-2.1189138889312762,5.2535905838012695,0.064427733421324684,5.2691478729248038,-4.1926286220550546,3.8563128709793086,1.449469685554504,3.8955924510955802,-5.6165411472320557,2.3697638511657715,-0.13598516583442741,2.4463109970092773,-0.16599884629249628,2.4611225128173828,-0.18353703618049677,2.4238228797912598,-0.15045604109764152,2.4283406734466553,-0.13029235601425224
7.7263441085815421,-2.1341507434844988,5.4881820678710938,0.046522974967955544,5.4523444175720206,-4.207263946533204,4.0801777839660645,1.4315475225448604,4.1421835422515851,-5.6324722766876221,2.369530200958252,-0.13598942756652885,2.4484283924102783,-0.16399309039115961,2.4720947742462158,-0.18293999135494288,2.4265143871307373,-0.14874935150146537,2.4321103096008301,-0.12392392009496743
7.9054641723632804,-2.1524860858917254,5.726740837097168,0.022578835487364723,5.6675844192504874,-4.2307543754577646,4.3202857971191406,1.4070615172386165,4.2607774734497053,-5.6563873291015625,2.369865894317627,-0.14100521802902274,2.4375076293945312,-0.16707497835159357,2.4701452255249023,-0.18423929810524042,2.4189736843109131,-0.15078002214431815,2.4129443168640137,-0.13239860534668021
8.1297645568847656,-2.1687726974487322,5.936861515045166,0.0061097145080555304,5.909496307373046,-4.2500057220458993,4.5695314407348633,1.388334989547729,4.4830205440521222,-5.6747612953186035,2.3649015426635742,-0.147431686520577,2.4370760917663574,-0.16972555220127158,2.4802656173706055,-0.1818396151065832,2.4224839210510254,-0.15372511744499259,2.4175763130187988,-0.12810654938221031
8.3787660598754883,-2.1920819282531756,6.1852226257324219,-0.019950270652772106,6.124070167541503,-4.2702662944793719,4.7856221199035645,1.3654939532279962,4.706418037414549,-5.7047536373138428,2.3645079135894775,-0.15399047732353263,2.4238419532775879,-0.17287422716617637,2.4739828109741211,-0.17950528860092219,2.4108419418334961,-0.15411609411239677,2.4120135307312012,-0.13353440165519767
8.6134872436523438,-2.2103037834167498,6.4165563583374023,-0.037944078445435681,9.3835716247558594,-7.2904007434844988,5.0171310901641846,1.3486613631248467,4.96734571456909,-5.7246983051300049,2.3610584735870361,-0.15841749310493522,2.4276471138000488,-0.17398774623870902,2.4761440753936768,-0.18068847060203608,2.4071288108825684,-0.14952410757541709,2.4310176372528076,-0.12601734697818809
8.8548793792724609,-2.2340540885925311,6.6524291038513184,-0.063618659973145864,9.6283888816833496,-7.3127901554107684,5.2367618083953857,1.3277024626731866,5.1894919872283918,-5.7564599514007577,2.3662207126617432,-0.16615492105484062,2.4264132976531982,-0.17885717749595695,2.4652907848358154,-0.17207321524620112,2.3988180160522461,-0.15027615427970939,2.4431507587432861,-0.13248383998870905
9.0946121215820312,-2.2538528442382835,6.8135509490966797,-0.076924324035645864,9.8377165794372559,-7.3242158889770526,5.4797930717468262,1.3092386722564688,5.4428448677062971,-5.7744734287261972,2.3926684856414795,-0.20392614603042655,2.4491851329803467,-0.19933255016803797,2.3841164112091064,-0.053184077143669656,2.4394223690032959,-0.18968877196312006,2.5077736377716064,-0.16417582333087977
9.2528524398803711,-2.2774736881256126,7.0698232650756836,-0.1152751445770277,9.9693737030029297,-7.2975561618804949,5.6368644237518311,1.2834593653678885,5.6888964176177961,-5.8232219219207773,2.4475760459899902,-0.26089209318161066,2.5408518314361572,-0.29354965686798151,2.160393238067627,0.21321463584899855,2.4981675148010254,-0.25341722369194086,2.6154589653015137,-0.26708084344863947
9.5347957611083984,-2.3209776878356956,7.3104009628295898,-0.15121841430664196,10.176238536834717,-7.2419962882995623,5.9111001491546631,1.2437337636947623,5.8571667671203596,-5.8460717201232919,2.5727782249450684,-0.3809597790241247,2.6563794612884521,-0.39025059342384399,1.7317554950714114,0.6903017163276669,2.6293714046478271,-0.3697040081024176,2.7016880512237549,-0.32951557636261047
9.8225088119506836,-2.390319347381594,7.6075525283813477,-0.23167121410370028,10.187628746032715,-7.0099041461944598,6.1764192581176758,1.1715208292007437,6.1610398292541495,-5.9320373535156259,2.7131471633911133,-0.49909850955009522,2.8178040981292725,-0.51979798078537054,1.2145185470581057,1.2301292419433592,2.7733263969421387,-0.48962312936782898,2.8593640327453613,-0.46237951517105164
10.130656242370605,-2.4645986557006858,7.9069738388061523,-0.29742550849914706,10.273494720458984,-6.864028215408327,6.4864616394042969,1.1016741394996634,6.4427175521850577,-5.9938483238220224,2.8272066116333008,-0.58463817834854193,2.9323091506958008,-0.59566426277160711,1.0174468755722048,1.4178795814514158,2.8957555294036865,-0.57628452777862615,2.9638669490814209,-0.53270298242569036
10.442480087280273,-2.5509171485900901,8.1489381790161133,-0.37320160865783847,10.181694507598877,-6.6091241836547869,6.8227963447570801,1.0007991194725026,6.8027353286743155,-6.1109037399292001,2.9243526458740234,-0.64131748676300115,3.0170624256134033,-0.65113025903701849,0.62982112169265791,1.7723021507263181,3.0044121742248535,-0.64829856157302923,3.0609936714172363,-0.61046165227890081
10.666231155395508,-2.6064949035644553,8.489342212677002,-0.45968806743621982,10.200075626373291,-6.3955559730529803,7.143531322479248,0.92618393898010143,7.1059570312499991,-6.1789774894714364,2.9499902725219727,-0.65252137184143133,3.0598196983337402,-0.66835647821426458,0.5281603336334233,1.8398780822753904,3.0352292060852051,-0.65068411827087469,3.0831270217895508,-0.60457038879394598
10.973797798156738,-2.676172733306887,8.7981128692626953,-0.53363847732544123,10.177101135253906,-6.1353144645690936,7.3373031616210938,0.87690806388854869,7.2966780662536612,-6.2353482246398935,2.945122241973877,-0.63284242153167791,3.0409903526306152,-0.63919812440872259,0.53324311971664473,1.790861129760742,3.0365381240844727,-0.63849109411239691,3.0696525573730469,-0.59181547164917059
11.359548568725586,-2.7578165531158474,9.0983219146728516,-0.59709942340851008,10.222663879394531,-5.9577425718307513,7.770571231842041,0.78465175628661976,7.7064037322998038,-6.3215126991271982,2.8846127986907959,-0.57430034875869818,2.9824154376983643,-0.58573222160339422,0.7061756253242496,1.6099146604537962,2.9768102169036865,-0.57355332374572821,3.006251335144043,-0.52009415626525946
11.651315689086914,-2.8002903461456325,9.3673906326293945,-0.63741993904113947,10.391931533813477,-5.8327727317810076,8.0248045921325684,0.74850034713744984,7.9585399627685538,-6.3661241531372079,2.7837967872619629,-0.49289661645889343,2.8769006729125977,-0.50149416923523016,1.1191313266754153,1.1792225837707517,2.881763219833374,-0.49022114276886053,2.8994066715240479,-0.43921557068824835
11.913414001464844,-2.8394308090209988,9.6314773559570312,-0.67712223529815874,10.473509788513184,-5.7659106254577654,8.3171234130859375,0.7033739089965807,8.2597475051879883,-6.4087066650390643,2.6890425682067871,-0.42977499961853088,2.7654457092285156,-0.4122959077358252,1.3851983547210696,0.93113327026367154,2.7955727577209473,-0.42361176013946594,2.8182992935180664,-0.36189842224121155
