3.9205219677466339,3.0658363323037912,6.7466174457804131,2.7629178279853317,10.472189642167319
3.9954073201783404,3.0002549382188239,6.9744108383704884,2.6553931375746807,10.570594344000922
3.9282070235442674,2.846603856994697,6.9474972655150236,2.5740714115274752,10.712512940276993
4.0214001333491307,2.8100541922090905,7.0278772975431316,2.5453488068743644,10.853954346119291
4.0033831250612648,2.6244748313056037,7.0092373827221817,2.3745940361428515,10.770776206399702
4.1123064638683315,2.6174208811689073,7.1287747884670098,2.3652363269189549,11.093418735622256
4.1018755595366869,2.525752572926494,7.0498456971202739,2.2518705188301169,11.155256613356467
4.1814463708095335,2.5426446881912854,7.1111407658169252,2.2791772834217152,11.158702342000694
4.1405912167235606,2.4994024975841374,6.9718278892144694,2.2551624343966608,10.844199243207465
4.1804918833806539,2.563828948293243,6.9898488157826737,2.2965949941313188,10.945655960199904
4.0850458149880797,2.5686997474641666,6.8175378849683552,2.3456507456485505,10.555928384836122
4.0991307536080708,2.6805945095700929,6.7892397286725075,2.4962535930392673,10.40431116036909
3.9718884178274543,2.756678045835633,6.5860517362034319,2.6102981403967704,10.073446634489287
4.0181145598058325,2.8486965861101576,6.6079353105911895,2.7320701457681591,10.027833776960222
3.9842491940669613,2.8997858778845083,6.5091559092332716,2.7784254637720815,9.9059629621303316
4.0924670116178721,2.9396268090234852,6.6108139403799218,2.8170615108846806,10.18163127042429
4.147809018156682,2.9221070047438618,9.4488840477332303,2.7378101872889808,10.191037570268868
4.3116712073515888,2.9067739328947431,9.5704831269550361,2.6928853916284017,10.579585487442856
4.3961550338461119,2.7717822492262645,9.8485077192121437,2.5115964757003137,10.878883800172348
4.3638019070897549,2.6552812223539801,10.359376182673017,2.4330474970733307,11.3490408665551
4.2007955733108027,2.4712788307443012,11.555259557780925,2.3215675889229663,11.474359204166447
4.1045117250655183,2.4326925960063761,13.036047715710474,2.3412033221652297,12.023673707282125
3.9153005138903736,2.3273585526468841,15.335357805712412,2.3451927782768034,12.38359078672023
3.8949349764130887,2.2984669203036767,16.942690744108003,2.3456590936498012,12.676446354181836
3.83404724455194,2.1954693572155612,20.060140034495561,2.3116382121955876,12.861299338011682
3.8863517612386813,2.1843826111529188,19.953339274273795,2.2793905182054597,12.662951877785385
4.0009382090322072,2.1732975400345982,20.119349065582291,2.2062994201924164,12.338383394331155
4.1863621626534719,2.21150347227106,18.990598961413532,2.2133904512744378,12.266052981723714
4.5054142108586586,2.3488533201809276,16.9307516708439,2.2614964634561256,12.005476269822317
4.7620655882314757,2.5230295471416531,15.180849226158893,2.3772172428712857,12.062017437994651
5.0294727792362472,2.8220431872085272,13.509352080768906,2.4697902256448629,12.108253622544963
5.3547216343911295,2.9119088412757632,11.914690246133233,2.612075672917431,12.033409333495799
5.6910431186243269,3.2132385819899749,10.461875491111325,2.8440613811983857,12.209756859777588
5.9207809557119333,3.3952143147290617,10.064304065808283,2.9408682023591393,12.350645168337135
6.1578905601833522,3.5887283230518578,9.6616849706016197,3.0494850972393865,12.507032136980829
6.2420389220868042,3.6428502561149849,9.7914979771751973,3.0534230719549584,12.583752312720943
6.310826601105811,3.6646723427667371,9.9512978614472178,3.0471088635939454,12.765365357659764
6.4523742361077421,3.6440423979944234,10.514438602381135,3.0147669933340913,13.033200022170924
6.5062186139661806,3.5999100269032391,11.309689345759967,2.9069121743473767,13.272015253928785
6.8209251889379328,3.5979342421997789,12.548524668644276,2.8496569162846517,13.866397335015726
6.8080863207334934,3.5591774882939977,12.831688934441091,2.8177636563731303,13.680132267161252
6.8755994183277052,3.541683844008082,12.817876733082816,2.8016466791919044,13.795730447167887
7.1582484226373362,3.6053381449113791,12.821228320700842,2.8014323868421265,14.112099945602655
7.608669173433932,3.8345386049764132,12.276504174180451,2.9019873380327086,14.518734160167048
7.8428313448362674,4.0053192158633655,11.642747764748986,3.0367024107603307,14.710668337863755
8.1738005684300781,4.1795941688747904,11.006279797337319,3.1733633597493633,14.832917610608972
8.4342031365798533,4.4181920736712952,10.345451544762172,3.3593613792226265,14.905293792515177
8.690233999317055,4.5635321134860103,10.054781132348696,3.4636821904609056,15.038436445737524
8.9214253109914736,4.6943916488379411,9.9079767648901562,3.6097137877733987,15.2418928025736
9.1332967605224589,4.7551518079027293,9.9228511517996907,3.6255013002534708,15.506048412249847
9.3027644324388064,4.8213593473406906,10.208118635731626,3.5891487495912711,15.787498691720469
9.4355045646666102,4.8723630341758568,10.45558894116073,3.5843868356719395,16.029594615356856
9.52020200526119,4.8900980293506873,10.889716255774971,3.5449389491082841,16.146476316166641
9.7815888577042642,4.982586189309381,11.095337498828583,3.5395843159895364,16.498510111998446
9.8977388284704837,5.0614200610496969,11.468776534356813,3.5746544272374443,16.49185728065968
9.9490266444647002,5.1782386397517364,11.513643232918966,3.6442698291174507,16.566719689816662
10.053295993493746,5.1908965465218921,11.539700625632346,3.719777968732116,16.583935388259611
10.245407783039678,5.2957093200811141,11.428647227621379,3.8423361632598123,16.657056470126157
10.512892068919045,5.4613059670095581,11.311924954533582,3.9425510075772379,16.732512182227154
10.793407814892399,5.6064687223381799,11.14108707290794,4.0088002149831938,16.860886542078596
11.002425412476407,5.7375610109446322,11.051838785640363,4.0658891896287646,16.907539725454615
11.304854098327716,5.8460565490806022,11.026886947498642,4.1060246654581052,17.139389749880458
11.515852604901742,5.9183589433575854,11.156104601542754,4.0770714720088668,17.305651703938572
11.700048472065671,5.9755297618969916,11.008069970121053,4.1057605271146862,17.611964209332374
11.875216006378515,5.9986451167635995,11.115751915096965,4.0748857704555528,17.791183666743546
12.035200416708314,6.0262130700122931,11.243704177016982,4.0658128753206091,18.079962448326498
12.20357184193159,6.0574955916523487,11.568476368899786,4.0023116810054313,18.350840873862705
12.420242630279102,6.0993300841059668,11.789120212540279,3.9961744592495672,18.604955047249838
12.624639742803502,6.1560778472652586,12.129391515469239,3.9854243716198723,18.760358578272253
12.851271379462451,6.2389447160478779,12.069828676092992,4.0323916966397411,18.897215672109827
13.020378281477171,6.3509883302113401,12.258855393583595,4.0356124411501098,18.832139418519482
13.2068630610196,6.4147412683456162,12.35052748385074,4.1051274261115562,18.979405774824588
13.313096105140941,6.5626962539107287,12.388205426308113,4.0640532081703284,18.771743051732606
13.531391652421311,6.6763003896259629,12.505464230673745,4.08297441425269,18.823003618802918
13.565095897819969,6.6641697372480113,12.540754374668479,4.120195738281403,18.979850915358636
13.935228729031666,6.7896255925962086,12.580909238031367,4.1956408308124526,19.38384749674924
14.038793683029617,6.7850677638824415,12.765809596550525,4.1630555373424345,19.459309599930219
14.412541957062761,6.8911053180618111,12.848566054474313,4.1515790921997473,19.683949297082691
14.668518291388564,6.8866098556677784,13.313409469350834,4.1812354865934704,20.32974029244653
14.985995446437974,6.9859157347254035,13.283681597195647,4.1569327732044234,20.419052518162498
15.160041072189479,7.06337651788286,13.424156175171637,4.216345677433246,20.67776440414135
15.352299753287989,7.1612064410718315,13.637213076300581,4.2924176547848134,20.784054649228199
15.601817042307781,7.2849611517273916,13.718105144036738,4.336104920191481,20.959391340145618
15.80211658254866,7.3883781222312344,13.897873682076643,4.391149243173988,21.335212536424002
15.997057585894343,7.5084501172126856,13.982490109652497,4.4238574591373929,21.205101444774861
16.131194628669498,7.6148066549982367,14.170566701616952,4.4748679837985579,21.307432984787074
