3.9823153018951412,-0.54392755031585782,1.6041054725646968,1.1782819926738737,2.3433524370193473,-2.9849163293838501,0.047518849372863325,2.3270689249038701,1.2545648217201224,-4.5938851833343506,2.334221363067627,0.90473914146423284,1.942662239074707,0.4717096090316768,2.7839858531951904,0.63007414340972834,1.7526286840438843,0.21391327679157218,3.1880977153778076,0.46029841899871754
4.202754020690918,-0.45279681682586764,1.7983154058456416,1.2294056117534635,2.6033176183700553,-2.9212586879730229,0.21502876281738237,2.348459511995316,1.4418879747390738,-4.5585572719573975,2.3569595813751221,0.97117853164672796,1.9675639867782595,0.52199643850326494,2.8029084205627441,0.68924915790557795,1.7607793807983398,0.24864761531352958,3.1797361373901367,0.50573813915252619
4.3595662117004395,-0.35134354233741855,1.9290808439254759,1.285403788089752,2.8121856451034537,-2.8380386829376225,0.34869647026061967,2.368170946836472,1.6854891479015341,-4.5013203620910645,2.2960095405578618,1.034446001052856,1.9264160394668581,0.5712572336196895,2.7381901741027832,0.75873476266860906,1.7399200201034546,0.28245079517364463,3.1425812244415283,0.56732559204101496
4.5655479431152344,-0.25168135762214761,2.1110256910324092,1.343448221683502,3.1000342369079581,-2.7522010803222661,0.50203442573547319,2.3955698311328892,1.9623541273176661,-4.4408142566680908,2.3020963668823247,1.0956239700317378,1.9457695484161379,0.61657816171646074,2.7533533573150635,0.81960290670394831,1.7258957624435425,0.31985640525817832,3.1469531059265137,0.62916827201843195
4.7223730087280273,-0.13200595974922286,2.227010846138,1.4037410020828245,3.2795729637145987,-2.6646655797958378,0.62848711013793901,2.4235924482345585,2.1954413354396811,-4.3719274997711182,2.2289271354675297,1.1586160659790035,1.8987368345260622,0.65981340408325151,2.6833288669586182,0.8781676292419428,1.6805670261383057,0.35561427474021873,3.1072502136230469,0.69651722908019953
4.9366254806518555,-0.0023297043517242905,2.4191538095474243,1.4753350019454952,3.5415048599243155,-2.5738936662673959,0.78039824962615922,2.461139023303986,2.4676192402839652,-4.2992615699768066,2.212074995040894,1.2214640378952022,1.9127728939056399,0.70469057559966997,2.6941428184509277,0.931443572044372,1.6413737535476685,0.39477425813674888,3.11580491065979,0.75833678245544367
5.0740985870361328,0.11066925525665171,2.5388110876083374,1.5454486608505245,3.727902650833129,-2.4762922525405893,0.90593314170837358,2.4977602958679199,2.6935226917266837,-4.2212107181549072,2.1564569473266606,1.2775316238403316,1.8565266132354739,0.74356800317764238,2.6261260509490967,0.99231183528900091,1.5953134298324585,0.42671760916709867,3.0815362930297852,0.82140517234802179
5.2231130599975586,0.20368397235870245,2.7125446796417236,1.6185616254806514,3.8943629264831534,-2.410256266593934,0.99904096126556374,2.5236359238624573,2.9549670219421378,-4.1319565773010254,2.1540324687957768,1.3229537010192867,1.8588261604309084,0.78321236371993974,2.6325826644897465,1.0315024852752679,1.5876903533935547,0.44621041417121854,3.0713977813720703,0.88879781961440973
5.3623061180114746,0.33650025725364568,2.8409864902496338,1.7056753039360042,4.0934400558471671,-2.2971179485321054,1.1121451854705808,2.5670015215873718,3.1987565755844107,-4.04158616065979,2.0789058208465581,1.3788068294525142,1.7854689359664919,0.82566428184509233,2.5826034545898442,1.1016594171524041,1.5146021842956543,0.47855806350707975,3.0643405914306641,0.95435816049575739
5.5561990737915039,0.47514533996581909,2.9946502447128296,1.7897549271583553,4.4213140010833731,-2.1352140903472909,1.2736256718635557,2.6289477348327637,3.4595726728439322,-3.9390194416046143,2.0649650096893315,1.4396061897277828,1.7505354881286623,0.86453032493591264,2.5743432044982915,1.1973370313644403,1.4586873054504397,0.51888054609298673,3.0556142330169682,1.0273914337158196
5.6953730583190918,0.62898296117782471,3.1201286315917964,1.8817855119705196,4.6128435134887686,-2.0160586833953866,1.3904914259910581,2.6773039102554321,3.7276892662048331,-3.8284345865249638,1.9899623394012456,1.5060967206954952,1.681161165237427,0.90742093324661222,2.5377235412597661,1.2665576934814446,1.4212133884429934,0.54459238052368131,3.0519630908966069,1.097958326339721
5.8770651817321777,0.77848923206329212,3.2247631549835201,1.9409077167510982,4.7882890701293945,-1.9247248172760019,1.4867609739303587,2.7153396010398865,3.9142999649047843,-3.7592616081237797,1.9646400213241582,1.5738035440444942,1.6641104221343996,0.9322487115859982,2.5390400886535649,1.3157567977905267,1.4089329242706301,0.56195455789566007,3.0741736888885502,1.1409590244293206
6.0124549865722656,0.95541399717330799,3.3193464279174805,2.0343011617660518,4.9926180839538574,-1.7716141343116769,1.5680244863033292,2.7639686465263367,4.14501929283142,-3.6318078041076665,1.8715627193450932,1.6548851728439327,1.5765788555145266,0.9728755950927731,2.4802441596984868,1.4044523239135738,1.3398492336273196,0.57924336194992032,3.0248503684997563,1.2199358940124505
6.1853632926940918,1.1206972599029528,3.4648013114929199,2.1329357624053951,5.231318473815918,-1.6274445056915292,1.6953887343406675,2.822048008441925,4.4373090267181388,-3.5069154500961308,1.8391461372375493,1.7218322753906246,1.5463747978210451,1.014243364334106,2.4627919197082524,1.4680137634277339,1.3205446004867556,0.60725647211074796,3.0428819656372075,1.2917826175689691
6.2970256805419922,1.309103965759276,3.5956969261169434,2.2744169235229483,5.4214839935302734,-1.460896074771882,1.7787373661994932,2.8759670257568359,4.7776474952697745,-3.3045604228973398,1.7447419166564946,1.7899284362792964,1.4621760845184328,1.0720224380493162,2.3911302089691167,1.5399029254913326,1.264463543891907,0.63218259811401334,2.9726414680480961,1.398504734039306
6.4636940956115723,1.491488695144652,3.6934490203857422,2.3503705263137809,5.6421999931335449,-1.310518503189088,1.8978456407785413,2.9428595304489136,4.9524738788604727,-3.2196123600006112,1.7183792591094975,1.8328673839569087,1.4542320966720583,1.1013977527618406,2.3638043403625493,1.5882550477981563,1.2520263195037844,0.67380738258361783,2.9670462608337407,1.4359238147735589
6.5734572410583496,1.6860867738723739,3.786766529083252,2.4674757719039908,5.8270988464355469,-1.1339480727911007,1.9847138151526451,3.005943775177002,5.1626386642456046,-3.0612189769744882,1.6381634473800664,1.8694345951080318,1.4004149436950686,1.1457767486572263,2.2746276855468754,1.6436908245086665,1.2218627929687502,0.71483695507049538,2.8606214523315434,1.5032008886337274
6.718902587890625,1.8604440689086899,3.9199986457824707,2.585601568222045,6.0388693809509277,-0.97322658076882473,2.0967445522546768,3.0860457420349121,5.4413638114929199,-2.9079657793045053,1.6195282936096196,1.8938091993331905,1.3933188915252688,1.1850550174713133,2.237479686737061,1.6821403503417964,1.2067334651947024,0.76839625835418679,2.8316907882690434,1.557179689407348
6.8211784362792978,2.0409951210021959,4.006190299987793,2.7024195194244376,6.215355396270752,-0.78787758946418873,2.1837802827358246,3.1573481559753418,5.62496018409729,-2.7422759532928476,1.563523650169373,1.8953690528869624,1.3628765344619753,1.2242991924285886,2.1462643146514897,1.7128108739852901,1.200239419937134,0.82062304019927956,2.7076656818389897,1.6094390153884881
6.9796948432922372,2.2402920722961412,4.1439704895019531,2.8329145908355704,6.4068999290466309,-0.62880194187164429,2.3093640208244324,3.2474901676177979,5.8754873275756836,-2.5678396224975595,1.5618834495544438,1.8947746753692623,1.3737945556640627,1.2638146877288816,2.1132876873016362,1.7276341915130611,1.222161650657654,0.88627851009368874,2.6307067871093754,1.6376862525939935
7.0859508514404306,2.4073088169097883,4.2493891716003418,2.9692381620407096,6.5652542114257812,-0.45956486463546875,2.407400906085968,3.3479121923446655,6.0452079772949219,-2.4180709123611459,1.5305507183074956,1.8721365928649898,1.3667335510253908,1.3077536821365354,2.0343539714813237,1.732556819915771,1.2259671688079836,0.95738804340362527,2.532946109771729,1.6602303981780999
7.2378320693969735,2.597648620605467,4.3729643821716309,3.0922844409942618,6.7773027420043945,-0.27074688673019542,2.5344215035438538,3.4512138366699219,6.2692422866821289,-2.250937134027482,1.5277308225631718,1.8815493583679195,1.3767980337142947,1.3410977125167844,1.9961239099502568,1.7521591186523433,1.2391912937164309,1.0078949928283689,2.4805855751037602,1.6899323463439937
7.3427886962890634,2.7567811012268049,4.4873673915863037,3.2384457588195792,6.9248027801513672,-0.1066468954086317,2.634124755859375,3.5595029592514038,6.4455528259277344,-2.0837542489171037,1.4880802631378178,1.8894760608673093,1.3552821874618532,1.378821015357971,1.9307186603546147,1.7713290452957149,1.2246190309524538,1.0520458221435545,2.4093770980834965,1.7264580726623531
7.4925079345703134,2.9547190666198713,4.6121609210968018,3.3714153766632071,7.1029024124145508,0.063215136528013804,2.7645622491836548,3.6757950782775879,6.6877336502075195,-1.904150426387788,1.453729629516602,1.9277184009552,1.3357424736022951,1.4076604843139646,1.9054715633392338,1.8109630346298213,1.2086306810379031,1.0799264907836912,2.4099664688110356,1.7803890705108638
7.5935831069946298,3.1431441307067853,4.7239429950714111,3.5325331687927237,10.260342597961426,-2.7449256181716932,2.8491929769515991,3.7750850915908813,6.8460884094238281,-1.7280847132205974,1.3798803091049199,1.9682579040527342,1.2773678302764895,1.4369666576385496,1.8493089675903325,1.8644344806671138,1.1620423793792727,1.0884470939636228,2.3595650196075444,1.8358285427093501
7.7271471023559579,3.3493402004241926,4.8328433036804199,3.6619124412536612,10.437343120574951,-2.5575981140136732,2.9668935537338257,3.8891569375991821,7.0790872573852539,-1.5395953655242931,1.3257297277450566,2.0262522697448726,1.2434062957763674,1.4531092643737791,1.8242630958557133,1.9316473007202144,1.1269271373748782,1.0895118713378904,2.3788194656372075,1.9073618650436397
7.8035864830017099,3.5491769313812238,4.9216499328613281,3.814943552017211,10.584549427032471,-2.3380422592163104,3.0356572866439819,3.9758371114730835,7.263768196105957,-1.3327050805091871,1.2501507997512822,2.0660948753356929,1.1928808689117434,1.4241081476211546,1.6653132438659672,2.1222448348999019,1.0893505811691286,1.0295333862304685,2.3853168487548833,1.972051620483398
7.9345731735229501,3.7800111770629865,5.0434570312500009,3.9600179195404044,10.725465774536133,-2.1202394962310809,3.1502608060836792,4.0784449577331543,7.5045866966247559,-1.1334235668182386,1.2553215026855473,2.0369772911071773,1.2287228107452395,1.3380637168884275,1.3545314073562627,2.3966681957244869,1.1345355510711672,0.92307507991790749,2.4963207244873051,1.970828533172607
8.0280628204345703,3.9774098396301252,5.1326236724853525,4.0515425205230704,10.745961666107178,-1.7754516601562513,3.2393512725830078,4.1180083751678467,7.6481719017028809,-1.0034230351448072,1.274386048316956,1.9709413051605222,1.2651225328445437,1.2231543064117429,0.82587575912475653,2.7969284057617188,1.1856342554092409,0.77831184864044167,2.5785562992095952,1.9458012580871575
8.1410741806030291,4.1521921157836896,5.2674560546875009,4.173919439315795,10.795167922973633,-1.4628694057464613,3.3599494695663452,4.1695816516876221,7.9263401031494141,-0.79771482944488659,1.3104168176651005,1.9195356369018552,1.3173249959945681,1.1382502317428587,0.41234934329986639,3.1042931079864502,1.2478834390640261,0.67485201358795144,2.7164573669433598,1.9132521152496331
8.2696952819824237,4.3129415512084943,5.3956799507141122,4.2409489154815665,10.646747589111328,-1.0227334499359144,3.489237904548645,4.187840461730957,8.2011175155639648,-0.63520157337188854,1.3234832286834721,1.8429794311523435,1.3366676568984988,1.0479495525360105,-0.062524437904357105,3.4921965599060059,1.2852138280868532,0.57610756158828702,2.8112177848815922,1.8802886009216302
8.4048299789428729,4.4992604255676252,5.5301651954650888,4.3414494991302481,10.612414360046387,-0.66752719879150524,3.6218314170837402,4.2308502197265625,8.4970617294311523,-0.4399286508560194,1.296359777450562,1.8273700475692747,1.319257974624634,1.0286799669265745,-0.25795283913612277,3.7453298568725586,1.2835708856582644,0.54175370931625333,2.8191535472869877,1.9100925922393792
8.5537586212158221,4.7118930816650373,5.6728992462158212,4.4438762664794913,10.440137386322021,0.096172332763670099,3.7891247272491455,4.2722439765930176,8.9236516952514648,-0.14967203140258944,1.2018060684204106,1.8171324729919431,1.2436972856521609,1.0263671874999998,-0.42060655355453391,4.2035436630249023,1.2428288459777834,0.54202598333358742,2.715845108032227,1.9769791364669793
8.6412239074707049,4.8484740257263166,5.7521734237670907,4.5109300613403311,10.424588680267334,0.2416195869445783,3.863053560256958,4.3049638271331787,9.017890453338623,-0.080238580703736906,1.1370142698287968,1.8413311243057249,1.1974556446075442,1.0570635795593259,-0.40013822913169766,4.2488212585449219,1.2121143341064455,0.57120984792709328,2.6763663291931157,2.0015652179718013
8.7058067321777362,5.0305776596069318,5.8279523849487314,4.6283984184265128,10.390892028808594,0.72699356079101385,3.9608755111694336,4.3738646507263184,9.2117323875427246,0.14190483093261541,1.0139310359954838,1.891531705856323,1.0834817886352541,1.1329252719879148,-0.26298543810844327,4.3470678329467773,1.1130750179290774,0.65745675563812234,2.4607405662536626,2.0929217338562007
8.7972145080566424,5.2199611663818342,5.9040455818176278,4.7200000286102286,10.372152328491211,1.2044706344604474,4.0564954280853271,4.4366493225097656,9.4250020980834961,0.33927416801452459,0.92565095424652144,1.9490072727203367,1.020143508911133,1.1970880031585691,-0.081550508737563143,4.2697329521179199,1.0521113872528078,0.7430952191352842,2.3121407032012944,2.1700758934020992
8.8436889648437518,5.4489593505859357,5.9569244384765634,4.873429298400878,10.454329490661621,1.5849380493164045,4.1184413433074951,4.5601561069488525,9.5501823425292969,0.59695744514465154,0.80202609300613448,2.0389783382415771,0.91273200511932406,1.3193192481994627,0.18203806877136317,4.0454854965209961,0.9353522062301638,0.9066120386123655,2.0452890396118169,2.2755949497222896
8.9104547500610369,5.6484150886535627,6.033959388732911,5.0176429748535147,10.492280960083008,1.9629068374633771,4.2079155445098877,4.6628985404968262,9.7254557609558105,0.81937551498412908,0.73129415512085005,2.1075906753540039,0.84381753206253085,1.4217929840087888,0.32658863067627031,3.818199634552002,0.87134325504303001,1.0242264270782468,1.9101585149765019,2.3487472534179683
8.9289550781250018,5.8226256370544416,6.0836777687072763,5.2147669792175284,10.573211193084719,2.1069164276123029,4.2247414588928223,4.7775678634643555,9.8121976852416992,1.1060771942138654,0.6604247093200688,2.1838419437408447,0.75709426403045688,1.5632585287094114,0.44694346189498974,3.586522102355957,0.79835230112075828,1.1411802768707273,1.6938064098358159,2.4483475685119624
