5.4179950113437858,3.9907527320730516,8.3432687027723187,4.0708027045850663,11.023986312002341
5.2662315059887339,3.8625750770572349,8.3474406263535013,3.934429807737108,11.046903988354543
5.2938843617288622,3.8540298779686051,8.3975445872869745,3.8568877848588103,11.423722248528637
5.292202743316702,3.689251314192818,8.5055480439274227,3.7874494953573472,11.450245133218546
5.3162277323429663,3.7037339150135367,8.603082438937669,3.7662614092516788,11.781715014568228
5.2775094763594836,3.5817285477932925,8.5369816180452851,3.6890408490654707,11.678132980320102
5.4322064676382453,3.6976835526621494,8.7403804238404064,3.722934464863727,11.902469481856418
5.4587383336526099,3.6615601191937435,8.7037285235810504,3.6568058716924519,11.734623486597791
5.6232931793864758,3.7347047599402496,8.8427755175266789,3.6862138495730794,11.963812216362848
5.6189346342956945,3.6582841863935482,8.807325655975518,3.5637520143210009,11.776389477149326
5.7809300379636905,3.7248130919151459,9.0497071268180598,3.565165669540276,11.984680297364424
5.7875745688566802,3.6817969263428472,9.0372612547274116,3.5232620174856391,11.881505830532021
5.9078184080115994,3.7568961731227422,9.2524546522975708,3.5800319471252058,12.129635855998975
5.8891372740901025,3.699235894092392,9.2245569725971883,3.5338619213808906,12.113589069895449
6.0633747533281834,3.733211429268394,9.4389002566950477,3.5681801266088016,12.384418690385779
6.0827755997056272,3.6883946525548836,9.4822664911400203,3.4967699264999328,12.377836231188109
6.2333260042384024,3.8193740527102209,9.6761801997901333,3.5176674926878659,12.805870132966991
6.3262795220600099,4.6974443442752962,9.756427286306419,3.4565025689505364,12.718699867122872
6.5603098456471454,4.8395607841672161,10.037681506499087,3.469365648643429,12.929183521274194
6.9401420283823203,4.6807888802229867,10.263157794552706,3.4828255349055994,13.113222906502884
7.6606652998530249,4.3746502713940636,10.952979604464698,3.6035627666078516,13.614702165743608
8.5219414604128811,4.4250141905325577,11.775464107034487,3.7578590981605489,14.096076965222993
10.292023810986871,6.5095577208979645,13.389349513734299,4.1764334417054796,15.773377994098263
10.438983102920709,6.3876069513348614,13.405820472476545,4.2171125741457276,15.605088523670705
10.95409437343298,7.3813289262641693,13.989561308757516,4.3693213799411676,16.31789008538783
11.178518865717132,8.0457604439284154,14.13199685497451,4.5352701459046827,16.873956850497226
10.995765646737448,7.2644266414767351,14.01865086880694,4.6155693440394501,16.839854535353386
10.334951076800271,6.0020335632680437,13.439677951176243,4.6042031516312711,16.243126488406254
9.9303725474581075,5.1445562062458432,13.129237467449503,4.6127835494108593,16.043404492660489
9.1943054143343623,4.5150525363344505,12.419565426318744,4.5505529648813203,15.336065738237899
9.0137694023962869,4.4777033159028763,12.273796122900428,4.4986241382695971,15.227319624962174
8.7773881297723193,4.8740950457942649,12.101585591391169,4.3008347692471549,14.961087993593319
8.8084776462385843,4.8574375789447286,12.158684474818106,4.2101499410919923,15.016565305632362
9.0044200112660864,4.9904428087049411,12.377625832612349,3.9846026197593023,15.259235638315664
9.2661967099512186,4.9685174907705871,12.848631754625654,3.9076670346308533,16.050100709419361
9.6805890774347194,4.8357196076517743,13.227714632459385,3.7731167195940012,16.19931879531832
9.7755316947495174,4.7860043156050684,13.67726799030989,3.8085763295283397,16.638483648277727
10.098313720302835,4.5919401619183962,14.058281911117724,3.8048526128105755,17.070896930961023
10.321360293291264,4.6216929209016246,14.349768647187743,3.880899356815906,17.334790930845443
10.565904787498249,4.6326808870005642,14.274942495177969,3.9526537734022877,17.490452213010833
10.911400078046313,4.7951233854107764,14.596828404917282,4.0208669320559576,17.734464559907195
10.978656160338138,4.9885186271521516,14.501293647680516,4.0605137797682191,17.769139377728184
10.888878596117763,5.306346300212434,14.680430040802914,4.0554787499140748,17.820429090031578
11.019231304571885,5.6132228727329547,14.648409364295325,4.0667482705491711,17.88788528347693
11.00756385346441,5.9489630004109637,14.650192942494314,4.0165888517260484,18.000810824279842
11.042751809588282,6.2953936994809574,14.7407659061885,3.9925675338136566,18.01801625712265
11.091627106451261,6.6577345769030272,14.796914384657494,4.018237237745991,18.016402238143183
11.09869273386137,6.9448795248094628,14.862064440561788,4.0589080379314737,17.833891658020825
11.177599722819169,7.2442697506558495,14.938769313799405,4.1174805129739074,17.62452740946609
11.232403193995001,7.3478687548781565,15.022237324070922,4.1280647420025351,17.691381167208501
11.360003539985087,7.4098660280934805,15.172259859708941,4.1274481749027796,17.865046286137009
11.561979404931721,7.4193409592847033,15.291963365053732,4.1018346739430136,18.08719590642395
11.719995999742359,7.5718803014555611,15.477606605787539,4.0745850514083886,18.391050087305089
11.824649915946797,7.4731100804601658,15.397581790186996,3.9926354356567959,18.809855121533037
12.003304746409379,7.6640040433486272,15.627093356682833,3.9528655004997395,19.239862648845996
12.144739948187372,7.6625139774419813,15.834778093637558,3.9148588663615733,19.642564935354347
12.313370892457876,7.927745722069421,16.04789050663414,3.9191903024463386,19.523295857177935
12.47860336973687,7.8274172697923818,16.166655716074274,3.9158761629606027,19.653120284906429
12.600644128285733,8.0175832485206335,16.31280348033302,3.9252368187633131,19.756617563831234
12.732782919677936,8.1810438611353078,16.504572729710304,3.9279853009727943,19.852612079367621
12.911438042803317,8.390585742623955,16.666439013745933,3.8893291421735565,20.012027824705015
12.917522670649742,8.476168047494868,16.775539599816053,3.8897539775363081,20.039437391143053
13.128114305256663,8.4722638053655075,16.725434876842979,3.8677676889942978,20.181328034420584
13.284666878362771,8.5964815919981774,16.872308880180725,3.8449833324013851,20.336874406065583
13.546729126632179,8.7494142132650339,17.063246266416581,3.8083318498476384,20.186623058937325
13.683025226631344,8.8300249964688788,17.203368457450967,3.7813064148472213,20.413251520975113
13.952940919748558,8.9413259092675546,17.473197272921201,3.7591533972394156,20.617080042951983
14.121978996246064,8.9717211491001834,17.639321295213701,3.7361101854161589,20.817258955057678
14.23111587197972,9.0994942004106782,17.913933173358323,3.7255045164397007,21.108962513334006
14.345699712341423,9.1888053482996366,18.061808782061977,3.7364811204476389,21.263914944433125
14.453556589726489,9.2902967675663941,18.152641645018619,3.7478124076367694,21.4481768464758
14.618092056985901,9.4400436220575124,18.459322740265691,3.7632621925329626,21.836720625544586
14.692916011117436,9.5882924598505852,18.604678988909271,3.7894246212909306,22.112113911520783
14.90341916844374,9.6186230732067219,18.509009626682296,3.8169816473346811,22.15335672282443
15.003161805921359,9.8064275650509352,18.735523480121106,3.8868804688174161,22.207788758330295
15.099387557831818,9.8338070235121187,18.764027212694092,3.9601390001845793,22.169039569882127
15.207467787931831,9.9253806213065943,18.946467930419804,4.0161125835819131,22.186372919856272
15.617172566949508,9.9426605114836306,19.034657777872528,4.0276622167644014,22.276796944359926
15.845804154889858,10.023284336141348,19.256987532703988,4.0933556795815793,22.440795096417535
16.10805062408452,10.020948651193727,19.44785143279838,4.0665982341678122,22.580457392669764
16.327888827517548,10.056719184874058,19.652476284385116,4.0667842396029172,22.763161195674424
16.62057138585967,10.133437480035624,20.049015438765551,4.0351698445634891,23.11800052419656
16.550310869784298,10.16113290826134,19.966714047916746,4.0848715513621148,23.002371045492733
16.455036154615975,10.234641988316199,20.067431310911783,4.095103354285226,22.881555549585965
16.448371827556848,10.227615904126552,19.985635929641067,4.1751091464192056,22.984157392976492
16.425842677831525,10.381583159430502,19.979562909379617,4.222472300864057,22.998158556816243
16.447295139027215,10.498036124778899,20.022310396914982,4.2951129719740564,23.091538846883147
16.585932300599545,10.711081696059768,20.294193751360552,4.3782623115136907,23.163843631705838
16.713094328160246,10.664641319071915,20.336758471839786,4.3462752580866022,23.451755355721701
0.13551979588864832,0.021729425412075981,0.024621472682958511,0.080275186643485763,0.22455644342285846
0.15927581561788534,0.022902499884695553,0.024818539481812726,0.085948755889753287,0.1496383420904811
0.20060171111290129,0.029696872244880441,0.030345469857162279,0.098855631192915211,0.11569581848211158
0.23407338127180588,0.042853277993552569,0.03690574893997272,0.11578845764581155,0.10034890317523985
0.26226426979542111,0.061750536622539862,0.040632007112534403,0.11344420658495807,0.10493779624260101
0.26226759012700313,0.072624738603101785,0.04064178858381548,0.10797549532073898,0.10965322147021138
0.2479537465472357,0.075300900983821847,0.03975819672057939,0.10319866924358691,0.11062556935791788
0.24091278355003223,0.081729059212916774,0.036935364804947385,0.099033268773542793,0.12384900045677431
0.23691435610393294,0.083788224400955388,0.035214514789969828,0.093938280468889523,0.12747842790443883
0.24134650260160273,0.090760574736510696,0.034280365990895185,0.090329886213912081,0.13092628443057031
0.26902841161564661,0.095376019137360477,0.033471128708883482,0.096168855340554707,0.13548740787595637
0.28378348396361658,0.091535191263739726,0.033695095436628172,0.094621797612256309,0.13608122490547381
0.30439988381601396,0.09643321228808667,0.03465814226729412,0.099919381100058893,0.1436060150880473
0.31336220740429549,0.09913187525894944,0.034935473752741947,0.10379451244596072,0.15225983334166499
0.34460746042062518,0.099588678686660354,0.038306035814659224,0.11283434226801602,0.16311088795138198
0.36244947023078899,0.10598316250634175,0.040689355564166668,0.12292292546803832,0.1637107517821963
0.3854764732073257,0.10751782511767849,0.043266714608838255,0.13002522764572674,0.17504512925581034
0.40248899742686844,0.10943802563713219,0.044109442294020272,0.13591430036914126,0.18142810367999723
0.41195394859795481,0.10896360567113605,0.043709221983815244,0.13450654691665209,0.18899091067540047
0.40569309969991785,0.11083441085794207,0.043694508750043604,0.13608717804475801,0.19012912270005156
0.42240606041360867,0.10962633875020258,0.041770784680697517,0.13844075945212808,0.19151649859400627
0.41813322792844393,0.11053565643298263,0.040192699652468425,0.13967492089300024,0.18428992536584685
0.41560946387466963,0.10835242433783765,0.039760957355439192,0.13884877951266084,0.18755934341110481
0.38576961708865715,0.10437729231048376,0.037873916186358936,0.14163141568547574,0.19502716975892151
0.27381315914833909,0.080795729030890773,0.024279096655758198,0.16992366780920071,0.25014117453102858
0.086904297005434436,0.11776603803902738,0.083164296303113838,0.46935143726202211,0.6571509473889211
0.072175830316569628,0.51029099972316461,0.55183827125099616,0.98715043587703766,1.3220042625093171
0.18478362187413916,0.97713900996330993,1.1555429542443965,1.5774569539269288,2.3582316174125246
0.74313028782387669,1.5856145021908326,2.0352174834563552,2.3492006342481897,3.5639171711110893
1.566841809634328,2.4586658521100277,3.5707901665586768,3.3888155862472948,5.7790695814203632
1.991879700637315,2.847335015500664,4.3632415962752162,3.6893265524504502,6.9596234419679961
2.336935591365755,2.9699939490009353,5.3026851684962359,3.905621621059268,8.1277190096660679
2.7078365854638689,3.1072895585322291,5.6504447315653135,3.9432228578210551,8.7752416673780562
2.8338876964727633,3.2530824510068319,6.0848587627794011,3.9420582505678126,9.6880212907333441
3.0232505980117135,3.2950066810801646,6.2138018530053252,4.0076771218217422,9.9923355889909402
3.084040164324549,3.3317900147396036,6.4025269981741291,4.0826851696474344,10.413654165159397
2.9843830935616271,3.2819370524220184,6.3275414784312103,4.0839033143017076,10.258746496615235
2.9664073341229495,3.4070357507198361,6.4147305627263638,4.2129010170102701,10.261559959186108
2.8625505265863582,3.3300864282054934,6.1076922795241364,4.1868603651143195,9.7100805709330746
2.8682156021920049,3.3539113865717876,6.0364302518251334,4.1704720014528442,9.6507547475650419
2.8084638371875719,3.2110195230920873,5.8624194810890558,4.0403807102713092,9.1455250852414363
2.8320182418166691,3.186775690461511,5.9470355546514133,3.9140119616489022,9.4503107275213143
2.7706882592282667,2.8842541999705866,5.8298965130320193,3.5205946051729002,9.0687187738353963
2.8630385662078996,2.8166530764817344,6.0845857171673732,3.330792684963181,9.4678122669078171
2.9405326559553777,2.5078327911507583,6.0889925996338139,2.8775134334243084,9.6555062147161177
3.0780413378831861,2.4464525004214988,6.348799050510797,2.5839383248315788,10.17971478295712
3.1454756473484471,2.2132227989683511,6.4021485669446498,2.3545531215542419,10.292259935185818
3.267143479965148,2.2130594551254137,6.6180393549271574,2.2833181759292271,10.570299312773562
3.3159348199353098,2.10561309605324,6.6288373620803265,2.101158498645499,10.508646466437085
3.407303659055565,2.1313866923609099,6.558177146019923,2.0849210994569041,10.353420565583885
3.4423660908440041,2.1017013248592309,6.4376526726293433,2.0626567598872301,9.97886418396849
3.5346515990344738,2.1483879189761774,6.4388500328717928,2.1121045862352603,9.7162165238278124
3.4503660398260871,2.1601756070042217,6.3519624937687134,2.1088560141743993,9.4872826215145238
3.45390062507605,2.1928499363175478,6.2353759886992215,2.1601381628458229,9.249529757665286
3.3967820435726974,2.2149554119092789,6.0815131490127881,2.2115005817077953,8.7914598770536294
3.4712422853109852,2.2801268041157838,6.1086555575865216,2.2715950908795568,8.7080240979867725
3.4662760073306669,2.2477572854446368,6.0218921995485051,2.2669441697025476,8.5118797014569303
3.6120169607397301,2.262019723113295,6.2809565733577628,2.2643184560397245,8.8114237419480776
3.6513355271655379,2.1908206827488166,6.243181321112127,2.1551329803853858,8.7292619462564005
3.8539882810365027,2.2269267678265043,6.5339647825611227,2.0499649848044488,9.1605108845670316
4.2711983525346531,3.5162833620123908,7.0565296934875352,2.0106765692568294,9.8463319507864675
4.7422057891206117,3.4519370539954304,7.2703002780495396,1.9719807275527184,10.257656082507076
4.7543917761961394,3.3028571343361222,7.4137855979579621,1.9659599602748017,10.164083535886979
4.8816198577712191,3.0324831253914031,7.4350417523037535,1.9970209560652972,10.035736008308197
5.2812285802525203,2.9732618702661311,7.7401897991780331,2.1193250077701702,10.097486782551648
5.725374498118172,3.1541785281074128,7.9534641213300379,2.2369632873384155,10.447891459576416
0.49742639656949972,0.12332514399093036,0.078911369387129171,0.31842068131054568,0.2466014584029918
0.50149698510024576,0.12730202906382407,0.08121715107410421,0.34015381456302163,0.25611711032420637
0.49369844738049085,0.11951090293455385,0.076681931064219555,0.31915002605591825,0.23425860652366667
0.50395744626184591,0.12128336705356944,0.078160881243134722,0.33723808788771192,0.25081553025453235
0.50594034142894462,0.11289857642597459,0.073157796255815144,0.31657813645072452,0.23575449443576141
0.51401441769801115,0.11475922916687806,0.075499420692557953,0.34045569476446014,0.25030714287613642
0.50975097039570705,0.10919068346619437,0.071834522678057691,0.3151585657825775,0.2335223555642707
0.52171756616124854,0.11257922538932075,0.075512827105956498,0.33247831370797309,0.24614236050298777
0.51903573458137409,0.10751789667324395,0.07018682791026673,0.30082071621695516,0.23286650741409803
0.52265504292300291,0.11293395416901686,0.072296738265604815,0.30973685212502533,0.24578242165910155
0.51260629290834625,0.10652874168249837,0.069870616303712649,0.29041592604944744,0.22775603860992644
0.51076697516878888,0.10734764029876044,0.071060884130906471,0.30137639885645184,0.23656547196535938
0.50427171790401792,0.10236149148698223,0.067613293316419312,0.2849365921745049,0.21716847034671646
0.50373328798371109,0.099642731777356996,0.068025429984862273,0.30017895555713631,0.21872509459094913
0.49882060252380717,0.090853499116454309,0.063545815015076224,0.27699116985136563,0.20395828438866412
0.50165910397960178,0.089351290097721359,0.064540010208992429,0.28938444486120152,0.21294365967429174
0.49546879410417194,0.082929010011388776,0.060514711575965316,0.26092990180545433,0.1922062579464979
0.49659375024803948,0.082208815267110408,0.060277971454809808,0.26996784437798854,0.19335760935080559
0.49320560623717363,0.077776981623946001,0.056678558404246779,0.24686295737001202,0.17672719213179816
0.49456629279119907,0.076997812885506181,0.056582866932300468,0.25003434764036819,0.17386463365844629
0.49070014236299475,0.072731320235727565,0.052710709779069186,0.22827378650868266,0.16057816098286851
0.48865276944681563,0.073107018889340028,0.052640793708316237,0.2321451145307416,0.16342006036790888
0.48371263373290685,0.070717781117898865,0.050297767864742479,0.21443621417897141,0.15937744414940797
0.33985968207766071,0.066503557696769258,0.050236716738982432,0.33367108379659871,0.23110947785796321
0.20582126848454385,0.15941342330554997,0.17092982854190875,0.52874245356338256,0.58159019338670559
0.27283430825090699,0.45382042435687453,0.52081985202763348,1.2022139348439025,1.1579404944165856
0.60897174787653285,1.0911713473418998,1.2776319712015003,2.0904524138873661,2.1295511649902221
0.87223170202450373,1.5136475998009908,1.683736111918551,2.6228806798181146,3.068278279116456
1.4041639262591865,2.1929167185197502,2.6039102653295636,3.6224188828480806,4.2174808588339419
1.9083182182842262,2.8259975693679995,3.393323636787533,4.4037883009359433,5.1996780133222869
2.4128403019979383,3.4282162852973341,4.2166339438183584,5.0611699116852558,6.2527771747444811
2.9570222635711305,4.0438778006193585,5.0201783100541473,5.6517471233822185,7.0953710887046615
3.1236867556106089,4.2198411639843263,5.3431537873632093,5.6906945205029675,7.7706844983364114
3.427614744354976,4.5251627252457141,5.7334836182218964,5.9280000386559939,8.2840135383419558
3.5408628815112335,4.6641061923400313,5.9208897342421967,5.8680695228430864,8.4808977565463923
3.6582925032941622,4.7794061706073254,6.1939451994806047,5.901906340879215,8.7174165215854806
3.5941556391536253,4.7953444958861482,6.2066229508355191,5.7479555970991463,8.6845578914301864
3.6246600599076326,4.8165170317798669,6.3253561588879297,5.8304522705119126,8.6882024367401236
3.482806167888437,4.6912337798645209,6.1812673808324909,5.5024207146841162,8.4837521690079072
3.4781558473861467,4.6284712124136824,6.2852383406857868,5.4490481921099665,8.5552793168671073
3.3260073691364331,4.4835867565928176,6.1703604121691704,5.1920690269189675,8.4482435684141421
3.3423774619709361,4.3921146167809608,6.2254581993690659,5.1872980363504038,8.4872609539034869
3.2489530761994172,4.2658865211884454,6.058930652183026,5.109320451355293,8.408687273022645
3.3027851154904195,4.2356212501078048,6.0761620853280549,5.1797273363528582,8.4394590470973689
3.1709735227674827,4.1395499210317261,5.9693747789369302,4.9971052119030768,8.3834298446347955
3.2444049511821706,4.1839775909479373,6.1453446660578059,5.0184296108385693,8.3715578973824041
3.1324268128545878,4.2123063965345358,5.9742120771435605,4.8455374157637179,8.4829578819623563
3.1882903619096647,4.0251844226937425,5.9681966200220433,4.7617126446625528,8.361911827269493
3.098675211035653,4.0045888464373984,5.9018877256420712,4.6400015982795733,8.2757282109910957
3.103289147936251,3.9776864539201928,5.8473687020395273,4.6145760605272459,8.1873297991217164
3.0801238046326764,4.017413069284089,5.7113456954371049,4.5845541012386519,8.1896069330742272
3.0828438884327181,4.041226315831759,5.6686762671881858,4.5369671081227043,8.2650090198752313
3.0408298943840553,4.0173709297083704,5.6051504507837668,4.4929587597926046,8.2246674356818374
3.1024363811733711,4.0152702512246723,5.6513694529660619,4.525912634001406,8.164343643153213
3.018248359640114,4.0534730493269961,5.6743806653718449,4.4682587713979078,8.0738163475805074
3.0179499251367208,4.0676318860473533,5.8543300696981877,4.5836191805123025,8.0244533013443284
2.9464897834003621,3.9670072277841784,5.6784793120228469,4.4214023034226893,7.9788380268502062
2.9916741596532934,3.8827515899717313,5.7536191063885971,4.3933570962297228,7.9977105776481565
2.9767173189763056,3.8586805686366539,5.826605700217117,4.3305220215534463,8.0810015791230096
3.0206384121330299,3.7997959734886515,5.8818766007523147,4.3306551615301148,8.1449974953682975
2.9908583852851356,3.8393144887340616,5.8355382091755175,4.317606983237944,8.1206989580558542
3.0461936124237825,3.8429403425088857,5.8447095732001655,4.3489297736617321,8.167786828811785
3.0505624889086351,3.9019757011524239,5.8246640303151,4.3331463386224742,8.2036680436066529
3.0807513129321218,3.5464621859844607,5.8603375588119713,4.3917903600119788,8.242681976936705
3.1099194035957236,3.5974871674853413,5.8863876841199119,4.3664971265906356,8.2637382432076407
3.1817027688745707,3.665648831358725,5.8461291133014885,4.2870294944598495,8.0686081906402762
3.2586281897151892,4.1356336627622667,5.8215931312260452,4.1207572054323922,8.0691229102929363
3.4270515720700336,5.1979690631963544,5.8185637622168258,4.0455231017238402,7.8923685778185924
3.612115231719832,6.4623641260760856,5.851154068480044,3.9727807206392654,7.929631769024569
3.6535251943250002,8.4610784258893474,5.9376033335036045,3.9101169096643549,7.8446089275646518
3.7225620342570398,9.9458239182446899,5.8854942553267406,3.8992372031932554,7.8250641941568881
3.7142737598712952,11.119778043129791,5.8731045715574712,3.8635949245197452,7.7267459383133943
3.663363464177217,10.983945778696473,5.8448418371613489,3.8202832316175006,7.6074178371081542
3.4770464320062819,10.011978591794737,5.7981974727096999,3.7406768405873221,7.5367731268495577
3.4302474818502287,8.6401283916189513,5.8051455259865428,3.7286855003883606,7.5842462259897072
3.338505003294129,6.6824243045454494,5.7238501902211345,3.7174909794463709,7.6995951232073576
3.3595703938761718,5.419699047969373,5.8364478686940853,3.7454347616594403,7.9793136873654067
3.4239915323119621,4.5025817506078676,6.0052464872844222,3.724509591229487,8.0408993416795838
3.4541066511201208,4.1006073958766933,6.2273506755084593,3.7559108250271436,8.2554348204871317
3.5620356150777308,3.4748724071433239,6.3989851703840763,3.8003937096618454,8.5729552283335231
3.6962724081284475,3.4097317495371633,6.5558280539063087,3.8523906365599356,8.7415145298482155
3.8574335284019505,3.2409297448856726,6.6638798434247359,3.889888932772271,8.9887111312285608
4.0042979280185609,3.3525496267361721,6.6546240429403793,3.9199775290426557,9.064011314383313
4.1381114727430006,3.4135385309760293,6.7033247903482458,3.8594697424391944,9.0155142049046439
4.2415564781725053,3.4841253149092042,6.8174091204554426,3.8856729301266402,9.1208839413772047
4.2507706676594452,3.644489221145518,6.9056139761671975,3.891981918282684,9.1932580665188901
4.3186880787849189,3.7687111529753237,6.8841895213095174,3.9249998926828438,9.256481405230506
4.3368811506397513,3.8948049637179807,6.9292117461851497,3.8736019731268652,9.1783669935489574
4.3711461584783544,3.9276932645207432,7.0325568444889761,4.0005234927769724,9.258219776174716
4.3130810348334139,3.9989445987981069,6.9329127096323511,3.9691138522835798,9.269409474536026
4.2972688274449977,4.0545092555284414,7.0254638301404313,4.1497351998566758,9.2490069869771609
4.2710017647948773,4.1356178275375779,6.9639309771034679,4.2155737309149925,9.1372645417792242
4.281179956290587,4.1600357778495489,7.0628806826487907,4.3170877155226819,9.2333036206915864
4.2787781874067727,4.1919998847819446,6.9655428605671013,4.4286126163613515,9.2381793820977158
4.3449370628082749,4.2147225729470836,7.1659080624772136,4.5915744894061357,9.3066065915559886
4.4120160256128633,4.2241765269585159,7.2207421017559028,4.5451866128584415,9.4173664558860164
4.5154505793641322,4.1789389313582621,7.1556104306900714,4.5586766812663546,9.3282336489736188
4.6521973220119968,4.1771692835079799,7.2669728520780605,4.5369025058818835,9.4816916843085188
4.7646060130104946,4.258674771953844,7.4877003546666376,4.5239419447608658,9.7715013518692491
4.9381020681441452,4.2530132663070201,7.5151415858100794,4.4782706653448461,9.7989064556808501
5.0376862382416121,4.3175896995206697,7.5952312710164049,4.5038415222141719,9.8746074710163185
5.1363835006671144,4.3767223313656638,7.6388286680835149,4.5023976396452881,9.9932878626767803
5.0828136163456206,4.4748613045558843,7.6889971403843562,4.578054214905956,9.9703670153154071
5.0859795477104122,4.6211259387671006,7.7979608402744551,4.5511001881836242,10.060740861488991
5.1344970743545986,4.6928398042868391,7.8268151650181661,4.6937613401847136,10.138460244836203
5.1418279826852924,4.8121366353801518,7.9041094905607556,4.6939678955766642,10.215487564082231
5.2009050890094919,4.8130040338475233,7.8615458732543413,4.7557563797027722,10.244580053254708
5.1852824736645475,4.9266711069588647,7.9413326887035849,4.7989513120960634,10.206884588296045
5.249773774685206,5.003542354153697,7.9826944629240657,4.8647796216862087,10.251754647033712
5.4862648892045707,5.1553766779704375,8.1611355242109038,4.9464112355343151,10.369817342089764
5.4438524634536511,5.1486414273869778,8.1410867244598499,4.9000542624470178,10.326905017629597
5.5297073050313887,5.2377217245904575,8.2523788264534819,4.9549916053233307,10.484789776447027
5.5949139345696448,5.2878452651067125,8.3177760479496605,4.9922094076069907,10.494288293250772
5.6878152491940108,5.4177349579340293,8.3824393791547962,5.0657225815829667,10.63542736365846
5.91255784169081,5.5240989164241565,8.463378991169181,5.2243107913488807,10.720166887300099
5.9196196441223412,5.5306453798732562,8.4549558220899534,5.2142095319637267,10.675304181516267
5.9385679957135933,5.7086501525579827,8.563534449046454,5.3269210988699855,10.866592520805742
5.9620912489979929,5.8022494565495801,8.4581782457293286,5.2724978029705412,10.693017595207248
5.9842146110049637,5.8477860799614074,8.6081435305098903,5.3161194633715034,10.876883711648123
