1.5307973472214971,1.2293315407653354,0.98918939983227527,1.0323412786307227,1.4441747853290381
1.8972425472125471,1.7672688869766366,1.5030073262828483,1.5893052410980588,1.8793608803160009
2.5854782827106351,2.7174530635707983,2.3592884039712887,2.5272383506596716,3.223895116994
3.0767843113319548,3.0671560496007375,2.9534101367752967,3.5621822230767646,3.9294349857256612
3.5291348000263749,3.989768752347548,3.8575316942785598,4.1663043000133149,4.70998232218576
3.8520423843978131,4.4603552794027941,4.1851731898131126,4.467308242614533,5.1099103370720194
4.1416666008519414,4.8668479660445767,4.5730528863932696,4.9579017157656748,5.8565594490472552
4.313207220013247,5.1084374325835711,5.0038645136306314,5.3354104951587518,6.2239754268765992
4.3170235264820631,5.204422618148115,5.094625866145277,5.3862197711205502,6.320406238162863
4.3422652816135487,5.3783259044432974,5.2719596163863969,5.5581887096887801,6.5908385421856277
4.1584442350637669,5.3239905053996326,5.2075242400666726,5.5127444394456679,6.5603063645924928
4.1020890898066744,5.4027426994055618,5.3274657026524945,5.6165503910731713,6.7082442040804029
3.8706982402636458,5.2547850460544296,5.1533459949311542,5.514501075437809,6.6775093010067401
3.8254771559943581,5.3000243475691073,5.2248373810235229,5.5100242556656207,6.7870535983071338
3.6168703845483297,5.0801696718654963,4.9696506591288712,5.3393852666216413,6.5934175642613875
3.5725613447709228,5.1082801650086527,4.997961613823346,5.378651265971655,6.6691470828026302
3.4415530440528914,4.880241969672217,4.75444290847246,5.2225109918430901,6.4627583270214402
3.4257225440970784,4.9109020285731892,4.7874677712329898,5.2614284234876019,6.579398850779242
3.3059547611189219,4.7275238268944708,4.6016525936928092,5.1475133578299905,6.3746266462963996
3.2446097252466828,4.7518048611987833,4.6595358760193504,5.193832334599727,6.4931681009150877
3.126139937251402,4.5800887965802195,4.5234862915144358,5.087639909759071,6.327549732647352
3.0665457983913904,4.6920637421433087,4.5695857777985545,6.0321303243552293,6.5457032117616549
2.9440659723066331,4.5571103478060229,4.4345569251120889,5.0089852935599009,6.4106404741490906
2.8402193779771387,4.6103766026057489,4.4545611005613663,5.044297496944151,6.5129312944368696
2.7213395218975744,4.7048338975084896,4.4436932158910931,5.0487676038648273,6.7027906764336533
2.6624929428856206,4.68983563229936,4.389160848002458,5.0185686572726205,6.6964252696269932
2.6511889159988762,4.739670063807389,4.5094773644624828,5.1270838340131055,6.8432553076265101
2.621335833045443,4.6579904111074297,4.4078647051690529,5.0926038987246267,6.7296256503466685
2.6038278583145771,4.6429530567388326,4.4195122323785947,5.1134169908765443,6.6819567024368682
2.5742198019024465,4.627588511695282,4.4308527245954501,5.1259174912845831,6.708647021097673
2.5732581073921335,4.5667566695767512,4.4121849040335004,5.1099667325969884,6.6366504811454377
2.5702067575182572,4.6018496681941565,4.441742825783825,5.1527592854137945,6.7308730406496604
2.5530666108855198,4.5998486415565578,4.4491337025570719,5.1769248110772601,6.5969431230909858
2.5382982284294577,4.6129167718461881,4.5187461391881465,5.2488841209813923,6.6688566796373321
2.5524291214831076,4.6191327979180565,4.5145818987308006,5.2434259204791278,6.7051429563720255
2.553408493191418,4.6688641530203912,8.964182459878252,5.2782651505741374,6.8788647029642931
2.585876560380719,4.7105731203640904,8.9990243082579013,5.2908860174524444,6.9800941708090871
2.6832236506858611,4.7685558315018781,8.7494210903299336,5.4994579265457242,7.3113254791218649
2.8362166851244477,5.1853058417220197,8.0970152712046151,5.7067309688826047,7.8172193695804726
3.3075653462929422,5.6973111104925449,7.6676213193419809,6.3333715540331204,8.1540385851352966
3.8873920141651421,6.516246958337776,7.7746599129018739,7.0613173259604194,9.0121525020719471
4.4095750637067415,7.1453188300275716,7.9795152104879028,7.7644895212986107,9.6204181889779772
4.8710323516368685,7.5913340069420556,8.6558922873444004,8.4569339331291591,10.320656047654605
4.9669388826917436,7.9242979280228854,8.6235622431175774,8.7199583086264099,10.539248445814209
4.9748701173992398,7.90544301600747,8.0440838582781318,8.6816992762066789,10.428413744045791
4.8134668464125374,7.6961509202768053,7.0989455228657405,8.6335536568634677,10.371389092660687
4.4504755903451034,7.2594501058973586,5.9069258811281831,8.222270925268182,9.9276075932130219
4.137746730574519,6.8403396627500861,5.4760689744480757,7.9474992402540829,9.705887036528674
3.6111784251912624,6.5237977531524862,6.7264084635890589,7.3822199890201858,9.3139135175273129
3.5497817190167447,6.4785493800567506,7.0147699616594466,7.3717414403079964,9.3863354250850826
3.5546822968016012,6.510610413255054,7.2966565403899244,7.2990098794981702,9.3155589372347833
3.6174359102757081,6.5875513069840954,7.2721079417945775,7.3875054774527111,9.5005440228183531
3.669687244558447,6.625688520251666,7.1433813509963846,7.4462848175478156,9.492788171439285
3.77388957751513,6.7166370655113763,7.0566621713282931,7.5944369463814496,9.7024267768795465
3.9496813763431575,6.8868593038649086,6.6952580736138572,7.7880748124723809,9.8899679102125919
4.0525425526829455,7.0166381777340083,6.6121087233800759,7.9548547165147436,10.064912650872799
4.1796909680620731,7.1210747922430553,6.3894623923664291,8.2422323692904182,10.38279987962872
4.282539637691718,7.2464423210017923,6.4025308661949474,8.2908785067870223,10.420277356522952
4.2109016014889091,7.3514052245270189,6.4780921015341342,8.3493901899087142,10.322624505204113
4.2062764221069306,7.4053420465703521,6.8476871527884828,8.3106906321127489,10.39914788784886
4.1599300213054873,7.4115654656877048,6.9022342256784706,8.2943233937645999,10.378510754849911
4.1472821207139843,7.3786277212795683,7.3870912805698294,8.2954911194251455,10.370567746983346
4.1625358673535731,7.3617586757548965,7.6729771871113455,8.2628481872971431,10.391487063551217
4.158736117038826,7.3424438319990442,7.795641905149238,8.2680153427355698,10.417684514408734
4.2099653710130358,7.3074536188379957,8.1145963181967371,8.3101380624140067,10.44657574252518
4.2810102918559929,7.2218912435747455,8.1638526002281502,8.2438251745729954,10.563201815526922
4.2214473152126306,7.2543171770502388,8.0993226141438708,8.3185349261025436,10.443061241235293
4.3042146347399459,7.3150624189263747,8.1417268086207386,8.4050715438024319,10.545462480397839
4.3945706839669478,7.3688664811623452,8.0456361765877578,8.5310423258471015,10.611230957494895
4.4287652444517587,7.4641979649184798,7.9973767291767235,8.4671811798076799,10.68805401649468
4.5168571636645281,7.4623094488530981,7.9423743170502306,8.5633764980970319,10.746532107181284
4.4616203850893621,7.5571701768805886,8.0195064033326293,8.6444509972664569,10.648862004372589
4.5122824965806947,7.6583090168008159,8.0446586665549642,8.7255679960241572,10.726299390951352
4.5635941379736691,7.7436284008581886,8.172910988658348,8.6182422110550814,10.758836274533577
4.6175277842428271,7.8025690179939433,8.1883937578714523,8.6568714105121778,10.835327021394184
4.6597833296857329,7.8314901916856341,8.4718913317260611,8.8275990078186233,10.942723028444522
4.6475811390657631,7.8957957480711469,8.5981725713756347,8.8661640821552865,10.993124989978613
4.7037799409367027,7.8754060605026144,8.7915849015852263,8.8658700963051462,11.082332947693697
4.7363508188312959,7.9604737201574967,8.6887561363873331,8.8221622098910419,11.142422956739724
4.7966929326274794,7.970943178000252,8.9618705202260642,8.8722789593651523,11.165348487486195
4.7981747856859354,8.0114089160886373,8.8860699245414381,8.9151632976835078,11.224665252872287
4.990904017137737,8.0379188237793375,9.0755276086028314,9.1638300355935023,11.253777905916724
5.0308150966600795,8.0574340771448796,9.1024523203742636,9.2414419977369562,11.251391037563915
5.082923442745054,8.0943713998980051,9.161754169793987,9.3044490069032317,11.305065154350709
5.1342564089857774,8.1131398537553405,9.1347770262677273,9.3894138928780499,11.355451357035779
5.1670610257863459,8.2030327326292269,9.2330491398968348,9.3833909763595873,11.393629772421482
5.3091683151710036,8.3695293323156825,9.1894806288553976,9.4130229722354795,11.57277701773271
5.2564794582291325,8.2765127972893495,9.2839608512317078,9.4713648766012621,11.472409530836975
5.2693024237908004,8.4444973172052897,9.3724123399649919,9.4696362182511642,11.632882331046575
5.3161082467444336,8.4982969118724938,9.4129081555899514,9.4926660098895521,11.656000321386278
5.3272595283874074,8.5264443340669462,9.4796896819396945,9.5276929905040753,11.849630106196701
5.3892702335693405,8.3885158378038582,9.5041861633705089,9.5931542342834586,11.673911345254586
5.3862893606190747,8.4455272441333964,9.4842212165130011,9.6376361339570131,11.738964599807584
5.4666401142835621,8.5021668114445266,9.5271188401389093,9.6908057477409031,11.687336715004497
5.4852668813903378,8.5272662921880134,9.5634510681347518,9.7037692332360432,11.765272681683166
5.5827085308486168,8.558045705531331,9.5557183621938027,9.7661160767262896,11.723723030528943
5.6252051085691281,8.5766903895862576,9.5747589142238247,9.789683991469202,11.714249650836393
5.6547294095526501,8.6194069352501668,9.5808666632237749,9.7772459124395183,11.647769100734131
5.6804452966804044,8.6265540568677626,9.6113496617547796,9.751755787391911,11.655064590521626
5.7344024980578343,8.6836840422481618,9.6973491623560424,9.6773277766976129,11.744312119778872
5.7195592719493025,8.7073930634786887,9.7426580621920333,9.6960998255913626,11.76126442938912
5.7593311292019171,8.7034129243469671,9.7947521404776499,9.7119826594481857,11.79777327690234
5.7470772237355021,8.7186500795078246,9.6884797154367099,9.7230688241323957,11.795092072441676
5.7989747906601075,8.5993014310387572,9.7224146423658695,9.7290783192149775,11.808316506446126
0.50457127911769772,0.032741229632876533,0.036872678369606816,0.18262370403632217,0.16861472582333117
0.51971034975674935,0.033513001719433548,0.037840409288127111,0.19028090557306898,0.17768057013596286
0.52590784006175151,0.034374296659979001,0.038028265108370748,0.19023313300373429,0.17849746520360138
0.53857605786768392,0.03567036224891508,0.038255810627539071,0.19667501169065796,0.18346383044692671
0.5429808385487207,0.035088882783005169,0.037752016570389346,0.19640033562003334,0.18324787528973885
0.55780812915197853,0.036150536996102184,0.037023786427694723,0.20266046404079474,0.18640425463202862
0.56093541351097775,0.036174691399822982,0.036672980487319498,0.20131966527641143,0.18633495377085404
0.5715388691189226,0.036862454311184789,0.036582801419612142,0.20787181117596956,0.19175028522220133
0.57690904919245323,0.036257342597137358,0.036686271390973357,0.20909095903520947,0.19354794566810984
0.58941759231805713,0.036869079374351896,0.037481128147815013,0.21683364340650108,0.19763515702760609
0.5937925532765298,0.036216174498570911,0.037403203567377127,0.2169044704987117,0.19793348682025588
0.6050504466370964,0.036203838236228775,0.037659736781333567,0.22416080954862663,0.20297287586477761
0.61184349593800147,0.036353282628170731,0.038557540862327142,0.22602515380335647,0.20490642077889776
0.61695349818970691,0.037214577565450616,0.038704373569268355,0.23269350741888795,0.21098430304594218
0.6262978790009226,0.037145607006939002,0.039292672970581866,0.23555049998436337,0.21295668325584863
0.6280578806172078,0.038994825742943599,0.039767428306134639,0.24205619391223598,0.21379188160607926
0.63765857753484045,0.039366115771372903,0.039852637143571082,0.24444941438352755,0.21799846032149472
0.64275635358595018,0.04070545564709966,0.039717104270894907,0.24726852617493456,0.2232376370004841
0.65465902883059113,0.040680365144261967,0.039592658180719303,0.24966636202087339,0.2269297098863492
0.66117300913710775,0.042786524675637351,0.040064851102979193,0.25304064449517527,0.23275328863683353
0.67527898443771295,0.043058999027633604,0.040021663179204255,0.25725922221793085,0.23753114862304286
0.6747704683243555,0.043270197257633057,0.039825322949043319,0.25832647369932171,0.23660384202753235
0.66033804232248472,0.042393254589443048,0.038965703652583547,0.27213765411702895,0.24754752048739992
0.59116536159157573,0.11336024388726446,0.062901573121489168,0.35963892055352797,0.34406086776149625
0.60573434907660995,0.37555588183806643,0.23804498765157778,0.6654666664072808,0.64446991063125625
0.84732910561600783,0.90581669362205008,0.6568040258557819,1.3081227054353626,1.2745514512540683
1.2569719569169475,1.5980582943825412,1.3379602016069845,2.1266575286880225,2.1143851017665836
1.8088067342505942,2.388393112414692,2.2005534239897235,3.0917775042711133,3.0559836278332608
2.3107006368503118,2.8945111783561228,3.0900638537833824,4.0766231851999075,3.9402313175237014
2.9882733373924872,3.5704790286101846,3.852453940020923,4.9506674565600841,4.9239278510500579
3.5947913614482889,4.5735181487483949,4.5390905980505538,5.6416304481949213,5.6329414985373614
3.9381226380212757,4.8734091122132845,5.0059667149346652,6.2674581572088268,6.2986833467619094
4.1817643690537825,5.2894509827603056,5.2578233055799428,6.8343391887103531,6.9615777859333381
4.2767286269685627,5.6652914611601641,5.6123735132858421,7.2033026508726516,7.3743276990265176
4.2767577020242662,5.8234362108158848,5.7574407670322749,7.56575460194298,7.6281725662480113
4.2865500476749805,5.958806306234794,5.7958118610126306,7.7365412548649841,7.8014722152591078
4.0738110607885227,5.896955391727559,5.7920139760388256,7.8670982289447879,7.9341021039952215
3.9986565740443942,6.002730991736331,5.8024685623471175,7.8778239460018664,7.9356287832453045
3.8457245426180702,5.8103852912913263,5.7120757958707644,7.9486864049181847,7.9990775475107352
3.7929303169130466,5.9414881969445874,5.7322783182636616,7.8853798631624947,7.9467210487942799
3.6811328633244833,5.6954687883442796,5.5782439485211803,7.9083875845001224,7.9818291942129811
3.6775465293015999,5.8068481916705865,5.674806587198387,7.8648141303153301,7.9202077236706323
3.6570261825241976,5.6420818568671969,5.5089053273079447,7.8570065105214209,7.8299223599946863
3.7009427354206563,5.7762458203068583,5.6470989442519501,7.7602927526153769,7.9231927447148998
3.5967161142120574,5.6599273226193851,5.5202903326273658,7.773070877122005,7.9669493204315014
3.6136486697636099,5.6867543726681529,5.5770430554944177,7.8011194038988858,7.9997496078538246
3.5020309959695526,5.6319707671027857,5.4541521637562385,7.7113837320223677,7.9782244906999686
3.4473216026956903,5.7527773683905679,5.5256113779249212,7.7002096660566925,8.0353341587108709
3.3001907957461265,5.7133797118188108,5.4647126395608892,7.7624740369875873,8.1015726839268751
3.2620053238515081,5.8474572438019523,5.5683171925864654,7.8476974280517817,8.2085222264259787
3.1719789036956936,5.7940801399394077,5.5206702905763025,7.9020756050446987,8.2219383793374252
3.1963241143488301,5.856260487196657,5.5485568391022664,8.0789216872902738,8.3120931449815405
3.1659139823903524,5.7712231976197721,5.5691739351026186,8.1065470957389465,8.2586426065061378
3.2019176196802888,5.8853850575632487,5.560080562292625,8.2571491368540872,8.3587907704638784
3.2191367069872436,5.8189161352885819,5.5364359891599975,8.3250849296274509,8.3822115648483795
3.2350757715618217,5.8577653820859199,5.6131228062079987,8.4117776938599143,8.4304661117216675
3.2204260590632776,5.8500362571813636,5.6439681438783937,8.3764983222323721,8.4099462048259799
3.2136182466810945,5.9427181118715584,5.751856623055847,8.5083980006729121,8.5789744254680418
3.1589330294641842,6.0245892293021504,5.6999982132504465,8.4376906779006191,8.6596394044070379
3.1438247525470362,6.0959202630973275,5.7947441396215345,8.5649998012896269,8.8034653317312763
3.1197928076837185,6.0871022486711945,5.9037527206714078,8.5369663832405003,8.9282471782348569
3.1274789526885707,6.2111490505183324,5.9896127972726392,8.6914106287211546,9.1014308773657362
3.136846797343257,6.2849604668423549,10.989589764630367,8.7633239351804679,9.2614816611166457
3.2194921484043073,6.4626335336268834,10.889723277979856,9.0309794608783509,9.2938980465306713
3.5273670640349586,6.7879122232384059,10.230287561075906,9.5060973253822461,9.5670246628576159
3.9795133038138872,7.3759056924202078,9.9569194629804265,10.166183046490625,10.575788487315371
4.7429523252575025,8.1695282417937349,10.21928230970002,11.138349166301934,11.37431638946344
5.169507801290961,8.8697967364759496,10.793293617672257,11.850993573539208,12.169860863855567
5.7649015777918793,9.4792875482519801,11.475033683891368,12.695840186655532,12.578407419643725
5.8553288869760456,9.7523921153442785,11.178657044044904,13.113469238883933,12.898651926820881
5.8458994443888876,9.7923228023900428,9.9842343396546571,13.154461094074476,13.117458424906236
5.6415623608825145,9.6769128245197535,9.2464750347963864,13.007865771440578,12.96365436507412
5.2801102345203033,9.2684901823751886,8.1942381945151688,12.612834207308964,12.647367694219628
5.0145212565773267,9.0432039239856596,7.7713352251448722,12.425115839509452,12.386915604821185
4.6883141570801428,8.5780475074754658,7.8785584294485513,11.897106653653704,11.992815855584297
4.5324927938298982,8.4268578693328724,8.1151046404877007,11.563819813897117,11.830091042182842
4.3979312372791339,8.165593117721448,8.7325421100670209,11.39510036774236,11.561655270896022
4.3765330612729185,8.0737474069856745,8.8376897676128294,11.428127363049919,11.615804102968884
4.4419200724594079,8.0539775244103833,9.0230159785259474,11.38900014057497,11.562665716390061
4.5002963175186466,8.1570802447317803,9.0343465247203696,11.557136286343134,11.750138596332603
4.7802844917372109,8.6133223022862815,8.8789083106966462,11.974295575702261,12.125556320821438
4.7603112211869663,8.4113217050134033,8.7621218047094871,11.895265144960982,12.090920439715244
5.0127097753534722,8.7854241004088838,8.5394939187537986,12.161655694843432,12.353827210583315
5.0495019997782498,8.7653928552512443,8.4914249929336663,12.305608231093734,12.518286199826552
5.0952876611924331,8.9520122436132912,8.3960499424412927,12.467792337574775,12.625170392057631
5.1432704660824777,9.0021825762438681,8.4720579181062536,12.604812169185227,12.739079356032656
5.1688976272702085,9.0824437252646746,8.5767963833582019,12.629485343261742,12.755710872886144
5.1330853342355027,9.0980176627826079,8.7744439086959751,12.64395219935003,12.802231082277608
5.1207516553685499,9.1510675260902943,9.1677902612770961,12.598888560178306,12.807484805608055
5.0998773117719622,9.121602848804061,9.4826159202399598,12.62313032668712,12.912956199710486
5.1494084005574638,9.2375430669366398,9.7225309741895458,12.515295526554882,12.847230572037866
5.1187940081399885,9.1466058278605082,10.083404983628844,12.666218241370318,12.997805459733
5.1802138847805921,9.1639223893266166,10.298449813172729,12.522239072989853,13.012640222958211
5.2416481196742053,9.2402713973445803,10.398802160961191,12.731060053766601,12.978593797094485
5.3901762664757227,9.3292650519075107,10.442816247105526,12.689427759390218,13.089370555511186
5.4667115587878019,9.3957807197327341,10.451349493861875,13.003454419972003,13.167242750473275
5.6145069351207191,9.4901227323805113,10.389780033756901,12.986674166337746,13.26921922865675
5.6719599075692999,9.5612251688417622,10.388231508333588,13.276733860620137,13.386412461432151
5.823724108799321,9.6935534350535644,10.326062017002641,13.503477832775632,13.456617127170498
5.8396418242284058,9.7246152367663008,10.386071359951396,13.544060222939224,13.552446772312358
5.8717018098605225,9.864260412879986,10.522831403002712,13.677241779487888,13.608517690852182
6.0378868637518224,10.061628611789708,10.744836495079175,13.723672411985287,13.917131244783583
5.9418840098168966,10.16257609035673,10.84873202885643,13.686226976581336,13.740773495090062
5.9620897171134413,10.020718821763003,11.037743127795631,13.609483004820277,13.790279545528101
6.0260495329140369,10.103775487507937,11.27708721824801,13.588150041317528,13.858081428605303
6.0533668968401591,10.105172616716072,11.452009012003657,13.837239999781051,13.976412483123767
6.0895729693719991,10.350999231543613,11.613937481743948,13.82009272265411,14.021268798580646
6.2442398023836319,10.328271047460907,11.726887563812115,13.870316103133359,14.236441179756978
6.2293997105622054,10.226986199712089,11.785648837983473,13.941962405458447,14.154172113337832
6.2998982834464092,10.26907628397462,11.874796689957043,13.975384458750209,14.206182899944089
6.4271503862866348,10.318433868769782,11.862391507137803,13.792673205288375,14.233623869377929
6.4569360024615197,10.396915556784096,11.690986433743767,13.906834533415269,14.250783959182183
6.5288793080939378,10.489016915253858,11.816348182091197,14.147091926096774,14.333436051267801
6.5691673380661193,10.53443918089353,11.892198449837654,14.202536889726987,14.315922686403136
6.7001645334471736,10.620074780606434,11.796427695306596,14.265975908169782,14.309669539008599
6.6970459547419976,10.758274423557021,12.038594649369017,14.327567885546765,14.57925737147934
6.7052906287620457,10.772814272610077,12.009445667265659,14.376479436589422,14.568972853215664
6.7581960846493594,10.827872929170834,12.083756341451982,14.417454133703121,14.606713589536703
6.8403172529745726,10.898764873139781,12.265373146706558,14.432337444470042,14.450695746421978
6.8446275594624888,10.931146973392007,12.370587957801437,14.449402623278363,14.454434656271706
6.9241830260362045,10.774226592581707,12.540489359723818,14.272637756960094,14.542601167574341
6.9311607602630545,10.981385205451643,12.617745470256136,14.467909637878257,14.539903538015686
7.0222661703688924,11.091935356508072,12.65762630793011,14.465154026868877,14.828854358006055
7.0699447361375016,11.098089558271001,12.684505444548025,14.470228214557471,14.806207681647946
7.0856689366731542,11.176489485640113,12.783953345138144,14.297243015772338,14.869608245552129
7.0819264052321866,11.028327648847739,12.821660261271848,14.338463548797076,14.708553966396856
7.1263544906317629,11.112647141386171,12.821411383079143,14.393740809776967,14.924073636240282
7.1940039374648785,11.207984468632704,12.648213569203666,14.395090406111921,14.787739790031955
7.2711913030058462,11.236327966449261,12.649159600289515,14.517561567260323,14.804562986496672
7.3472342581046668,11.279947952521088,12.715114427349317,14.623207454083429,14.782927798394821
7.3614917905853341,11.08011962911327,12.742556580782502,14.489016635231298,14.822790791810931
