2.6645040512084956,-0.94574952125549372,0.57232674956321694,1.1807097047567368,0.58143195509910506,-3.0577020645141602,-0.84105920791626021,2.585311472415925,-0.7988750934600839,-4.4718499183654785
2.6558680534362789,-0.95742273330688532,0.56522077322006203,1.17168989777565,0.57075083255767745,-3.0684387683868408,-0.85255503654480025,2.5747877359390268,-0.80988788604736417,-4.4843935966491699
2.6450145244598384,-0.96981048583984431,0.55679231882095315,1.1601772606372833,0.56131160259246748,-3.0802187919616699,-0.86485266685485884,2.5668920874595651,-0.81472229957580655,-4.4922528266906738
2.6414656639099117,-0.97541719675064142,0.54955670237541177,1.1508046239614487,0.55633020401000899,-3.0858619213104248,-0.87060666084289595,2.5621933341026315,-0.8220229148864755,-4.4988815784454346
2.6323046684265132,-0.98640811443328913,0.5440883934497831,1.1439421623945236,0.54629081487655562,-3.0979349613189697,-0.88129830360412642,2.5552794337272653,-0.82956194877624601,-4.5078537464141846
2.6250536441802974,-0.99606496095657404,0.53604328632354714,1.132973924279213,0.53862190246581954,-3.1071410179138184,-0.89047670364379927,2.5484338998794565,-0.83768224716186612,-4.5155699253082275
2.6157004833221427,-1.0067014694213874,0.52775514125823941,1.1228090226650238,0.53143867850303572,-3.1166229248046875,-0.8969042301177983,2.5431057214736947,-0.84473609924316495,-4.5207231044769287
2.6079258918762198,-1.0162765979766852,0.51940253376960721,1.1130534783005714,0.52116113901138217,-3.1300339698791504,-0.91016960144043013,2.5316182374954233,-0.85299396514892667,-4.5320038795471191
2.6009302139282218,-1.0246239900588996,0.51151108741760221,1.1048181802034378,0.51425746083259494,-3.1380877494812012,-0.9170770645141606,2.5245568156242379,-0.85996150970459073,-4.5373826026916504
2.5927298069000235,-1.0344415903091437,0.50267130136489835,1.0955513566732407,0.50508955121040255,-3.1485214233398438,-0.9251334667205815,2.5154117345809945,-0.86454010009765714,-4.5471100807189941
2.5817298889160147,-1.0468963384628303,0.49533188343048062,1.0879380479454994,0.4960058927536003,-3.1581270694732666,-0.93390321731567427,2.505742311477662,-0.87589311599731534,-4.5615212917327881
2.5765211582183829,-1.0534058809280402,0.48548632860183683,1.0765508264303207,0.48664712905883711,-3.1675596237182617,-0.9420404434204106,2.4961665272712716,-0.88150763511657804,-4.5677976608276367
2.5722768306732169,-1.0619797706604011,0.47979205846786466,1.0673071295022964,0.47876548767089766,-3.1779775619506836,-0.94874262809753462,2.4866368770599374,-0.89192843437194913,-4.577415943145752
2.5833601951599112,-1.0727441310882575,0.48416167497634854,1.0560253486037257,0.48248261213302535,-3.1856727600097656,-0.94263982772827193,2.4755373001098642,-0.87969374656677335,-4.5916869640350342
2.6624774932861319,-1.0713136196136481,0.57673290371894803,1.0472475588321686,0.58074927330017001,-3.1915340423583984,-0.8795862197875981,2.4681789875030526,-0.80167770385742276,-4.5990169048309326
2.758457899093627,-1.0654476881027228,0.65691620111465421,1.0448584370315075,0.63575536012649447,-3.192533016204834,-0.79279565811157271,2.4612993896007542,-0.68785905838012784,-4.6046302318572998
2.9411630630493155,-1.0388383865356452,0.81777928769588437,1.0499907433986664,0.79323942959308535,-3.1880359649658203,-0.65947508811950728,2.4574442505836491,-0.49267339706420987,-4.6046781539916992
3.1244187355041495,-1.0068477392196662,0.99992656335234609,1.0604455545544624,1.0843811556696883,-3.1709880828857422,-0.49273800849914595,2.4545877575874333,-0.25633692741394132,-4.6020817756652832
3.4158282279968257,-0.92988932132721025,1.221720218658447,1.0864800289273262,1.4467380046844474,-3.1305027008056641,-0.28017950057983443,2.4557484388351445,0.097361326217650479,-4.5890262126922607
3.4915139675140376,-0.90949171781539995,1.3572773635387416,1.1039246693253517,1.5083494186401358,-3.1234848499298096,-0.17270612716674849,2.4559472203254704,0.31884145736694247,-4.5790743827819824
3.7933366298675533,-0.80975210666656583,1.5085643529891963,1.1296204179525375,1.7611933946609488,-3.0931897163391113,-0.02522373199462935,2.4606322050094609,0.60232889652252108,-4.5609815120697021
4.093376636505127,-0.70716917514801114,1.7616539597511287,1.1850359439849851,2.2335398197174063,-3.0063333511352544,0.20180904865264848,2.4715960323810582,1.053998887538909,-4.5199742317199707
4.2538561820983887,-0.64022755622863869,1.888106524944305,1.2189507484436033,2.3292683362960807,-2.9837069511413574,0.31082355976104692,2.4826015830039982,1.2541308403015128,-4.4964730739593506
4.4021859169006348,-0.58194160461425881,2.071858167648315,1.2671876251697538,2.6000795364379874,-2.9193202257156377,0.47203671932220437,2.5007222890853886,1.5518094897270194,-4.4495172500610352
4.6329598426818848,-0.49206387996673689,2.2061107158660884,1.2980298995971677,2.8431552648544303,-2.8619045019149785,0.63559305667877175,2.5237351655960087,1.8496594130992881,-4.4034152030944824
4.838444709777832,-0.40001407265663252,2.3925055265426636,1.3619401156902309,3.1181859970092765,-2.7824773788452153,0.80848097801208474,2.5522164106369019,2.1005518436431876,-4.3470959663391113
5.0490307807922363,-0.30412775278091542,2.5867735147476196,1.4206085503101344,3.3709650039672843,-2.708854198455811,0.94126677513122536,2.5695323944091797,2.3522200882434836,-4.2863490581512451
5.235257625579834,-0.19705280661583063,2.7546403408050537,1.4854168891906734,3.614252805709838,-2.619429588317872,1.1513779759407041,2.6226662993431091,2.6124145388603202,-4.2158641815185547
5.4569535255432129,-0.085970833897591845,2.9492158889770508,1.5493264198303218,3.8620619773864737,-2.5312929153442392,1.2673834562301634,2.6430602073669434,2.864183545112609,-4.1439394950866699
5.628140926361084,0.050799846649168673,3.0896279811859126,1.6258018016815181,4.0830044746398917,-2.430789828300477,1.4448724389076231,2.7029147744178772,3.1290911436080924,-4.0621519088745117
5.8433318138122559,0.18017977476119865,3.2780692577362056,1.7008838653564449,4.3357150554656974,-2.3258829116821298,1.5709035098552702,2.731726348400116,3.3177403211593619,-4.0128951072692871
6.0010824203491211,0.32903108000755177,3.4074814319610591,1.7877860665321346,4.5271878242492667,-2.2221730947494516,1.6643020808696745,2.7790696620941162,3.5547630786895743,-3.9200923442840581
6.2086858749389648,0.47185835242271285,3.5842995643615718,1.8830207586288448,4.7792134284973136,-2.1029908657073983,1.812610939145088,2.829746425151825,3.8725986480712882,-3.8240469694137578
6.3489217758178711,0.61327773332595681,3.7182526588439937,1.9732433557510372,5.0126152038574219,-1.9716442823410043,1.9362793788313863,2.8872801065444946,4.1183056831359854,-3.716123223304749
6.5409002304077148,0.78241002559661721,3.8268845081329346,2.0324683189392081,5.2269773483276367,-1.8483603000640878,2.0607443600893021,2.9443795680999756,4.4194338321685782,-3.610334157943726
6.7061314582824707,0.94343566894531106,3.950308084487915,2.1332911252975455,5.4612894058227539,-1.7053717970848092,2.1890829205513,3.0081419944763184,4.6770021915435782,-3.4757558107376108
6.862269401550293,1.1076405048370346,4.1082568168640137,2.2344818115234366,5.6228790283203125,-1.616535186767579,2.3161174058914185,3.0680301189422607,4.9680981636047354,-3.3548954725265512
6.9667396545410156,1.2321290969848617,4.2146680355072021,2.3384110927581778,5.8259973526000977,-1.4572430253028881,2.4265019297599792,3.134642481803894,5.1969010829925528,-3.2138152122497567
7.1761837005615234,1.459349632263182,4.4247069358825684,2.4993363618850699,6.1191191673278809,-1.2611025571823131,2.5662326216697693,3.207648754119873,5.4904325008392325,-3.0726059675216684
7.3049540519714355,1.6350076198577865,4.5313727855682373,2.6085935831069937,6.3210582733154297,-1.1000203788280498,2.6710154414176941,3.2793920040130615,5.7192506790161133,-2.9138653278350839
7.4746603965759277,1.8302305936813339,4.6757330894470215,2.7278411388397208,6.5441012382507324,-0.93193891644477966,2.7966443300247192,3.3472492694854736,6.015108585357666,-2.7485807538032541
7.5852918624877939,2.0167589187622053,4.7746987342834473,2.8532943725585929,6.7073898315429688,-0.77961117029190197,2.8860848546028137,3.4272983074188232,6.21844482421875,-2.5866980552673349
7.7447061538696298,2.2256121635436994,4.9072260856628418,2.9779946804046622,6.941645622253418,-0.59514749050140514,3.0080583095550537,3.5143744945526123,6.4880051612854004,-2.4170304238796243
7.8540334701538095,2.4275240898132306,5.012282371520997,3.11820363998413,7.1141891479492188,-0.39958173036575451,3.1007459163665771,3.6006009578704834,6.6990242004394531,-2.2350946813821801
7.9938554763793954,2.632746219635008,5.1409668922424325,3.2564377784728995,7.3214664459228516,-0.21491032838821555,3.2165983915328979,3.6845369338989258,6.9514532089233398,-2.0568321496248254
8.0905141830444336,2.824809789657591,5.2228374481201181,3.3823795318603507,7.4780845642089844,-0.019841969013215555,3.3047250509262085,3.7900381088256836,7.1490201950073242,-1.874686896800996
8.2320060729980469,3.0618824958801252,5.3381767272949228,3.5249018669128409,7.6643543243408203,0.16836333274841153,3.4117581844329834,3.8808586597442627,7.4021234512329102,-1.6721275746822371
8.3194103240966797,3.272272586822508,5.4124746322631845,3.6541876792907706,7.8206844329833984,0.38717675209045255,3.4894950389862061,3.9882874488830566,7.5841798782348633,-1.4870109558105482
8.4360799789428711,3.4966225624084455,5.5575284957885751,3.8563451766967765,7.9945993423461914,0.58384931087493741,3.5956563949584961,4.089888334274292,7.8967318534851074,-1.1987833380699171
8.5189361572265625,3.725554943084715,2.5982208251953134,6.9513339996337882,8.1506280899047852,0.81877028942107999,3.6629180908203125,4.1979315280914307,8.0319614410400391,-1.0498597621917738
8.6228113174438477,3.9573168754577619,2.6954469680786142,7.1071157455444327,8.3308405876159668,1.0467240810394269,3.7478859424591064,4.3013236522674561,8.237269401550293,-0.84666872024536266
8.6908636093139666,4.1932144165039045,2.7768883705139169,7.2682452201843253,8.4524803161621094,1.2662689685821515,3.8222436904907227,4.4243278503417969,8.4279346466064453,-0.61181259155273571
8.7752952575683612,4.4531788825988752,2.8871021270751962,7.3979108333587638,8.612431526184082,1.5161378383636457,3.9049215316772465,4.5456295013427734,8.6286716461181641,-0.37054145336151278
8.7902822494506854,4.7170219421386701,3.0791201591491708,7.4159955978393537,8.6951131820678711,1.8125123977661115,3.9209353923797612,4.7053015232086182,8.7482609748840332,-0.10848522186279452
8.8028144836425799,5.2673759460449201,3.5809020996093759,7.3373601436614972,8.826014518737793,2.3600959777832013,3.9288501739501958,4.9838695526123047,8.9631166458129883,0.40980410575866566
8.8016061782836932,5.3828787803649885,3.5809020996093759,7.3373601436614972,8.8440141677856445,2.4515638351440412,3.9316354990005498,5.0514762401580811,8.9920716285705566,0.52671575546264515
8.8104763031005877,5.6976537704467756,3.8597764968872079,7.2975735664367658,8.9335050582885742,2.7928557395935041,3.9532077312469487,5.2182669639587402,9.1177158355712891,0.86116170883178533
8.7792825698852557,6.0400495529174787,4.31630563735962,7.1967875957488996,8.9629364013671875,3.1316289901733381,3.9226286411285405,5.4280154705047607,9.2237796783447266,1.3200581073760969
8.7775001525878924,6.3492107391357404,4.5916099548339853,7.1828558444976789,9.0305976867675799,3.4319028854370099,3.9356869459152231,5.6026942729949951,9.3370256423950195,1.6537139415740949
8.7935457229614276,6.632173538208006,4.8332200050354013,7.2513201236724836,9.1025352478027362,3.7488956451415998,3.9492753744125375,5.7953310012817383,9.3944578170776367,1.8105475902557355
8.8048133850097674,6.9311943054199201,5.0508737564086914,7.3065574169158918,9.1727724075317401,4.0226569175720197,3.9732894897460946,5.9731521606445312,9.5542945861816406,2.2463588714599592
8.8629722595214862,7.1566410064697248,5.1037101745605469,7.5389499664306623,9.277259826660158,4.2648668289184553,4.041417121887207,6.2053461074829093,9.6959915161132812,2.4848880767822248
8.8893947601318377,7.4121704101562482,5.2311015129089355,7.6711516380310041,9.3655214309692401,4.5341782569885236,4.0674676895141602,6.3152542114257804,9.8119020462036133,2.7504816055297834
8.9592704772949237,7.7088356018066388,5.1936798095703125,8.0009231567382795,9.5080690383911151,4.8490452766418439,4.1558537483215332,6.5337605476379386,9.9723396301269531,2.9978876113891584
8.9737186431884783,7.8698806762695295,5.2182626724243164,8.0598435401916486,9.5626525878906268,5.0161647796630842,4.189932107925415,6.650012493133544,10.051517486572267,3.1750679016113263
9.0027379989624041,8.1458072662353498,5.2016944885253906,8.2522292137145978,9.6531581878662127,5.2787971496582013,4.2373299598693848,6.7676277160644522,10.183057785034181,3.4404649734497053
9.0105800628662127,8.3930644989013654,5.2598776817321777,8.4769449234008771,9.7387781143188494,5.5886063575744611,4.28379225730896,6.9272198677062979,10.343626976013185,3.8460879325866681
8.9979104995727557,8.6906156539916974,5.2846107482910156,8.5641155242919904,9.7891321182250994,5.8616375923156721,4.3080997467041025,7.0504622459411612,10.404428482055666,4.0419459342956525
8.9912376403808612,8.8734569549560529,5.338508129119873,8.7113208770751935,9.8537597656250018,6.1818895339965803,4.3442394733428964,7.2127771377563468,10.507149696350099,4.3689765930175763
8.9627838134765643,9.1548900604248029,5.4317569732666016,8.8017201423645002,9.887057304382326,6.5002832412719709,4.3474957942962655,7.3513536453247061,10.590036392211916,4.732205390930174
8.9390211105346697,9.4181070327758771,5.4935302734375,8.9235472679138166,9.9326639175415057,6.818229675292967,4.3715720176696786,7.5137281417846671,10.671227455139162,5.0608129501342756
8.9041070938110369,9.7197227478027326,5.6051006317138672,9.0348691940307599,9.9439706802368182,7.0150585174560529,4.3644187450408944,7.6868028640747061,10.725638389587404,5.3789758682250959
8.8550939559936541,10.108821868896483,5.6670432090759277,9.1654701232910138,9.9862785339355487,7.438814163208006,4.3792171478271493,7.8548707962036124,10.797861099243166,5.7429008483886701
8.8152046203613299,10.385664939880369,5.7407793998718262,9.2986898422241193,10.000322341918947,7.7152042388915998,4.3708393573760995,8.0230751037597656,10.849987030029299,6.0574340820312482
8.7873630523681658,10.557460784912108,5.7914066314697266,9.459990978240965,10.025464057922365,8.0719184875488263,4.3769192695617685,8.1534328460693359,10.902931213378908,6.3720874786376935
8.7221851348876971,10.910679817199705,5.8295841217041016,9.6190299987792951,10.035533905029299,8.3446731567382795,4.3728346824646005,8.3756527900695801,10.956016540527346,6.7147264480590803
8.6810855865478533,11.106885910034178,5.8477296829223633,9.7845830917358381,10.043403625488283,8.5564622879028303,4.3777050971984872,8.4916572570800781,11.000511169433596,7.0272560119628888
8.6193943023681658,11.370433807373045,5.8547959327697754,9.9589948654174787,10.042633056640627,8.8569078445434553,4.375725746154786,8.667140007019043,11.047691345214846,7.3634071350097638
8.5550498962402362,11.626137733459471,5.8495745658874529,10.140341281890867,10.042137145996096,9.1387109756469709,4.3798961639404306,8.827949047088623,11.086142539978029,7.6931200027465803
8.4963254928588885,11.880832672119139,5.8514428138732928,10.332789897918699,10.031167030334474,9.4657497406005842,4.3742053508758554,8.9986562728881836,11.118552207946779,7.9903545379638654
8.4287548065185582,12.142778396606444,5.8333368301391619,10.526991844177244,10.021903991699221,9.7584419250488263,4.373972415924074,9.1829519271850586,11.136543273925783,8.1941833496093732
8.3765420913696325,12.389611244201658,5.8381738662719744,10.70590829849243,10.008121490478517,10.063777923583983,4.361906051635744,9.3430294990539551,11.159215927124025,8.519345283508299
8.3076314926147496,12.639420509338377,5.8228521347045916,10.834620475769041,9.9894924163818377,10.364946365356444,4.3554608821868914,9.5156393051147461,11.17393207550049,8.8313465118408185
8.2334403991699254,12.905979156494139,5.8198337554931658,11.012846946716307,9.9669895172119158,10.652600288391112,4.3339130878448504,9.6886200904846191,11.180671691894533,9.1264095306396467
8.1518774032592809,13.151196479797362,5.7905707359313983,11.20475387573242,9.9370889663696307,10.953146934509276,4.321209669113161,9.8617801666259766,11.181956291198732,9.4485740661621076
8.0572605133056676,13.408618927001951,5.787443161010744,11.335290908813475,9.9138908386230504,11.129426956176756,4.2977578639984149,9.9742851257324219,11.174280166625978,9.7867584228515607
7.9801402091980007,13.599872589111326,5.7468538284301776,11.533997058868406,9.8712253570556676,11.435676574707029,4.278499364852907,10.130407333374023,11.160333633422855,10.15145683288574
7.8783388137817409,13.823120117187498,5.7287616729736346,11.681096553802488,9.8211889266967809,11.735485076904295,4.2458000183105487,10.296919822692871,11.139927864074711,10.520277023315428
7.7602496147155797,14.070924758911131,5.6717061996459979,11.878251075744627,9.7615346908569371,12.057503700256346,4.2220280170440692,10.460783004760742,11.12456035614014,10.734231948852537
7.6302981376647985,14.320548057556151,5.6590442657470721,11.964496612548826,9.6991462707519567,12.342605590820311,4.1873266696929949,10.618398666381836,11.094441413879398,11.076575279235838
7.5062723159790075,14.549842834472654,5.6077194213867205,12.134378433227537,9.630839347839359,12.63785934448242,4.1612861156463641,10.766148567199707,11.057653427124027,11.414146423339842
7.3753032684326207,14.789264678955076,5.5524969100952166,12.32242965698242,9.5405445098876989,12.966298103332518,4.1205000877380389,10.926258087158203,11.007324218750004,11.774985313415526
7.2385878562927282,15.019300460815428,5.4843273162841815,12.49679660797119,9.4584608078002965,13.251734733581541,4.0961396694183367,11.041106224060059,10.951168060302738,12.117937088012694
7.1381020545959508,15.18295097351074,5.4258112907409686,12.667141914367674,9.3675060272216832,13.523056030273436,4.048969507217409,11.210895538330078,10.89463043212891,12.41047954559326
6.9793763160705602,15.423543930053709,5.3819808959960955,12.767591476440428,9.2985601425170934,13.723938941955565,4.0095958709716815,11.365351676940918,10.821620941162113,12.750182151794432
6.8281459808349645,15.635200500488279,5.3023319244384783,12.943553924560545,9.1914081573486364,14.000673294067381,3.9579608440399188,11.519618034362793,10.73717021942139,13.085097312927244
6.6481022834777868,15.870706558227537,5.2118797302246112,13.123741149902342,9.0730438232421911,14.290525436401365,3.9177575111389178,11.653369903564453,10.684826850891117,13.281248092651365
6.4993209838867223,16.052944183349609,5.1258640289306658,13.282642364501951,8.9556994438171422,14.54525566101074,3.8570710420608538,11.807113647460938,10.59188270568848,13.604295730590819
6.2996063232421911,16.280920028686523,5.0239524841308612,13.453491210937498,8.8154335021972692,14.83724784851074,3.8057587146759051,11.950705528259277,10.492444992065433,13.919553756713865
6.1123504638671911,16.478507995605469,4.9309806823730487,13.598953247070311,8.6862020492553746,15.086193084716797,3.7405194044113177,12.086236000061035,10.386239051818851,14.225944519042965
5.93066501617432,16.659603118896484,4.8201818466186541,13.75692558288574,8.5200047492980993,15.385396957397461,3.6850798130035418,12.214731216430664,10.253881454467777,14.572748184204098
5.7325382232666051,16.854240417480469,4.7112207412719744,13.904918670654295,8.3581290245056188,15.654434204101562,3.6115013360977191,12.346199035644531,10.126529693603519,14.881769180297848
5.5406346321105993,17.028919219970703,4.594161510467532,14.053173065185545,8.2033824920654332,15.89862060546875,3.5468393564224261,12.471035957336426,9.9846544265747106,15.199291229248047
5.3318805694580114,17.214323043823242,4.4286174774169949,14.249441146850584,7.9829635620117223,16.224456787109375,3.466217637062075,12.596935272216797,9.804047584533695,15.569675445556641
5.1593084335327184,17.355306625366211,4.2938761711120632,14.396713256835936,7.8086953163147008,16.464397430419922,3.3817241191864036,12.737378120422363,9.6299500465393102,15.895296096801758
4.9268350601196325,17.540969848632812,4.1770839691162136,14.520057678222654,7.6826953887939489,16.63096809387207,3.3047459125518821,12.851799011230469,9.4744920730590856,16.157573699951172
4.7180519104003942,17.696647644042969,4.0191802978515652,14.677865028381346,7.4426317214965856,16.929798126220703,3.2167726755142234,12.977713584899902,9.2924661636352575,16.447790145874023
4.5080657005310094,17.856922149658203,3.8908767700195339,14.805294990539549,7.260797500610356,17.149341583251953,3.1213234663009666,13.105962753295898,9.1148605346679723,16.715164184570312
4.3035469055175826,18.007122039794922,3.7434659004211452,14.942789077758787,7.0583930015564009,17.374420166015625,3.0169403553009055,13.237951278686523,8.9358468055725133,16.966829299926758
4.0141625404357955,18.208259582519531,3.5964822769165066,15.071886062622069,6.8775548934936568,17.570051193237305,2.9231531023979209,13.352285385131836,8.7433571815490758,17.230218887329102
3.7888984680175817,18.344417572021484,3.4407472610473659,15.200063705444334,6.6640625000000044,17.782201766967773,2.7791727781295799,13.512101173400879,8.5425968170166051,17.484464645385742
3.5506997108459508,18.480781555175781,3.2966699600219753,15.310521125793455,6.454614639282231,17.980869293212891,2.6806964278221153,13.616243362426758,8.3495121002197301,17.720119476318359
3.3115506172180211,18.60246467590332,3.1442689895629909,15.420209884643553,6.2324361801147505,18.179355621337891,2.5620291233062766,13.735818862915039,8.1411676406860387,17.961677551269531
2.9831030368804967,18.762355804443359,2.9455471038818386,15.554849624633787,5.9117765426635787,18.447895050048828,2.4570308625698112,13.832012176513672,7.842645645141606,18.291294097900391
2.8270716667175328,18.828857421875,2.8267936706542995,15.631876945495604,5.7634558677673384,18.561775207519531,2.3489059805870078,13.929655075073242,7.6947894096374556,18.441722869873047
2.6472539901733434,18.910579681396484,2.6798601150512722,15.724898338317869,5.5310206413269087,18.741237640380859,2.2676886022090934,13.998056411743164,7.5272884368896529,18.607633590698242
2.4143013954162638,19.010904312133789,2.5589613914489773,15.798473358154295,5.3462991714477583,18.874675750732422,2.1411401927471183,14.099821090698242,7.2813014984130904,18.844747543334961
2.1808094978332559,19.111209869384766,2.3822035789489773,15.902317047119139,5.1165509223938033,19.038869857788086,2.0316076278686546,14.183200836181641,7.055439949035649,19.045871734619141
1.9424557685852091,19.211301803588867,2.2032780647277859,16.001376152038574,4.8826732635498082,19.198274612426758,1.8949116915464426,14.282157897949219,6.8146648406982466,19.247573852539062
1.6916201114654581,19.309717178344727,1.9452157020568865,16.131622314453125,4.5566337108612096,19.407085418701172,1.7091857790946985,14.408008575439453,6.5600600242614791,19.449737548828125
1.4552499055862467,19.387588500976562,1.8277726173400897,16.187102317810059,4.3674888610839879,19.515232086181641,1.6118032634258295,14.470813751220703,6.2945179939270064,19.647613525390625
2.5295650959014888,-0.097477450966835577,1.2229319512844086,1.7115528583526611,1.2423774302005763,-1.9660112261772156,0.42407488822937012,3.0685901641845708,0.56220698356628374,-3.2058565616607666
2.5602996349334712,-0.10486434400081691,1.2303381562232971,1.7428435683250427,1.2418501079082485,-1.9850177764892578,0.39231526851654053,3.0753834247589116,0.48303079605102495,-3.2746822834014888
2.6058416366577144,-0.11359036713838636,1.233712166547775,1.7648571133613586,1.2408769428730007,-2.0052633285522461,0.35134637355804443,3.0914030075073247,0.42051100730895952,-3.3280671834945674
2.6327288150787349,-0.12327144294977246,1.2357213795185087,1.7849891781806946,1.2358058840036388,-2.0235490798950195,0.32164406776428223,3.0924626588821416,0.37264847755432084,-3.3674159049987789
2.6878724098205562,-0.13744863867759766,1.2333751767873762,1.8071608543395996,1.2297533750534053,-2.0491281747817993,0.28802776336669922,3.1009948253631596,0.2919155359268184,-3.4309067726135249
2.7218632698059078,-0.14809831976890625,1.2307781875133512,1.8253029584884644,1.2231019437313075,-2.0693411827087402,0.2481224536895752,3.1104414463043217,0.23179996013641313,-3.4761270284652706
2.7457251548767085,-0.1542441099882132,1.2284257411956785,1.8324069976806641,1.2179651409387582,-2.0909767150878906,0.21001386642456055,3.1188385486602788,0.18326199054717951,-3.5115487575531001
2.7894895076751705,-0.16350775957107605,1.2239702492952345,1.8406466841697693,1.2123290896415704,-2.1143643856048584,0.16861605644226074,3.1294775009155278,0.10753750801086359,-3.5662022829055782
2.8298649787902828,-0.17191183567047183,1.2200617939233778,1.8562114238739014,1.2065990269184106,-2.1391787528991699,0.12394607067108154,3.1403540372848515,0.051599979400634099,-3.605598926544189
2.871500968933105,-0.18154115974903171,1.2126899510622022,1.8549600839614868,1.2005477845668786,-2.1642998456954956,0.089026451110839622,3.148955345153809,-0.0098311901092538179,-3.6507093906402583
2.928932666778564,-0.19604098796844546,1.2065856903791425,1.877577006816864,1.1918752193450921,-2.1976408958435059,0.021445393562316672,3.1637256145477299,-0.068542242050171787,-3.6917161941528316
2.9427504539489742,-0.20302748680114813,1.2054392993450163,1.8932810425758362,1.1877844184637063,-2.2105567455291748,0.015906333923339622,3.1647555828094487,-0.10267114639282315,-3.7187212705612178
2.9723229408264156,-0.21370977163314886,1.1979100853204725,1.8953847885131836,1.1808451563119882,-2.2323896884918213,-0.029796361923217773,3.1727859973907475,-0.15184402465820401,-3.756126761436462
2.9844996929168697,-0.22053827345371313,1.1917118579149244,1.8914531469345093,1.1756468117237084,-2.2459330558776855,-0.046205759048461914,3.1747077703475957,-0.19165968894958585,-3.7867937088012691
2.9993009567260738,-0.23355156183242864,1.1869664341211317,1.907896876335144,1.1642422676086419,-2.2714569568634033,-0.072298288345336914,3.1763151884078984,-0.23167419433593839,-3.8175272941589351
3.013886451721191,-0.244918733835221,1.1769889146089552,1.9004740715026855,1.157625958323478,-2.2814438343048096,-0.096910476684570312,3.1765297651290898,-0.24556517601013272,-3.8265258073806758
3.0201101303100581,-0.25644710659980841,1.1700273454189298,1.9104575514793396,1.1474088281393044,-2.2958672046661377,-0.11623334884643555,3.1749167442321782,-0.28524184226989835,-3.859528541564941
3.0260927677154537,-0.26684179902076788,1.160563990473747,1.9058906435966492,1.1360410153865808,-2.3113727569580078,-0.13438701629638672,3.1710680723190312,-0.3040020465850839,-3.8717343807220455
3.0305879116058345,-0.27763077616691656,1.1527255922555921,1.9071346521377563,1.1250222027301782,-2.3250608444213867,-0.14752531051635742,3.1695843935012822,-0.33772683143615811,-3.9000575542449947
3.0365145206451412,-0.28510358929634161,1.1420775055885313,1.9001147747039795,1.112179592251777,-2.3408308029174805,-0.16559982299804688,3.167183637619019,-0.35714077949524015,-3.914624691009521
3.0369668006896968,-0.29993748664856024,1.1328233033418653,1.898193359375,1.1018281131982797,-2.3557542562484741,-0.18367147445678711,3.1639918088912968,-0.38279581069946378,-3.9361716508865352
